phenotype,outcome,roi,observed,prediction
enigma,epilepsy_gge,153,-0.027419736158620648,-0.050764396452065264
enigma,epilepsy_gge,155,-0.04519989292177793,-0.10799306473852305
enigma,epilepsy_gge,157,-0.017176086819210536,-0.08913121834278274
enigma,epilepsy_gge,159,-0.0010471000368089671,-0.10480380836010447
enigma,epilepsy_gge,161,-0.045988758438631254,-0.10512565504080293
enigma,epilepsy_gge,163,-0.06559340255648535,-0.07291711083595426
enigma,epilepsy_gge,165,-0.0013030444062499859,-0.05181089603095773
enigma,epilepsy_gge,167,-0.02969677264923078,-0.05884569940406037
enigma,epilepsy_gge,169,-0.04904881125543477,-0.05119914460770901
enigma,epilepsy_gge,171,-0.07925431752272726,-0.06615691734168765
enigma,epilepsy_gge,173,-0.09680293337499997,-0.06536701832103324
enigma,epilepsy_gge,175,0.027588550129870135,-0.06213637476762575
enigma,epilepsy_gge,177,0.08071658295652177,-0.054923312900998
enigma,epilepsy_gge,179,0.01632567504083767,-0.057217010783023436
enigma,epilepsy_gge,181,-0.0013802487637168078,-0.0706852263360641
enigma,epilepsy_gge,183,0.06058831334895826,-0.07228977107191033
enigma,epilepsy_gge,185,-0.00031724938082906156,-0.068392647987684
enigma,epilepsy_gge,187,-0.023558379923076928,-0.04970897882868428
enigma,epilepsy_gge,189,-0.03434555925178567,-0.070977251224446
enigma,epilepsy_gge,191,-0.051026756052328724,-0.07127121550247116
enigma,epilepsy_gge,193,-0.06403305091269838,-0.07107447734937171
enigma,epilepsy_gge,195,-0.017588613645863012,-0.07094903014269334
enigma,epilepsy_gge,197,-0.03669859477215883,-0.07028258030922362
enigma,epilepsy_gge,199,-0.1265791946302252,-0.07532807797577701
enigma,epilepsy_gge,201,-0.11294784102547752,-0.07615450030569694
enigma,epilepsy_gge,203,-0.11930691353538446,-0.07157956109432051
enigma,epilepsy_gge,205,-0.11761427789049006,-0.07525359530445759
enigma,epilepsy_gge,207,-0.12186087645871556,-0.07231846679823811
enigma,epilepsy_gge,209,-0.12922491505847924,-0.07392728684478524
enigma,epilepsy_rtle,1,-0.33399233721311405,-0.35276043011334013
enigma,epilepsy_rtle,3,-0.3415064647445254,-0.33609588789488454
enigma,epilepsy_rtle,5,-0.32785386151057355,-0.3688357924431663
enigma,epilepsy_rtle,7,-0.3734211543515852,-0.31998265545985416
enigma,epilepsy_rtle,9,-0.3558191923846155,-0.4062635988292296
enigma,epilepsy_rtle,11,-0.3262072991228061,-0.30445295973392383
enigma,epilepsy_rtle,13,-0.2861799686290317,-0.19146268521641324
enigma,epilepsy_rtle,15,-0.18389968712707147,-0.22321827747821787
enigma,epilepsy_rtle,17,-0.28434039635897435,-0.31095254577168874
enigma,epilepsy_rtle,19,-0.17356006039370062,-0.04527234665346344
enigma,epilepsy_rtle,21,-0.15620195509695273,-0.08704456690780688
enigma,epilepsy_rtle,23,-0.2613988051533741,-0.3057540043352242
enigma,epilepsy_rtle,25,-0.34660622360784304,-0.3118884934922709
enigma,epilepsy_rtle,27,-0.14239171420000013,0.0347364449761606
enigma,epilepsy_rtle,29,-0.2214031967669175,-0.2909494902456263
enigma,epilepsy_rtle,31,-0.15344636238709697,-0.17101126335503913
enigma,epilepsy_rtle,33,-0.15290613219178095,-0.25024457289582985
enigma,epilepsy_rtle,35,-0.15515759121428574,-0.05743841985120904
enigma,epilepsy_rtle,37,-0.12816742193922662,-0.22721101946187935
enigma,epilepsy_rtle,39,-0.2425088352482273,-0.27062583701012716
enigma,epilepsy_rtle,41,0.03141449279166666,0.09073254935082425
enigma,epilepsy_rtle,43,-0.07505124689411771,-0.024068905082944125
enigma,epilepsy_rtle,45,-0.023434861487742993,0.016471792008747543
enigma,epilepsy_rtle,47,0.021684514732160813,0.04706575070523794
enigma,epilepsy_rtle,49,0.03985803780306123,-0.028599347895179122
enigma,epilepsy_rtle,51,-0.08338752988625589,-0.052427730578321896
enigma,epilepsy_rtle,53,-0.4757043829458918,-0.3463901016269457
enigma,epilepsy_rtle,55,-0.4972639652131142,-0.3929102217293591
enigma,epilepsy_rtle,57,-0.4600400119607847,-0.4439849855861575
enigma,epilepsy_rtle,59,-0.4908633998947364,-0.49434708183366444
enigma,epilepsy_rtle,61,-0.41244590511111134,-0.2540138196539967
enigma,epilepsy_rtle,63,-0.45952483897097707,-0.3388507712453772
enigma,epilepsy_rtle,65,-0.45213055731958757,-0.3150313295341427
enigma,epilepsy_rtle,67,-0.49130672327464736,-0.4295394978783693
enigma,epilepsy_rtle,69,-0.12441269901408461,-0.19015583221273838
enigma,epilepsy_rtle,71,-0.18767116714285728,-0.26173910003806466
enigma,epilepsy_rtle,73,-0.165336388023012,-0.1463846148782768
enigma,epilepsy_rtle,75,-0.1669993198,-0.2880528127219338
enigma,epilepsy_rtle,77,-0.11260681257435892,-0.09536224393523207
enigma,epilepsy_rtle,79,-0.13637214464666667,-0.19904010844269857
enigma,epilepsy_rtle,81,-0.10917756762376235,-0.28097027333462954
enigma,epilepsy_rtle,83,-0.10725863612690348,-0.2563653123123145
enigma,epilepsy_rtle,85,-0.1451928002439024,-0.2837261446791247
enigma,epilepsy_rtle,87,-0.12875356513927574,-0.2530286380915331
enigma,epilepsy_rtle,89,-0.08951153179104468,-0.2955824477699736
enigma,epilepsy_rtle,91,-0.06992099202564107,-0.2842942870250186
enigma,epilepsy_rtle,93,-0.08991384831858415,-0.2891141927008163
enigma,epilepsy_rtle,95,-0.07966068400000002,-0.2880938118748845
enigma,epilepsy_rtle,97,-0.08693836068702293,-0.28245070610630557
enigma,epilepsy_rtle,99,-0.07980139581954898,-0.2846987554465578
enigma,epilepsy_rtle,101,-0.06690433183333334,-0.2911069925826491
enigma,epilepsy_rtle,103,-0.11415143618235295,-0.3201692560324479
enigma,epilepsy_rtle,105,-0.18616551939297116,-0.2788072455469333
enigma,epilepsy_rtle,107,-0.12066287553521143,-0.279842105442241
enigma,epilepsy_rtle,109,-0.12121222432098765,-0.323676937688713
enigma,epilepsy_rtle,111,-0.04828752424561405,-0.1314308533366519
enigma,epilepsy_rtle,113,-0.05619592139090908,-0.238727672308634
enigma,epilepsy_rtle,115,-0.0756600759230769,-0.2834944969288863
enigma,epilepsy_rtle,117,-0.12304776055555555,-0.08282874517763922
enigma,epilepsy_rtle,119,-0.10454534370666663,-0.2447467383295331
enigma,epilepsy_rtle,121,-0.18343681097435885,-0.2742294630443306
enigma,epilepsy_rtle,123,-0.20708916336769756,-0.30526834009788806
enigma,epilepsy_rtle,125,-0.39858694617801105,-0.3774607173324728
enigma,epilepsy_rtle,127,-0.39477695122449014,-0.35041413515575587
enigma,epilepsy_rtle,129,-0.3839754161180134,-0.4169100554465318
enigma,epilepsy_rtle,131,-0.3930243349677425,-0.4322766706478728
enigma,epilepsy_rtle,133,-0.384864867871487,-0.35567469387327183
enigma,epilepsy_rtle,135,-0.2618920351435405,-0.2567375670231722
enigma,epilepsy_rtle,137,-0.2773579497989025,-0.2639639920397516
enigma,epilepsy_rtle,139,-0.3554186568844245,-0.3532981166645702
enigma,epilepsy_rtle,141,-0.32071214226579486,-0.29639147886201056
enigma,epilepsy_rtle,143,-0.24324119381187914,-0.26201503143881877
enigma,epilepsy_rtle,145,-0.3146844873584915,-0.3067566270308789
enigma,epilepsy_rtle,147,-0.386789831888888,-0.30400703460854694
enigma,epilepsy_rtle,149,-0.39497334572864334,-0.26794292399037156
enigma,epilepsy_rtle,151,-0.35267048912854043,-0.2786663542517073
enigma,epilepsy_rtle,153,-0.30871340307692247,-0.19991566042900027
enigma,epilepsy_rtle,155,-0.37332635354074123,-0.46188571625039665
enigma,epilepsy_rtle,157,-0.324545594078948,-0.35139856217963295
enigma,epilepsy_rtle,159,-0.3472633677078646,-0.4721066107009649
enigma,epilepsy_rtle,161,-0.377540395121412,-0.4786813523793354
enigma,epilepsy_rtle,163,-0.12366090155648535,-0.1766263473485481
enigma,epilepsy_rtle,165,-0.02430740603125002,-0.06668130563728042
enigma,epilepsy_rtle,167,-0.04725406145384622,-0.12216415075058296
enigma,epilepsy_rtle,169,-0.07097051904347829,-0.11261843963973694
enigma,epilepsy_rtle,171,-0.09598081439772725,-0.06235584801469157
enigma,epilepsy_rtle,173,-0.11778586021759249,-0.11813551815155529
enigma,epilepsy_rtle,175,-0.04600758770303037,-0.24679332102459425
enigma,epilepsy_rtle,177,-0.06451473466666661,-0.21080564005291688
enigma,epilepsy_rtle,179,-0.15965117121989517,-0.444347588597044
enigma,epilepsy_rtle,181,-0.06794762738318573,-0.31090993194166966
enigma,epilepsy_rtle,183,-0.12463071438541647,-0.3255458338336943
enigma,epilepsy_rtle,185,-0.22740843543005201,-0.2982940625017501
enigma,epilepsy_rtle,187,-0.0008795523155245124,-0.1813736059000895
enigma,epilepsy_rtle,189,-0.33788855952380975,-0.15147641093448588
enigma,epilepsy_rtle,191,-0.3063685247671237,-0.13836578317782347
enigma,epilepsy_rtle,193,-0.2886117422222223,-0.0984534209263756
enigma,epilepsy_rtle,195,-0.3087531420547948,-0.1660091027901096
enigma,epilepsy_rtle,197,-0.3168826112262521,-0.1743638933342183
enigma,epilepsy_rtle,199,-0.2598014612861741,-0.2060795133107153
enigma,epilepsy_rtle,201,-0.20946331878662397,-0.2122142953499454
enigma,epilepsy_rtle,203,-0.2575058884923077,-0.1380042032514439
enigma,epilepsy_rtle,205,-0.2469135290201736,-0.1831469702360279
enigma,epilepsy_rtle,207,-0.359610704678899,-0.2366230504062174
enigma,epilepsy_rtle,209,-0.3661215433918134,-0.2735731249180638
enigma,epilepsy_ltle,1,-0.37569409255737735,-0.23789131488784707
enigma,epilepsy_ltle,3,-0.40147315656934357,-0.25613512224581797
enigma,epilepsy_ltle,5,-0.3830994013595173,-0.24299595704759047
enigma,epilepsy_ltle,7,-0.42136176985590745,-0.2566786336631399
enigma,epilepsy_ltle,9,-0.3903287612820511,-0.248894554443961
enigma,epilepsy_ltle,11,-0.36074028374269085,-0.22908549081129806
enigma,epilepsy_ltle,13,-0.33225898946236593,-0.22721378736354048
enigma,epilepsy_ltle,15,-0.23266865759668548,-0.2629191297946155
enigma,epilepsy_ltle,17,-0.36182555705128167,-0.26492441819394863
enigma,epilepsy_ltle,19,-0.22178562397637752,-0.26453714163961084
enigma,epilepsy_ltle,21,-0.20753002047091454,-0.27539130205116813
enigma,epilepsy_ltle,23,-0.33893852021472404,-0.26214977117502614
enigma,epilepsy_ltle,25,-0.4197612188235287,-0.2619213041562712
enigma,epilepsy_ltle,27,-0.18131977102307692,-0.26220153940792307
enigma,epilepsy_ltle,29,-0.263722332406015,-0.26939156193630936
enigma,epilepsy_ltle,31,-0.23158745470967762,-0.2584493436180709
enigma,epilepsy_ltle,33,-0.22390804746575346,-0.2546380434240357
enigma,epilepsy_ltle,35,-0.24134669692857144,-0.25362923258113396
enigma,epilepsy_ltle,37,-0.18042407591436446,-0.24894783579844257
enigma,epilepsy_ltle,39,-0.2708603739716314,-0.2615953157140519
enigma,epilepsy_ltle,41,0.00165320218106481,-0.2401920294559201
enigma,epilepsy_ltle,43,-0.08875179009294118,-0.2343635675436737
enigma,epilepsy_ltle,45,-0.06104517506983249,-0.2424386676594191
enigma,epilepsy_ltle,47,-0.01666023721165831,-0.24403617887978282
enigma,epilepsy_ltle,49,0.004385556959875499,-0.21915999633146344
enigma,epilepsy_ltle,51,-0.09494648428720383,-0.2297097654671306
enigma,epilepsy_ltle,53,-0.45325715623246415,-0.26923716540062287
enigma,epilepsy_ltle,55,-0.48207798422950926,-0.26347162578120725
enigma,epilepsy_ltle,57,-0.438231462661065,-0.2693605522158506
enigma,epilepsy_ltle,59,-0.4705664699473689,-0.26343217305175554
enigma,epilepsy_ltle,61,-0.3802758671111118,-0.26372695697909737
enigma,epilepsy_ltle,63,-0.4552828068073869,-0.2645207778760182
enigma,epilepsy_ltle,65,-0.4313380671477666,-0.2682958857942937
enigma,epilepsy_ltle,67,-0.4335413440492953,-0.2617265218513073
enigma,epilepsy_ltle,69,-0.28475139319248843,-0.14933859627111948
enigma,epilepsy_ltle,71,-0.33076301015873016,-0.24638256404865821
enigma,epilepsy_ltle,73,-0.26998271166318033,-0.07301842624449498
enigma,epilepsy_ltle,75,-0.3249517418500002,-0.2139296238394615
enigma,epilepsy_ltle,77,-0.27407891876923085,-0.033167453078875225
enigma,epilepsy_ltle,79,-0.36891949519999967,-0.14650722281435227
enigma,epilepsy_ltle,81,-0.2583247158415842,-0.21551272700713953
enigma,epilepsy_ltle,83,-0.29238770477157366,-0.1684459339592329
enigma,epilepsy_ltle,85,-0.2289154781707318,-0.22497356618722936
enigma,epilepsy_ltle,87,-0.29064239192200564,-0.17509287673690188
enigma,epilepsy_ltle,89,-0.2536216656716417,-0.35289080854175714
enigma,epilepsy_ltle,91,-0.22269178205128198,-0.2664888277267464
enigma,epilepsy_ltle,93,-0.25331717203539805,-0.24008195479801991
enigma,epilepsy_ltle,95,-0.23875798345794405,-0.23608119378632586
enigma,epilepsy_ltle,97,-0.240453798625954,-0.21559392976577307
enigma,epilepsy_ltle,99,-0.23413538225563912,-0.22616280646384984
enigma,epilepsy_ltle,101,-0.21954564145833333,-0.2503111735593149
enigma,epilepsy_ltle,103,-0.33684340023529397,-0.3247519536302621
enigma,epilepsy_ltle,105,-0.3528951346006387,-0.3674132547155092
enigma,epilepsy_ltle,107,-0.294810444901409,-0.37233064460393894
enigma,epilepsy_ltle,109,-0.4042255302469131,-0.3337646617883029
enigma,epilepsy_ltle,111,-0.33058438210526314,-0.2248182512024764
enigma,epilepsy_ltle,113,-0.3162205127272727,-0.3275347975783539
enigma,epilepsy_ltle,115,-0.3739434994871794,-0.3100967311480418
enigma,epilepsy_ltle,117,-0.34091077000000003,-0.13188061048435415
enigma,epilepsy_ltle,119,-0.2934544254666667,-0.33276985459691544
enigma,epilepsy_ltle,121,-0.1992174313333334,-0.17744171217487092
enigma,epilepsy_ltle,123,-0.17985081893470756,-0.31173530808990446
enigma,epilepsy_ltle,125,-0.48165880523560123,-0.26889975240865127
enigma,epilepsy_ltle,127,-0.47486055191836746,-0.271982346879985
enigma,epilepsy_ltle,129,-0.43624666360248265,-0.2643150812595271
enigma,epilepsy_ltle,131,-0.45584402909677274,-0.27193616738048226
enigma,epilepsy_ltle,133,-0.4487146844578301,-0.27020242337994105
enigma,epilepsy_ltle,135,-0.28098838918660396,-0.27303463679625123
enigma,epilepsy_ltle,137,-0.283980326032906,-0.2710032911522486
enigma,epilepsy_ltle,139,-0.303676622479062,-0.25469086807778635
enigma,epilepsy_ltle,141,-0.2786324354466231,-0.2539145870514043
enigma,epilepsy_ltle,143,-0.2450892787376229,-0.27145432449231455
enigma,epilepsy_ltle,145,-0.28605915267924537,-0.25284507365187103
enigma,epilepsy_ltle,147,-0.5230126997037036,-0.2646358492363386
enigma,epilepsy_ltle,149,-0.4982810934673368,-0.2585066853323088
enigma,epilepsy_ltle,151,-0.46888455527233025,-0.2685275728025438
enigma,epilepsy_ltle,153,-0.4520444489389916,-0.25066687335102844
enigma,epilepsy_ltle,155,-0.3612006989777767,-0.29732034173334554
enigma,epilepsy_ltle,157,-0.29241214686052636,-0.2737620388715536
enigma,epilepsy_ltle,159,-0.3446163453707871,-0.2947603995576167
enigma,epilepsy_ltle,161,-0.3773081301324504,-0.29646694425817693
enigma,epilepsy_ltle,163,0.0007781729041840931,-0.2607362473108007
enigma,epilepsy_ltle,165,0.05387849152499998,-0.14631075635146973
enigma,epilepsy_ltle,167,0.04370484815423082,-0.18963073427437593
enigma,epilepsy_ltle,169,-0.07324284116413046,-0.16503128493447078
enigma,epilepsy_ltle,171,0.04127781685795457,-0.23160126186727106
enigma,epilepsy_ltle,173,-0.01346983246759265,-0.22559554966540404
enigma,epilepsy_ltle,175,-0.13992750518181815,-0.28400826722005945
enigma,epilepsy_ltle,177,-0.022451453579710172,-0.24481747858986413
enigma,epilepsy_ltle,179,-0.09985926606282731,-0.24161995151172538
enigma,epilepsy_ltle,181,-0.1618010802300886,-0.3225100841323487
enigma,epilepsy_ltle,183,-0.07728114116145843,-0.2960022314821843
enigma,epilepsy_ltle,185,-0.25519124665803145,-0.2912288403452967
enigma,epilepsy_ltle,187,0.015497455020979042,-0.17892548372300662
enigma,epilepsy_ltle,189,-0.3376914607738096,-0.32075319649098033
enigma,epilepsy_ltle,191,-0.2503737716986303,-0.31750263589527594
enigma,epilepsy_ltle,193,-0.26174349841269845,-0.3087518442401098
enigma,epilepsy_ltle,195,-0.3442283768493152,-0.33016894789688045
enigma,epilepsy_ltle,197,-0.32316494122625183,-0.3225936202432232
enigma,epilepsy_ltle,199,-0.3131281063022511,-0.35308017730689917
enigma,epilepsy_ltle,201,-0.2868787832802556,-0.34047078655458224
enigma,epilepsy_ltle,203,-0.3055414061846157,-0.31822615705495083
enigma,epilepsy_ltle,205,-0.31828268772334356,-0.35112831356583474
enigma,epilepsy_ltle,207,-0.40040938380733937,-0.34086213623624845
enigma,epilepsy_ltle,209,-0.42565432625731037,-0.35206630745466605
enigma,depression,1,-0.0647953138491802,-0.022722895289547025
enigma,depression,3,-0.06036203235523127,-0.021110307527246033
enigma,depression,5,-0.0621100125287008,-0.045854981868803546
enigma,depression,7,-0.05687982156772314,-0.010808179636626253
enigma,depression,9,-0.058189004423076875,-0.002967151271221921
enigma,depression,11,-0.06395329267543846,-0.04341826845017709
enigma,depression,13,-0.06922397083602141,-0.07413661543374547
enigma,depression,15,-0.04111644877071847,-0.0699620078259748
enigma,depression,17,-0.02199660260641022,-0.03582175859833515
enigma,depression,19,-0.039634270767716535,-0.09654960841469432
enigma,depression,21,-0.039397206421052766,-0.09485694630669256
enigma,depression,23,-0.029399529495398733,-0.023436428867210937
enigma,depression,25,-0.022719978886274538,-0.009405529528210499
enigma,depression,27,-0.04034133110769234,-0.10976312512504272
enigma,depression,29,-0.04951974106015037,-0.06722274418174563
enigma,depression,31,-0.05118818175483871,-0.09359804040601746
enigma,depression,33,-0.06025605469863012,-0.0809045849619883
enigma,depression,35,-0.05598968732857142,-0.09847167056963149
enigma,depression,37,-0.06352828280386744,-0.06463842060929473
enigma,depression,39,-0.05304936260283683,-0.046685494372686584
enigma,depression,41,-0.11445043149074074,-0.12720150631247196
enigma,depression,43,-0.05578614008823533,-0.1006945200224118
enigma,depression,45,-0.05207864851955306,-0.10923953277274677
enigma,depression,47,-0.09007189718090451,-0.12196564200890157
enigma,depression,49,-0.10001386923129245,-0.0972739481225031
enigma,depression,51,-0.06068459843601898,-0.09417465723769147
enigma,depression,53,-0.008387329773547095,0.002969405558030179
enigma,depression,55,-0.024227782518032762,0.008125580814630239
enigma,depression,57,-0.0031915073770308108,0.0251698175541053
enigma,depression,59,-0.02510761286894735,0.02381363032535666
enigma,depression,61,-0.023282914191428583,-0.028784120290826776
enigma,depression,63,-0.02418482969920845,-0.03292436723819119
enigma,depression,65,-0.006128432494872863,-0.016115294061183238
enigma,depression,67,-0.011428901496126756,0.013693424355236294
enigma,depression,69,-0.01753448508544599,-0.05120648898927577
enigma,depression,71,-0.007253871248517461,-0.03665989186002021
enigma,depression,73,-0.014868746015753125,-0.04991424852167907
enigma,depression,75,-0.015339226599500018,-0.042605807725812066
enigma,depression,77,-0.01825128616687179,-0.061986031404703934
enigma,depression,79,-0.009722233795133327,-0.050689428087225125
enigma,depression,81,-0.07762733641584153,-0.039905326880936884
enigma,depression,83,-0.06187835884771573,-0.04835185122254998
enigma,depression,85,-0.0749947829817073,-0.039093148635437606
enigma,depression,87,-0.06133453502228409,-0.04656503678449768
enigma,depression,89,-0.06967208313432836,-0.023298508616405495
enigma,depression,91,-0.055660578974359005,-0.03457143420330493
enigma,depression,93,-0.06075174441592928,-0.03627264332367055
enigma,depression,95,-0.06517606286915895,-0.03691536244853433
enigma,depression,97,-0.06485633809160304,-0.04016580707090536
enigma,depression,99,-0.06378716266165407,-0.03851869720283586
enigma,depression,101,-0.0548121112291667,-0.03502138940272566
enigma,depression,103,-0.08383871457941186,-0.022381069410397327
enigma,depression,105,-0.09766822466453677,-0.022633905266343828
enigma,depression,107,-0.08513916309577449,-0.023299091270311007
enigma,depression,109,-0.05987797551851851,-0.02055415397611799
enigma,depression,111,-0.0721205232982456,-0.03379306567126224
enigma,depression,113,-0.08090839699090908,-0.028903874814854867
enigma,depression,115,-0.06152747523076922,-0.02374290691541716
enigma,depression,117,-0.03976939677777777,-0.05334844894179308
enigma,depression,119,-0.055582540720000025,-0.01901291521656061
enigma,depression,121,-0.04635503299487179,-0.046100226403746385
enigma,depression,123,-0.057810021357388254,-0.029139455451319397
enigma,depression,125,-0.007867475757068037,-0.043505355495491824
enigma,depression,127,-0.008994583562040814,-0.04012465500451805
enigma,depression,129,-0.010035381866770169,-0.04647072330974453
enigma,depression,131,-0.0006685097524838687,-0.046365033707441564
enigma,depression,133,-0.010855922472289108,-0.04164503652857823
enigma,depression,135,-0.051630717866028464,-0.039005439014433874
enigma,depression,137,-0.05158889409506392,-0.03989706367016162
enigma,depression,139,-0.0298088426757119,-0.04977871118118094
enigma,depression,141,-0.047062604283224486,-0.0448131160298911
enigma,depression,143,-0.060498192340346785,-0.039781579545829934
enigma,depression,145,-0.03376714572792455,-0.051162723830681614
enigma,depression,147,-0.020144395196296277,-0.04406270674288501
enigma,depression,149,-0.018600281494974898,-0.05164838344506212
enigma,depression,151,-0.01807297839623094,-0.03696761599523721
enigma,depression,153,-0.037190039347480115,-0.04711263211555949
enigma,depression,155,0.021627900067703744,-0.04553233861077699
enigma,depression,157,0.007120358013421058,-0.048893130049043394
enigma,depression,159,0.01906964229442702,-0.0451487769556529
enigma,depression,161,0.019639004985651208,-0.04657666330707402
enigma,depression,163,-0.07495810243514651,-0.0024633531905230432
enigma,depression,165,-0.0820311973229167,-0.05857592951657489
enigma,depression,167,-0.09033847450769228,-0.04257133214159786
enigma,depression,169,-0.06035601772282605,-0.04340753010911271
enigma,depression,171,-0.08715597998863646,-0.04497306769989702
enigma,depression,173,-0.08782248860648151,-0.04098970078485858
enigma,depression,175,-0.08882795994372275,-0.06489435477579598
enigma,depression,177,-0.07312808747826087,-0.09726001968073138
enigma,depression,179,-0.07144287693717283,-0.0631316460726121
enigma,depression,181,-0.07331289219911498,-0.01714553161716531
enigma,depression,183,-0.06561394031249995,-0.06267480045919083
enigma,depression,185,-0.06372394407772013,-0.05779288454274675
enigma,depression,187,-0.1256804402937061,-0.0724222237479507
enigma,depression,189,-0.0038214572232143046,-0.02953715389437707
enigma,depression,191,0.05118599594356167,-0.02143910394590791
enigma,depression,193,0.03813803593499997,-0.011270073057090421
enigma,depression,195,-0.02219320449983561,-0.045189566610593174
enigma,depression,197,0.016790147758963734,-0.032762520671309005
enigma,depression,199,-0.026924133633440477,-0.05489130059202238
enigma,depression,201,-0.04046740415923558,-0.04461531874479357
enigma,depression,203,-0.014155935990769244,-0.020344795114852775
enigma,depression,205,-0.03248116313544662,-0.05405010349464875
enigma,depression,207,0.0013417480035963288,-0.04251745097545394
enigma,depression,209,-0.016602607606725134,-0.04758321776731103
enigma,ocd,1,-0.06482510091803269,-0.053665156088242114
enigma,ocd,3,-0.07188476931873473,-0.05559573967988394
enigma,ocd,5,-0.07248757533232598,-0.05508672414186534
enigma,ocd,7,-0.06597004222190175,-0.05463041739487214
enigma,ocd,9,-0.058992777212820424,-0.05119704178365288
enigma,ocd,11,-0.06296319020467826,-0.05360526732308346
enigma,ocd,13,-0.07105770084139784,-0.05495905599015162
enigma,ocd,15,-0.09129929628176778,-0.0598498139704963
enigma,ocd,17,-0.08576207268717957,-0.057919777717140665
enigma,ocd,19,-0.0926045361062993,-0.06312783226818301
enigma,ocd,21,-0.0898208923296399,-0.06441994828822718
enigma,ocd,23,-0.08844440989570547,-0.056441098985505936
enigma,ocd,25,-0.0777347935803921,-0.05510729578003195
enigma,ocd,27,-0.08820916732307701,-0.06448658333137573
enigma,ocd,29,-0.07829612821804513,-0.0608102178948287
enigma,ocd,31,-0.06806609740645161,-0.06100019018345228
enigma,ocd,33,-0.06828455539041091,-0.05982239915863147
enigma,ocd,35,-0.043583637292857184,-0.06209600666361387
enigma,ocd,37,-0.05952694388121536,-0.0584687947794277
enigma,ocd,39,-0.07175044128368786,-0.0590225593919057
enigma,ocd,41,-0.08020159603703707,-0.06057344009870238
enigma,ocd,43,-0.080330098464706,-0.059380898095133874
enigma,ocd,45,-0.09341517149720653,-0.06155776866354389
enigma,ocd,47,-0.0861036834170854,-0.06196726804409932
enigma,ocd,49,-0.0879696619149659,-0.05685859534340406
enigma,ocd,51,-0.07202562232701425,-0.058239395027664134
enigma,ocd,53,-0.03372839951503006,-0.055479251786477814
enigma,ocd,55,-0.04191636804590159,-0.05219226870879748
enigma,ocd,57,-0.03203470785994394,-0.05110832467275733
enigma,ocd,59,-0.038859673089473676,-0.04865664439723384
enigma,ocd,61,-0.04064664815238092,-0.05829909688070824
enigma,ocd,63,-0.04775316076253295,-0.056997357962912464
enigma,ocd,65,-0.032253840975944935,-0.059240472668344535
enigma,ocd,67,-0.021894507838028175,-0.05056010542733856
enigma,ocd,69,-0.007265044554225349,-0.06547243966472782
enigma,ocd,71,-0.01890052335555556,-0.06350607605997735
enigma,ocd,73,-0.014244364917364031,-0.06389967664059419
enigma,ocd,75,-0.02838971931099997,-0.06549118149525522
enigma,ocd,77,-0.020775658266666674,-0.06395916299265479
enigma,ocd,79,-0.024107060958666687,-0.06489285312264706
enigma,ocd,81,-0.08802196340594057,-0.06636468859948755
enigma,ocd,83,-0.07352601973604057,-0.06606974471916263
enigma,ocd,85,-0.08781072953048787,-0.06676227552924648
enigma,ocd,87,-0.06878168458217268,-0.06576497611147529
enigma,ocd,89,-0.0935661345671642,-0.06557228444814522
enigma,ocd,91,-0.08888826920512824,-0.06607326788689376
enigma,ocd,93,-0.08158241951327437,-0.06634898134674261
enigma,ocd,95,-0.08935009445794385,-0.06632041513494981
enigma,ocd,97,-0.0889224146183206,-0.06655959796553024
enigma,ocd,99,-0.08877506336842109,-0.06646297487939776
enigma,ocd,101,-0.0886021141041666,-0.06627739769362376
enigma,ocd,103,-0.08553416991764695,-0.06662780490289322
enigma,ocd,105,-0.10044226324600657,-0.06538103988746027
enigma,ocd,107,-0.09793086267042243,-0.0650022575313198
enigma,ocd,109,-0.06925562300000002,-0.06670019372832535
enigma,ocd,111,-0.0652827316666667,-0.06430443597383584
enigma,ocd,113,-0.07059227603636369,-0.06539801360246403
enigma,ocd,115,-0.06501837330769233,-0.06616332678728985
enigma,ocd,117,-0.03739830772222222,-0.06378126753578268
enigma,ocd,119,-0.05896075298666663,-0.06847121361431101
enigma,ocd,121,-0.052545366846153914,-0.06631254762488085
enigma,ocd,123,-0.07082445556013757,-0.06815409878594579
enigma,ocd,125,-0.0672821235759162,-0.06535514754688476
enigma,ocd,127,-0.06864169935102034,-0.06580243705729134
enigma,ocd,129,-0.0648432587795033,-0.06485118744504137
enigma,ocd,131,-0.058061211651612876,-0.06465584483668235
enigma,ocd,133,-0.06970827689558233,-0.06565855536112476
enigma,ocd,135,-0.12387986658133965,-0.06579386309684493
enigma,ocd,137,-0.11703358487751364,-0.06571801125924888
enigma,ocd,139,-0.04992999470854259,-0.0637596894970517
enigma,ocd,141,-0.07093499803485825,-0.0650990752470473
enigma,ocd,143,-0.12700712614727747,-0.06573056734310931
enigma,ocd,145,-0.043453158830188604,-0.06313482234343147
enigma,ocd,147,-0.08989756977037051,-0.06519504605989195
enigma,ocd,149,-0.07775216265577903,-0.06412759041441976
enigma,ocd,151,-0.0860291294488019,-0.06519464500929234
enigma,ocd,153,-0.09180505828912458,-0.06402036932449608
enigma,ocd,155,-0.026707180601481473,-0.06153935947611475
enigma,ocd,157,-0.03197244562631575,-0.0627598590114654
enigma,ocd,159,-0.03285596734382024,-0.061582343816287265
