phenotype,outcome,roi,observed,prediction
enigma,epilepsy_gge,153,-0.027419736158620648,-0.048036541371048014
enigma,epilepsy_gge,155,-0.04519989292177793,-0.12609074274554655
enigma,epilepsy_gge,157,-0.017176086819210536,-0.10239638294050699
enigma,epilepsy_gge,159,-0.0010471000368089671,-0.11943013978536124
enigma,epilepsy_gge,161,-0.045988758438631254,-0.11725934813658553
enigma,epilepsy_gge,163,-0.06559340255648535,-0.0778207293294032
enigma,epilepsy_gge,165,-0.0013030444062499859,-0.016308132359969654
enigma,epilepsy_gge,167,-0.02969677264923078,-0.039260329020476076
enigma,epilepsy_gge,169,-0.04904881125543477,-0.019012437431064372
enigma,epilepsy_gge,171,-0.07925431752272726,-0.06036935309671852
enigma,epilepsy_gge,173,-0.09680293337499997,-0.05612119231199986
enigma,epilepsy_gge,175,0.027588550129870135,-0.05657004971317073
enigma,epilepsy_gge,177,0.08071658295652177,-0.021169927912137246
enigma,epilepsy_gge,179,0.01632567504083767,0.0074895944833379
enigma,epilepsy_gge,181,-0.0013802487637168078,-0.06663534226456862
enigma,epilepsy_gge,183,0.06058831334895826,-0.058195383851627494
enigma,epilepsy_gge,185,-0.00031724938082906156,-0.06687373186418066
enigma,epilepsy_gge,187,-0.023558379923076928,0.017609793813487984
enigma,epilepsy_gge,189,-0.03434555925178567,-0.07726090457088824
enigma,epilepsy_gge,191,-0.051026756052328724,-0.0791677090396478
enigma,epilepsy_gge,193,-0.06403305091269838,-0.0813686466978393
enigma,epilepsy_gge,195,-0.017588613645863012,-0.07377367200411188
enigma,epilepsy_gge,197,-0.03669859477215883,-0.07461735127210486
enigma,epilepsy_gge,199,-0.1265791946302252,-0.08108519067957295
enigma,epilepsy_gge,201,-0.11294784102547752,-0.0826549531659802
enigma,epilepsy_gge,203,-0.11930691353538446,-0.07977121815284152
enigma,epilepsy_gge,205,-0.11761427789049006,-0.08148474455193946
enigma,epilepsy_gge,207,-0.12186087645871556,-0.07545406895396443
enigma,epilepsy_gge,209,-0.12922491505847924,-0.07864600073956242
enigma,epilepsy_rtle,1,-0.33399233721311405,-0.24759901555788788
enigma,epilepsy_rtle,3,-0.3415064647445254,-0.3041181063832042
enigma,epilepsy_rtle,5,-0.32785386151057355,-0.2576821481471355
enigma,epilepsy_rtle,7,-0.3734211543515852,-0.3067150269061196
enigma,epilepsy_rtle,9,-0.3558191923846155,-0.3294581704722908
enigma,epilepsy_rtle,11,-0.3262072991228061,-0.21640026836704104
enigma,epilepsy_rtle,13,-0.2861799686290317,-0.16936119357646773
enigma,epilepsy_rtle,15,-0.18389968712707147,-0.2116210763537456
enigma,epilepsy_rtle,17,-0.28434039635897435,-0.24118934414267457
enigma,epilepsy_rtle,19,-0.17356006039370062,-0.12398914265580459
enigma,epilepsy_rtle,21,-0.15620195509695273,-0.12818894493487093
enigma,epilepsy_rtle,23,-0.2613988051533741,-0.3025329663578919
enigma,epilepsy_rtle,25,-0.34660622360784304,-0.31898880647580646
enigma,epilepsy_rtle,27,-0.14239171420000013,-0.07876375979723363
enigma,epilepsy_rtle,29,-0.2214031967669175,-0.10246218043816711
enigma,epilepsy_rtle,31,-0.15344636238709697,-0.10623431992753511
enigma,epilepsy_rtle,33,-0.15290613219178095,-0.11431237427838403
enigma,epilepsy_rtle,35,-0.15515759121428574,-0.07805964019356337
enigma,epilepsy_rtle,37,-0.12816742193922662,-0.10231444554874636
enigma,epilepsy_rtle,39,-0.2425088352482273,-0.21030128257837333
enigma,epilepsy_rtle,41,0.03141449279166666,-0.025521157861262828
enigma,epilepsy_rtle,43,-0.07505124689411771,-0.05300960526837206
enigma,epilepsy_rtle,45,-0.023434861487742993,-0.04810606919101698
enigma,epilepsy_rtle,47,0.021684514732160813,-0.02438904132042613
enigma,epilepsy_rtle,49,0.03985803780306123,-0.0059845767368876535
enigma,epilepsy_rtle,51,-0.08338752988625589,-0.04933581669287221
enigma,epilepsy_rtle,53,-0.4757043829458918,-0.34655379136744885
enigma,epilepsy_rtle,55,-0.4972639652131142,-0.37093943868872115
enigma,epilepsy_rtle,57,-0.4600400119607847,-0.40483178090226024
enigma,epilepsy_rtle,59,-0.4908633998947364,-0.4295753459140246
enigma,epilepsy_rtle,61,-0.41244590511111134,-0.2749113986148843
enigma,epilepsy_rtle,63,-0.45952483897097707,-0.31586743247658405
enigma,epilepsy_rtle,65,-0.45213055731958757,-0.3440187461966723
enigma,epilepsy_rtle,67,-0.49130672327464736,-0.39307473921857694
enigma,epilepsy_rtle,69,-0.12441269901408461,-0.06591222425118198
enigma,epilepsy_rtle,71,-0.18767116714285728,-0.17191345309927802
enigma,epilepsy_rtle,73,-0.165336388023012,-0.08738151611911316
enigma,epilepsy_rtle,75,-0.1669993198,-0.17647637680716288
enigma,epilepsy_rtle,77,-0.11260681257435892,-0.07496802352637436
enigma,epilepsy_rtle,79,-0.13637214464666667,-0.11781252940064224
enigma,epilepsy_rtle,81,-0.10917756762376235,-0.15517962596861518
enigma,epilepsy_rtle,83,-0.10725863612690348,-0.16811192117913293
enigma,epilepsy_rtle,85,-0.1451928002439024,-0.17517489175469142
enigma,epilepsy_rtle,87,-0.12875356513927574,-0.13906316106914968
enigma,epilepsy_rtle,89,-0.08951153179104468,-0.17486131341664407
enigma,epilepsy_rtle,91,-0.06992099202564107,-0.17106247973218763
enigma,epilepsy_rtle,93,-0.08991384831858415,-0.1590681746700242
enigma,epilepsy_rtle,95,-0.07966068400000002,-0.1552797321069188
enigma,epilepsy_rtle,97,-0.08693836068702293,-0.16528788586489906
enigma,epilepsy_rtle,99,-0.07980139581954898,-0.159817321853012
enigma,epilepsy_rtle,101,-0.06690433183333334,-0.1555462568065709
enigma,epilepsy_rtle,103,-0.11415143618235295,-0.1666953084928362
enigma,epilepsy_rtle,105,-0.18616551939297116,-0.18650287736443324
enigma,epilepsy_rtle,107,-0.12066287553521143,-0.17898199539533222
enigma,epilepsy_rtle,109,-0.12121222432098765,-0.16689112014709043
enigma,epilepsy_rtle,111,-0.04828752424561405,-0.06741328658298779
enigma,epilepsy_rtle,113,-0.05619592139090908,-0.14034410609341968
enigma,epilepsy_rtle,115,-0.0756600759230769,-0.144626462497072
enigma,epilepsy_rtle,117,-0.12304776055555555,0.029767746981688215
enigma,epilepsy_rtle,119,-0.10454534370666663,-0.23073963274363313
enigma,epilepsy_rtle,121,-0.18343681097435885,-0.1726440049454157
enigma,epilepsy_rtle,123,-0.20708916336769756,-0.251618566782934
enigma,epilepsy_rtle,125,-0.39858694617801105,-0.3932414858781255
enigma,epilepsy_rtle,127,-0.39477695122449014,-0.37125660282506856
enigma,epilepsy_rtle,129,-0.3839754161180134,-0.4269467652556992
enigma,epilepsy_rtle,131,-0.3930243349677425,-0.46629985025413784
enigma,epilepsy_rtle,133,-0.384864867871487,-0.3918843692940491
enigma,epilepsy_rtle,135,-0.2618920351435405,-0.2729287431171786
enigma,epilepsy_rtle,137,-0.2773579497989025,-0.2749657224865423
enigma,epilepsy_rtle,139,-0.3554186568844245,-0.37141959659430773
enigma,epilepsy_rtle,141,-0.32071214226579486,-0.270234775057456
enigma,epilepsy_rtle,143,-0.24324119381187914,-0.2734747090209789
enigma,epilepsy_rtle,145,-0.3146844873584915,-0.3003571777151186
enigma,epilepsy_rtle,147,-0.386789831888888,-0.3461559210041977
enigma,epilepsy_rtle,149,-0.39497334572864334,-0.3540014166795401
enigma,epilepsy_rtle,151,-0.35267048912854043,-0.28270912545648064
enigma,epilepsy_rtle,153,-0.30871340307692247,-0.19676694893055516
enigma,epilepsy_rtle,155,-0.37332635354074123,-0.4775568670772918
enigma,epilepsy_rtle,157,-0.324545594078948,-0.350282946552021
enigma,epilepsy_rtle,159,-0.3472633677078646,-0.47005976553675227
enigma,epilepsy_rtle,161,-0.377540395121412,-0.49292300091657715
enigma,epilepsy_rtle,163,-0.12366090155648535,-0.21034573218281827
enigma,epilepsy_rtle,165,-0.02430740603125002,-0.07052873948459804
enigma,epilepsy_rtle,167,-0.04725406145384622,-0.15956597826062932
enigma,epilepsy_rtle,169,-0.07097051904347829,-0.14305586230309536
enigma,epilepsy_rtle,171,-0.09598081439772725,-0.18389538292915247
enigma,epilepsy_rtle,173,-0.11778586021759249,-0.19093060640705786
enigma,epilepsy_rtle,175,-0.04600758770303037,-0.35159422548099445
enigma,epilepsy_rtle,177,-0.06451473466666661,-0.26730057170856253
enigma,epilepsy_rtle,179,-0.15965117121989517,-0.25740101457925035
enigma,epilepsy_rtle,181,-0.06794762738318573,-0.3151852441475871
enigma,epilepsy_rtle,183,-0.12463071438541647,-0.32349337995082567
enigma,epilepsy_rtle,185,-0.22740843543005201,-0.3715591222980741
enigma,epilepsy_rtle,187,-0.0008795523155245124,-0.1023412424621582
enigma,epilepsy_rtle,189,-0.33788855952380975,-0.25407987399377235
enigma,epilepsy_rtle,191,-0.3063685247671237,-0.26437310517332163
enigma,epilepsy_rtle,193,-0.2886117422222223,-0.23844513747592755
enigma,epilepsy_rtle,195,-0.3087531420547948,-0.1679630485038957
enigma,epilepsy_rtle,197,-0.3168826112262521,-0.2675439197383995
enigma,epilepsy_rtle,199,-0.2598014612861741,-0.2494838808057698
enigma,epilepsy_rtle,201,-0.20946331878662397,-0.18540364027353445
enigma,epilepsy_rtle,203,-0.2575058884923077,-0.26781328185927167
enigma,epilepsy_rtle,205,-0.2469135290201736,-0.20556833706704683
enigma,epilepsy_rtle,207,-0.359610704678899,-0.3249864552604471
enigma,epilepsy_rtle,209,-0.3661215433918134,-0.31435041368531036
enigma,epilepsy_ltle,1,-0.37569409255737735,-0.2119252823457764
enigma,epilepsy_ltle,3,-0.40147315656934357,-0.24838670053899756
enigma,epilepsy_ltle,5,-0.3830994013595173,-0.22509872720489293
enigma,epilepsy_ltle,7,-0.42136176985590745,-0.24297273268692363
enigma,epilepsy_ltle,9,-0.3903287612820511,-0.2414194924655468
enigma,epilepsy_ltle,11,-0.36074028374269085,-0.19291739454203113
enigma,epilepsy_ltle,13,-0.33225898946236593,-0.17301758000321465
enigma,epilepsy_ltle,15,-0.23266865759668548,-0.2551483419062783
enigma,epilepsy_ltle,17,-0.36182555705128167,-0.25641564699833125
enigma,epilepsy_ltle,19,-0.22178562397637752,-0.2561942376919297
enigma,epilepsy_ltle,21,-0.20753002047091454,-0.28183386979418185
enigma,epilepsy_ltle,23,-0.33893852021472404,-0.25546160084480674
enigma,epilepsy_ltle,25,-0.4197612188235287,-0.2512835337948696
enigma,epilepsy_ltle,27,-0.18131977102307692,-0.24560525690191967
enigma,epilepsy_ltle,29,-0.263722332406015,-0.2614137492924881
enigma,epilepsy_ltle,31,-0.23158745470967762,-0.25744246749082217
enigma,epilepsy_ltle,33,-0.22390804746575346,-0.2421681457476608
enigma,epilepsy_ltle,35,-0.24134669692857144,-0.24159095947068931
enigma,epilepsy_ltle,37,-0.18042407591436446,-0.22682456682027724
enigma,epilepsy_ltle,39,-0.2708603739716314,-0.25033929008590816
enigma,epilepsy_ltle,41,0.00165320218106481,-0.202414687986875
enigma,epilepsy_ltle,43,-0.08875179009294118,-0.20027868200744367
enigma,epilepsy_ltle,45,-0.06104517506983249,-0.20888043755523775
enigma,epilepsy_ltle,47,-0.01666023721165831,-0.2044166470251345
enigma,epilepsy_ltle,49,0.004385556959875499,-0.1624818186087364
enigma,epilepsy_ltle,51,-0.09494648428720383,-0.19550486381377652
enigma,epilepsy_ltle,53,-0.45325715623246415,-0.2761689635639403
enigma,epilepsy_ltle,55,-0.48207798422950926,-0.26621223349972234
enigma,epilepsy_ltle,57,-0.438231462661065,-0.2900842731191453
enigma,epilepsy_ltle,59,-0.4705664699473689,-0.2783043361912074
enigma,epilepsy_ltle,61,-0.3802758671111118,-0.2611271609325049
enigma,epilepsy_ltle,63,-0.4552828068073869,-0.2546784594908232
enigma,epilepsy_ltle,65,-0.4313380671477666,-0.28037242935073065
enigma,epilepsy_ltle,67,-0.4335413440492953,-0.27634978871985805
enigma,epilepsy_ltle,69,-0.28475139319248843,-0.13332901322893162
enigma,epilepsy_ltle,71,-0.33076301015873016,-0.10736297346497778
enigma,epilepsy_ltle,73,-0.26998271166318033,-0.06738757433621595
enigma,epilepsy_ltle,75,-0.3249517418500002,-0.0994267752357304
enigma,epilepsy_ltle,77,-0.27407891876923085,-0.14230014965236612
enigma,epilepsy_ltle,79,-0.36891949519999967,-0.17561257028091792
enigma,epilepsy_ltle,81,-0.2583247158415842,-0.1604816340081431
enigma,epilepsy_ltle,83,-0.29238770477157366,-0.14221847720413955
enigma,epilepsy_ltle,85,-0.2289154781707318,-0.17331272566365624
enigma,epilepsy_ltle,87,-0.29064239192200564,-0.122376977392777
enigma,epilepsy_ltle,89,-0.2536216656716417,-0.30715650815731393
enigma,epilepsy_ltle,91,-0.22269178205128198,-0.21525397144439362
enigma,epilepsy_ltle,93,-0.25331717203539805,-0.1905660441134171
enigma,epilepsy_ltle,95,-0.23875798345794405,-0.17813611009061503
enigma,epilepsy_ltle,97,-0.240453798625954,-0.1658956849196509
enigma,epilepsy_ltle,99,-0.23413538225563912,-0.1722759934109122
enigma,epilepsy_ltle,101,-0.21954564145833333,-0.18981899434812827
enigma,epilepsy_ltle,103,-0.33684340023529397,-0.29512594770636164
enigma,epilepsy_ltle,105,-0.3528951346006387,-0.31858686632118965
enigma,epilepsy_ltle,107,-0.294810444901409,-0.31978905278910186
enigma,epilepsy_ltle,109,-0.4042255302469131,-0.31154649188011624
enigma,epilepsy_ltle,111,-0.33058438210526314,-0.26131886704368823
enigma,epilepsy_ltle,113,-0.3162205127272727,-0.27827967499043677
enigma,epilepsy_ltle,115,-0.3739434994871794,-0.3056867691894443
enigma,epilepsy_ltle,117,-0.34091077000000003,-0.23725784841726558
enigma,epilepsy_ltle,119,-0.2934544254666667,-0.3140528178884204
enigma,epilepsy_ltle,121,-0.1992174313333334,-0.11520070372514285
enigma,epilepsy_ltle,123,-0.17985081893470756,-0.24071803786713872
enigma,epilepsy_ltle,125,-0.48165880523560123,-0.27903516619810514
enigma,epilepsy_ltle,127,-0.47486055191836746,-0.2683447529563127
enigma,epilepsy_ltle,129,-0.43624666360248265,-0.2772203985832992
enigma,epilepsy_ltle,131,-0.45584402909677274,-0.2857806062320908
enigma,epilepsy_ltle,133,-0.4487146844578301,-0.28658531252814384
enigma,epilepsy_ltle,135,-0.28098838918660396,-0.28774999253395744
enigma,epilepsy_ltle,137,-0.283980326032906,-0.2860876177109818
enigma,epilepsy_ltle,139,-0.303676622479062,-0.25662089291125484
enigma,epilepsy_ltle,141,-0.2786324354466231,-0.25705352899895456
enigma,epilepsy_ltle,143,-0.2450892787376229,-0.286987540193565
enigma,epilepsy_ltle,145,-0.28605915267924537,-0.255128134938613
enigma,epilepsy_ltle,147,-0.5230126997037036,-0.2555652179850826
enigma,epilepsy_ltle,149,-0.4982810934673368,-0.24719158220927048
enigma,epilepsy_ltle,151,-0.46888455527233025,-0.2745878057603617
enigma,epilepsy_ltle,153,-0.4520444489389916,-0.2420128532942564
enigma,epilepsy_ltle,155,-0.3612006989777767,-0.35027597001920596
enigma,epilepsy_ltle,157,-0.29241214686052636,-0.3029746816473442
enigma,epilepsy_ltle,159,-0.3446163453707871,-0.3404815404485474
enigma,epilepsy_ltle,161,-0.3773081301324504,-0.3366092737173638
enigma,epilepsy_ltle,163,0.0007781729041840931,-0.24094136829846288
enigma,epilepsy_ltle,165,0.05387849152499998,-0.10582581468250221
enigma,epilepsy_ltle,167,0.04370484815423082,-0.2107827232211181
enigma,epilepsy_ltle,169,-0.07324284116413046,-0.21803690418772137
enigma,epilepsy_ltle,171,0.04127781685795457,-0.22928002836271394
enigma,epilepsy_ltle,173,-0.01346983246759265,-0.23731092814231491
enigma,epilepsy_ltle,175,-0.13992750518181815,-0.4189558505439634
enigma,epilepsy_ltle,177,-0.022451453579710172,-0.33457142789669475
enigma,epilepsy_ltle,179,-0.09985926606282731,-0.2939546344702709
enigma,epilepsy_ltle,181,-0.1618010802300886,-0.40917119279320446
enigma,epilepsy_ltle,183,-0.07728114116145843,-0.367205512675511
enigma,epilepsy_ltle,185,-0.25519124665803145,-0.39618412049986235
enigma,epilepsy_ltle,187,0.015497455020979042,-0.14192738600996163
enigma,epilepsy_ltle,189,-0.3376914607738096,-0.33086834434652734
enigma,epilepsy_ltle,191,-0.2503737716986303,-0.33166959690049447
enigma,epilepsy_ltle,193,-0.26174349841269845,-0.3141625130420736
enigma,epilepsy_ltle,195,-0.3442283768493152,-0.3057208857019539
enigma,epilepsy_ltle,197,-0.32316494122625183,-0.3471548526849937
enigma,epilepsy_ltle,199,-0.3131281063022511,-0.29136494513648065
enigma,epilepsy_ltle,201,-0.2868787832802556,-0.28233243979579026
enigma,epilepsy_ltle,203,-0.3055414061846157,-0.330465930462115
enigma,epilepsy_ltle,205,-0.31828268772334356,-0.29585556588690215
enigma,epilepsy_ltle,207,-0.40040938380733937,-0.35942354264671056
enigma,epilepsy_ltle,209,-0.42565432625731037,-0.3209254549355428
enigma,depression,1,-0.0647953138491802,-0.02799596755868034
enigma,depression,3,-0.06036203235523127,-0.011934939047561724
enigma,depression,5,-0.0621100125287008,-0.043826655557442286
enigma,depression,7,-0.05687982156772314,-0.004542276264019013
enigma,depression,9,-0.058189004423076875,0.004025354974217535
enigma,depression,11,-0.06395329267543846,-0.04411385941320118
enigma,depression,13,-0.06922397083602141,-0.07316760254922182
enigma,depression,15,-0.04111644877071847,-0.059277212374597
enigma,depression,17,-0.02199660260641022,-0.029818886717760604
enigma,depression,19,-0.039634270767716535,-0.08235567559536414
enigma,depression,21,-0.039397206421052766,-0.08078952407531101
enigma,depression,23,-0.029399529495398733,-0.011149579325806257
enigma,depression,25,-0.022719978886274538,-0.00011536910334574574
enigma,depression,27,-0.04034133110769234,-0.09316379866586272
enigma,depression,29,-0.04951974106015037,-0.07233018967766022
enigma,depression,31,-0.05118818175483871,-0.08060612940456172
enigma,depression,33,-0.06025605469863012,-0.0767284825536021
enigma,depression,35,-0.05598968732857142,-0.08806659017017493
enigma,depression,37,-0.06352828280386744,-0.06884224370856928
enigma,depression,39,-0.05304936260283683,-0.04250372821525431
enigma,depression,41,-0.11445043149074074,-0.10089859169112303
enigma,depression,43,-0.05578614008823533,-0.08587304518401134
enigma,depression,45,-0.05207864851955306,-0.09678645365093622
enigma,depression,47,-0.09007189718090451,-0.10706253983196604
enigma,depression,49,-0.10001386923129245,-0.09281720117284692
enigma,depression,51,-0.06068459843601898,-0.0839408244955358
enigma,depression,53,-0.008387329773547095,0.010804409114387709
enigma,depression,55,-0.024227782518032762,0.02143462987714148
enigma,depression,57,-0.0031915073770308108,0.038114577410722786
enigma,depression,59,-0.02510761286894735,0.042644764292598725
enigma,depression,61,-0.023282914191428583,-0.01897149096601454
enigma,depression,63,-0.02418482969920845,-0.015039477899685537
enigma,depression,65,-0.006128432494872863,-0.01011260963468328
enigma,depression,67,-0.011428901496126756,0.02694677067486914
enigma,depression,69,-0.01753448508544599,-0.07332534696092258
enigma,depression,71,-0.007253871248517461,-0.04825795498819187
enigma,depression,73,-0.014868746015753125,-0.06313400075834277
enigma,depression,75,-0.015339226599500018,-0.06598448696729997
enigma,depression,77,-0.01825128616687179,-0.06937946703260872
enigma,depression,79,-0.009722233795133327,-0.07061882091999232
enigma,depression,81,-0.07762733641584153,-0.06793596142151954
enigma,depression,83,-0.06187835884771573,-0.07083605639791697
enigma,depression,85,-0.0749947829817073,-0.0671227486426154
enigma,depression,87,-0.06133453502228409,-0.07549723978428485
enigma,depression,89,-0.06967208313432836,-0.037017360313207445
enigma,depression,91,-0.055660578974359005,-0.05838559751244332
enigma,depression,93,-0.06075174441592928,-0.060514015698679785
enigma,depression,95,-0.06517606286915895,-0.0637999281497088
enigma,depression,97,-0.06485633809160304,-0.06880811284154419
enigma,depression,99,-0.06378716266165407,-0.06660030615984544
enigma,depression,101,-0.0548121112291667,-0.061575818489912275
enigma,depression,103,-0.08383871457941186,-0.03523602016104738
enigma,depression,105,-0.09766822466453677,-0.03677147120415307
enigma,depression,107,-0.08513916309577449,-0.03717954528783898
enigma,depression,109,-0.05987797551851851,-0.03101336835289401
enigma,depression,111,-0.0721205232982456,-0.029224730569426045
enigma,depression,113,-0.08090839699090908,-0.04823299541369854
enigma,depression,115,-0.06152747523076922,-0.03217275168407327
enigma,depression,117,-0.03976939677777777,-0.0522609177561073
enigma,depression,119,-0.055582540720000025,-0.03321641989044323
enigma,depression,121,-0.04635503299487179,-0.07158883949875461
enigma,depression,123,-0.057810021357388254,-0.05168214649726767
enigma,depression,125,-0.007867475757068037,-0.03941257184436055
enigma,depression,127,-0.008994583562040814,-0.03647322361061203
enigma,depression,129,-0.010035381866770169,-0.04283956679384176
enigma,depression,131,-0.0006685097524838687,-0.04242045644399945
enigma,depression,133,-0.010855922472289108,-0.036229609703385124
enigma,depression,135,-0.051630717866028464,-0.03457438003323012
enigma,depression,137,-0.05158889409506392,-0.03580892402450746
enigma,depression,139,-0.0298088426757119,-0.04791095479287135
enigma,depression,141,-0.047062604283224486,-0.04245993885557594
enigma,depression,143,-0.060498192340346785,-0.035659081618235104
enigma,depression,145,-0.03376714572792455,-0.04997194954934518
enigma,depression,147,-0.020144395196296277,-0.041412247164308844
enigma,depression,149,-0.018600281494974898,-0.05182103039738789
enigma,depression,151,-0.01807297839623094,-0.029078990227031594
enigma,depression,153,-0.037190039347480115,-0.045287899753085274
enigma,depression,155,0.021627900067703744,-0.03607693111047482
enigma,depression,157,0.007120358013421058,-0.04414801127365732
enigma,depression,159,0.01906964229442702,-0.03642681280310714
enigma,depression,161,0.019639004985651208,-0.03919325571190777
enigma,depression,163,-0.07495810243514651,-0.012279443006893362
enigma,depression,165,-0.0820311973229167,-0.04593553475800176
enigma,depression,167,-0.09033847450769228,-0.036870447186020394
enigma,depression,169,-0.06035601772282605,-0.03824278145116965
enigma,depression,171,-0.08715597998863646,-0.03648093926731405
enigma,depression,173,-0.08782248860648151,-0.03325437673677886
enigma,depression,175,-0.08882795994372275,-0.05312122287067983
enigma,depression,177,-0.07312808747826087,-0.11032613598636404
enigma,depression,179,-0.07144287693717283,-0.10900074114991098
enigma,depression,181,-0.07331289219911498,-0.019309430107286075
enigma,depression,183,-0.06561394031249995,-0.0816376845218654
enigma,depression,185,-0.06372394407772013,-0.052192382233730586
enigma,depression,187,-0.1256804402937061,-0.1029121509180368
enigma,depression,189,-0.0038214572232143046,-0.002861907079952146
enigma,depression,191,0.05118599594356167,0.009783766834763334
enigma,depression,193,0.03813803593499997,0.02482385316570703
enigma,depression,195,-0.02219320449983561,-0.035551702352620326
enigma,depression,197,0.016790147758963734,-0.009160355683888628
enigma,depression,199,-0.026924133633440477,-0.05118644258169625
enigma,depression,201,-0.04046740415923558,-0.06310451253134848
enigma,depression,203,-0.014155935990769244,0.011075140518245312
enigma,depression,205,-0.03248116313544662,-0.05403488348580936
enigma,depression,207,0.0013417480035963288,-0.025280601380928736
enigma,depression,209,-0.016602607606725134,-0.04412165265509458
enigma,ocd,1,-0.06482510091803269,-0.03846779767249166
enigma,ocd,3,-0.07188476931873473,-0.04076282026550178
enigma,ocd,5,-0.07248757533232598,-0.0469217442075892
enigma,ocd,7,-0.06597004222190175,-0.03595280570245083
enigma,ocd,9,-0.058992777212820424,-0.031420280807578096
enigma,ocd,11,-0.06296319020467826,-0.04226475634830222
enigma,ocd,13,-0.07105770084139784,-0.053613851076556016
enigma,ocd,15,-0.09129929628176778,-0.06067810246760466
enigma,ocd,17,-0.08576207268717957,-0.04755711514111714
enigma,ocd,19,-0.0926045361062993,-0.06993267599807779
enigma,ocd,21,-0.0898208923296399,-0.0733893922654843
enigma,ocd,23,-0.08844440989570547,-0.041649107157872844
enigma,ocd,25,-0.0777347935803921,-0.03579494430562079
enigma,ocd,27,-0.08820916732307701,-0.07354615431388006
enigma,ocd,29,-0.07829612821804513,-0.06308455618471573
enigma,ocd,31,-0.06806609740645161,-0.06465568520067116
enigma,ocd,33,-0.06828455539041091,-0.05903331411962447
enigma,ocd,35,-0.043583637292857184,-0.06638758702896072
enigma,ocd,37,-0.05952694388121536,-0.05385573220985943
enigma,ocd,39,-0.07175044128368786,-0.04691741679773502
enigma,ocd,41,-0.08020159603703707,-0.06679663433894362
enigma,ocd,43,-0.080330098464706,-0.06057760668280846
enigma,ocd,45,-0.09341517149720653,-0.06962007628533161
enigma,ocd,47,-0.0861036834170854,-0.07187772911177073
enigma,ocd,49,-0.0879696619149659,-0.06067374379386055
enigma,ocd,51,-0.07202562232701425,-0.05600726462861748
enigma,ocd,53,-0.03372839951503006,-0.03264982974568803
enigma,ocd,55,-0.04191636804590159,-0.02939075095368939
enigma,ocd,57,-0.03203470785994394,-0.02388683699910133
enigma,ocd,59,-0.038859673089473676,-0.023526067400828375
enigma,ocd,61,-0.04064664815238092,-0.038865778689582006
enigma,ocd,63,-0.04775316076253295,-0.03859604851758895
enigma,ocd,65,-0.032253840975944935,-0.045774737453275496
enigma,ocd,67,-0.021894507838028175,-0.026428848338287778
enigma,ocd,69,-0.007265044554225349,-0.06877845870454989
enigma,ocd,71,-0.01890052335555556,-0.044756814145200365
enigma,ocd,73,-0.014244364917364031,-0.05064865258843342
enigma,ocd,75,-0.02838971931099997,-0.06312325392421982
enigma,ocd,77,-0.020775658266666674,-0.058652365539232344
enigma,ocd,79,-0.024107060958666687,-0.06993321748384104
enigma,ocd,81,-0.08802196340594057,-0.07608608968916114
enigma,ocd,83,-0.07352601973604057,-0.0649931656902557
enigma,ocd,85,-0.08781072953048787,-0.07657701075867653
enigma,ocd,87,-0.06878168458217268,-0.07145169098436231
enigma,ocd,89,-0.0935661345671642,-0.07556079235849306
enigma,ocd,91,-0.08888826920512824,-0.07381866785923429
enigma,ocd,93,-0.08158241951327437,-0.0765771769498387
enigma,ocd,95,-0.08935009445794385,-0.07805356116065024
enigma,ocd,97,-0.0889224146183206,-0.07421518971264543
enigma,ocd,99,-0.08877506336842109,-0.07643135467068604
enigma,ocd,101,-0.0886021141041666,-0.07909004573257426
enigma,ocd,103,-0.08553416991764695,-0.07976187041697455
enigma,ocd,105,-0.10044226324600657,-0.07306374436506853
enigma,ocd,107,-0.09793086267042243,-0.07317089970278678
enigma,ocd,109,-0.06925562300000002,-0.07978946656683057
enigma,ocd,111,-0.0652827316666667,-0.0587211869467714
enigma,ocd,113,-0.07059227603636369,-0.0725271852077305
enigma,ocd,115,-0.06501837330769233,-0.07568332599004922
enigma,ocd,117,-0.03739830772222222,-0.06047410703290578
enigma,ocd,119,-0.05896075298666663,-0.07676754758343121
enigma,ocd,121,-0.052545366846153914,-0.06929063408549235
enigma,ocd,123,-0.07082445556013757,-0.091426400277524
enigma,ocd,125,-0.0672821235759162,-0.06599093108248669
enigma,ocd,127,-0.06864169935102034,-0.06508373795482189
enigma,ocd,129,-0.0648432587795033,-0.06470508461446285
enigma,ocd,131,-0.058061211651612876,-0.06431420541527803
enigma,ocd,133,-0.06970827689558233,-0.06637215554065193
enigma,ocd,135,-0.12387986658133965,-0.06658952021266429
enigma,ocd,137,-0.11703358487751364,-0.06678201322902959
enigma,ocd,139,-0.04992999470854259,-0.06272641717688936
enigma,ocd,141,-0.07093499803485825,-0.06547824191717166
enigma,ocd,143,-0.12700712614727747,-0.06683388201951691
enigma,ocd,145,-0.043453158830188604,-0.061961511616268325
enigma,ocd,147,-0.08989756977037051,-0.06388752936435876
enigma,ocd,149,-0.07775216265577903,-0.061714864029882646
enigma,ocd,151,-0.0860291294488019,-0.06258696636994644
enigma,ocd,153,-0.09180505828912458,-0.06117153401768259
enigma,ocd,155,-0.026707180601481473,-0.059789693529343935
enigma,ocd,157,-0.03197244562631575,-0.06091721591585499
enigma,ocd,159,-0.03285596734382024,-0.059700368509381985
