phenotype,outcome,roi,observed,prediction
enigma,epilepsy_gge,153,-0.027419736158620648,-0.047401534742501916
enigma,epilepsy_gge,155,-0.04519989292177793,-0.1341966075178884
enigma,epilepsy_gge,157,-0.017176086819210536,-0.10744187387011668
enigma,epilepsy_gge,159,-0.0010471000368089671,-0.12580549596582197
enigma,epilepsy_gge,161,-0.045988758438631254,-0.12389590268731245
enigma,epilepsy_gge,163,-0.06559340255648535,-0.08013231053098088
enigma,epilepsy_gge,165,-0.0013030444062499859,-0.021236536147077982
enigma,epilepsy_gge,167,-0.02969677264923078,-0.04672232544164156
enigma,epilepsy_gge,169,-0.04904881125543477,-0.030668441329016208
enigma,epilepsy_gge,171,-0.07925431752272726,-0.06611913254989255
enigma,epilepsy_gge,173,-0.09680293337499997,-0.061360156324568454
enigma,epilepsy_gge,175,0.027588550129870135,-0.06157857777083695
enigma,epilepsy_gge,177,0.08071658295652177,-0.03637388461912562
enigma,epilepsy_gge,179,0.01632567504083767,-0.010305775146867716
enigma,epilepsy_gge,181,-0.0013802487637168078,-0.06250283084752273
enigma,epilepsy_gge,183,0.06058831334895826,-0.06663117990722553
enigma,epilepsy_gge,185,-0.00031724938082906156,-0.07177035091095665
enigma,epilepsy_gge,187,-0.023558379923076928,0.005215043182746529
enigma,epilepsy_gge,189,-0.03434555925178567,-0.07451310969149472
enigma,epilepsy_gge,191,-0.051026756052328724,-0.07622582292534487
enigma,epilepsy_gge,193,-0.06403305091269838,-0.07775544812357725
enigma,epilepsy_gge,195,-0.017588613645863012,-0.07061988871409429
enigma,epilepsy_gge,197,-0.03669859477215883,-0.07100115167782425
enigma,epilepsy_gge,199,-0.1265791946302252,-0.08195752998842545
enigma,epilepsy_gge,201,-0.11294784102547752,-0.08127384514671682
enigma,epilepsy_gge,203,-0.11930691353538446,-0.07697010982094488
enigma,epilepsy_gge,205,-0.11761427789049006,-0.07969213703835298
enigma,epilepsy_gge,207,-0.12186087645871556,-0.07447166650078119
enigma,epilepsy_gge,209,-0.12922491505847924,-0.07870760092152286
enigma,epilepsy_rtle,1,-0.33399233721311405,-0.24990591586487348
enigma,epilepsy_rtle,3,-0.3415064647445254,-0.3083186525980752
enigma,epilepsy_rtle,5,-0.32785386151057355,-0.23604995594032824
enigma,epilepsy_rtle,7,-0.3734211543515852,-0.33371689588855
enigma,epilepsy_rtle,9,-0.3558191923846155,-0.35544005355216834
enigma,epilepsy_rtle,11,-0.3262072991228061,-0.2049243126211885
enigma,epilepsy_rtle,13,-0.2861799686290317,-0.1389740428744602
enigma,epilepsy_rtle,15,-0.18389968712707147,-0.18913180340707755
enigma,epilepsy_rtle,17,-0.28434039635897435,-0.27107926357152806
enigma,epilepsy_rtle,19,-0.17356006039370062,-0.08979981304361247
enigma,epilepsy_rtle,21,-0.15620195509695273,-0.09722628516744727
enigma,epilepsy_rtle,23,-0.2613988051533741,-0.31876033369288453
enigma,epilepsy_rtle,25,-0.34660622360784304,-0.3527004766679783
enigma,epilepsy_rtle,27,-0.14239171420000013,-0.05420993070337385
enigma,epilepsy_rtle,29,-0.2214031967669175,-0.14416861847891996
enigma,epilepsy_rtle,31,-0.15344636238709697,-0.11957174941057135
enigma,epilepsy_rtle,33,-0.15290613219178095,-0.14198653477668594
enigma,epilepsy_rtle,35,-0.15515759121428574,-0.07621263084073787
enigma,epilepsy_rtle,37,-0.12816742193922662,-0.11909568674068446
enigma,epilepsy_rtle,39,-0.2425088352482273,-0.211806699651432
enigma,epilepsy_rtle,41,0.03141449279166666,-0.005268971931946448
enigma,epilepsy_rtle,43,-0.07505124689411771,-0.027142829734582624
enigma,epilepsy_rtle,45,-0.023434861487742993,-0.022387841228268424
enigma,epilepsy_rtle,47,0.021684514732160813,-0.0016458327725555888
enigma,epilepsy_rtle,49,0.03985803780306123,0.026375531665298713
enigma,epilepsy_rtle,51,-0.08338752988625589,-0.03845549956533545
enigma,epilepsy_rtle,53,-0.4757043829458918,-0.360635523538443
enigma,epilepsy_rtle,55,-0.4972639652131142,-0.4164697855894479
enigma,epilepsy_rtle,57,-0.4600400119607847,-0.450724726659597
enigma,epilepsy_rtle,59,-0.4908633998947364,-0.4959010212532664
enigma,epilepsy_rtle,61,-0.41244590511111134,-0.2558366287362005
enigma,epilepsy_rtle,63,-0.45952483897097707,-0.3122780546852015
enigma,epilepsy_rtle,65,-0.45213055731958757,-0.32324517269377206
enigma,epilepsy_rtle,67,-0.49130672327464736,-0.4330043409728589
enigma,epilepsy_rtle,69,-0.12441269901408461,-0.12106521445829715
enigma,epilepsy_rtle,71,-0.18767116714285728,-0.15636588710193666
enigma,epilepsy_rtle,73,-0.165336388023012,-0.08761622996943494
enigma,epilepsy_rtle,75,-0.1669993198,-0.16066426733004338
enigma,epilepsy_rtle,77,-0.11260681257435892,-0.08708543774034655
enigma,epilepsy_rtle,79,-0.13637214464666667,-0.1435503781606286
enigma,epilepsy_rtle,81,-0.10917756762376235,-0.20245110848370654
enigma,epilepsy_rtle,83,-0.10725863612690348,-0.2011474917383376
enigma,epilepsy_rtle,85,-0.1451928002439024,-0.20025376234500686
enigma,epilepsy_rtle,87,-0.12875356513927574,-0.16609463859867502
enigma,epilepsy_rtle,89,-0.08951153179104468,-0.2361008491166472
enigma,epilepsy_rtle,91,-0.06992099202564107,-0.20287823552648132
enigma,epilepsy_rtle,93,-0.08991384831858415,-0.22367468489421943
enigma,epilepsy_rtle,95,-0.07966068400000002,-0.21324891427708026
enigma,epilepsy_rtle,97,-0.08693836068702293,-0.19658173206578872
enigma,epilepsy_rtle,99,-0.07980139581954898,-0.204429546358599
enigma,epilepsy_rtle,101,-0.06690433183333334,-0.21379400623311545
enigma,epilepsy_rtle,103,-0.11415143618235295,-0.27579203483094417
enigma,epilepsy_rtle,105,-0.18616551939297116,-0.2155097199036834
enigma,epilepsy_rtle,107,-0.12066287553521143,-0.21648495227851972
enigma,epilepsy_rtle,109,-0.12121222432098765,-0.28383557172658325
enigma,epilepsy_rtle,111,-0.04828752424561405,0.02125520788493568
enigma,epilepsy_rtle,113,-0.05619592139090908,-0.16093452275919184
enigma,epilepsy_rtle,115,-0.0756600759230769,-0.21993161713916304
enigma,epilepsy_rtle,117,-0.12304776055555555,0.027011237020487855
enigma,epilepsy_rtle,119,-0.10454534370666663,-0.2589257200176789
enigma,epilepsy_rtle,121,-0.18343681097435885,-0.18716618445951014
enigma,epilepsy_rtle,123,-0.20708916336769756,-0.2435512456089769
enigma,epilepsy_rtle,125,-0.39858694617801105,-0.340997920675396
enigma,epilepsy_rtle,127,-0.39477695122449014,-0.31691402278529324
enigma,epilepsy_rtle,129,-0.3839754161180134,-0.3216169697408664
enigma,epilepsy_rtle,131,-0.3930243349677425,-0.350679674952874
enigma,epilepsy_rtle,133,-0.384864867871487,-0.3353754408735683
enigma,epilepsy_rtle,135,-0.2618920351435405,-0.2641435528426508
enigma,epilepsy_rtle,137,-0.2773579497989025,-0.26282839760256765
enigma,epilepsy_rtle,139,-0.3554186568844245,-0.28098151070390887
enigma,epilepsy_rtle,141,-0.32071214226579486,-0.23911749699949494
enigma,epilepsy_rtle,143,-0.24324119381187914,-0.2623670630404107
enigma,epilepsy_rtle,145,-0.3146844873584915,-0.24768969089692014
enigma,epilepsy_rtle,147,-0.386789831888888,-0.27846441302371117
enigma,epilepsy_rtle,149,-0.39497334572864334,-0.2579537682235731
enigma,epilepsy_rtle,151,-0.35267048912854043,-0.26914928589157505
enigma,epilepsy_rtle,153,-0.30871340307692247,-0.19568557137579778
enigma,epilepsy_rtle,155,-0.37332635354074123,-0.42492522326499876
enigma,epilepsy_rtle,157,-0.324545594078948,-0.3183596375168779
enigma,epilepsy_rtle,159,-0.3472633677078646,-0.4201724533368393
enigma,epilepsy_rtle,161,-0.377540395121412,-0.4166117433529086
enigma,epilepsy_rtle,163,-0.12366090155648535,-0.22571719282680502
enigma,epilepsy_rtle,165,-0.02430740603125002,-0.0712115448104984
enigma,epilepsy_rtle,167,-0.04725406145384622,-0.17593633654646026
enigma,epilepsy_rtle,169,-0.07097051904347829,-0.1576054383509698
enigma,epilepsy_rtle,171,-0.09598081439772725,-0.2007167893327923
enigma,epilepsy_rtle,173,-0.11778586021759249,-0.20463084586791294
enigma,epilepsy_rtle,175,-0.04600758770303037,-0.3267328929520972
enigma,epilepsy_rtle,177,-0.06451473466666661,-0.26009574992518397
enigma,epilepsy_rtle,179,-0.15965117121989517,-0.23049881126311306
enigma,epilepsy_rtle,181,-0.06794762738318573,-0.31783291674907976
enigma,epilepsy_rtle,183,-0.12463071438541647,-0.32646960930567215
enigma,epilepsy_rtle,185,-0.22740843543005201,-0.34924655671758686
enigma,epilepsy_rtle,187,-0.0008795523155245124,-0.11559557625701791
enigma,epilepsy_rtle,189,-0.33788855952380975,-0.25332325140441075
enigma,epilepsy_rtle,191,-0.3063685247671237,-0.2560757480303518
enigma,epilepsy_rtle,193,-0.2886117422222223,-0.23396850928246996
enigma,epilepsy_rtle,195,-0.3087531420547948,-0.1872908460265254
enigma,epilepsy_rtle,197,-0.3168826112262521,-0.2658367620085593
enigma,epilepsy_rtle,199,-0.2598014612861741,-0.2513825344076013
enigma,epilepsy_rtle,201,-0.20946331878662397,-0.17598717297158892
enigma,epilepsy_rtle,203,-0.2575058884923077,-0.2541438622752838
enigma,epilepsy_rtle,205,-0.2469135290201736,-0.20782381643014206
enigma,epilepsy_rtle,207,-0.359610704678899,-0.28793900276848
enigma,epilepsy_rtle,209,-0.3661215433918134,-0.28059112915209344
enigma,epilepsy_ltle,1,-0.37569409255737735,-0.2189008006124003
enigma,epilepsy_ltle,3,-0.40147315656934357,-0.25389662558492315
enigma,epilepsy_ltle,5,-0.3830994013595173,-0.22884309459301244
enigma,epilepsy_ltle,7,-0.42136176985590745,-0.2538415915082948
enigma,epilepsy_ltle,9,-0.3903287612820511,-0.2437507067396423
enigma,epilepsy_ltle,11,-0.36074028374269085,-0.20175182374293665
enigma,epilepsy_ltle,13,-0.33225898946236593,-0.18061915601681008
enigma,epilepsy_ltle,15,-0.23266865759668548,-0.2516449444831917
enigma,epilepsy_ltle,17,-0.36182555705128167,-0.2587292530243615
enigma,epilepsy_ltle,19,-0.22178562397637752,-0.2519808558913296
enigma,epilepsy_ltle,21,-0.20753002047091454,-0.27280235539817654
enigma,epilepsy_ltle,23,-0.33893852021472404,-0.2629257920358304
enigma,epilepsy_ltle,25,-0.4197612188235287,-0.264237181545476
enigma,epilepsy_ltle,27,-0.18131977102307692,-0.24104568032691354
enigma,epilepsy_ltle,29,-0.263722332406015,-0.24732251902737132
enigma,epilepsy_ltle,31,-0.23158745470967762,-0.243220032014642
enigma,epilepsy_ltle,33,-0.22390804746575346,-0.2301361084930614
enigma,epilepsy_ltle,35,-0.24134669692857144,-0.2353989256442253
enigma,epilepsy_ltle,37,-0.18042407591436446,-0.21682778918889717
enigma,epilepsy_ltle,39,-0.2708603739716314,-0.2498047873472239
enigma,epilepsy_ltle,41,0.00165320218106481,-0.20198687982552052
enigma,epilepsy_ltle,43,-0.08875179009294118,-0.19162377418786916
enigma,epilepsy_ltle,45,-0.06104517506983249,-0.20163796295856803
enigma,epilepsy_ltle,47,-0.01666023721165831,-0.19848572496403502
enigma,epilepsy_ltle,49,0.004385556959875499,-0.15695206899127012
enigma,epilepsy_ltle,51,-0.09494648428720383,-0.1900573471832136
enigma,epilepsy_ltle,53,-0.45325715623246415,-0.283076448537364
enigma,epilepsy_ltle,55,-0.48207798422950926,-0.27284028357088647
enigma,epilepsy_ltle,57,-0.438231462661065,-0.29160031209276366
enigma,epilepsy_ltle,59,-0.4705664699473689,-0.2783377610363524
enigma,epilepsy_ltle,61,-0.3802758671111118,-0.2652847035388274
enigma,epilepsy_ltle,63,-0.4552828068073869,-0.26291318624771653
enigma,epilepsy_ltle,65,-0.4313380671477666,-0.28123166023817325
enigma,epilepsy_ltle,67,-0.4335413440492953,-0.27803713410124264
enigma,epilepsy_ltle,69,-0.28475139319248843,-0.13345126689353204
enigma,epilepsy_ltle,71,-0.33076301015873016,-0.12754396033340384
enigma,epilepsy_ltle,73,-0.26998271166318033,-0.06526271777722686
enigma,epilepsy_ltle,75,-0.3249517418500002,-0.10570610208620251
enigma,epilepsy_ltle,77,-0.27407891876923085,-0.10339765020190064
enigma,epilepsy_ltle,79,-0.36891949519999967,-0.16765723649226016
enigma,epilepsy_ltle,81,-0.2583247158415842,-0.1932729564016968
enigma,epilepsy_ltle,83,-0.29238770477157366,-0.15938473427479338
enigma,epilepsy_ltle,85,-0.2289154781707318,-0.19467905127964114
enigma,epilepsy_ltle,87,-0.29064239192200564,-0.1434537245606894
enigma,epilepsy_ltle,89,-0.2536216656716417,-0.3255231655305779
enigma,epilepsy_ltle,91,-0.22269178205128198,-0.23701888968410006
enigma,epilepsy_ltle,93,-0.25331717203539805,-0.22978266241911266
enigma,epilepsy_ltle,95,-0.23875798345794405,-0.21637620625793252
enigma,epilepsy_ltle,97,-0.240453798625954,-0.18995651971500135
enigma,epilepsy_ltle,99,-0.23413538225563912,-0.20400596833838397
enigma,epilepsy_ltle,101,-0.21954564145833333,-0.22835307744557404
enigma,epilepsy_ltle,103,-0.33684340023529397,-0.35050207619120954
enigma,epilepsy_ltle,105,-0.3528951346006387,-0.30793642653267095
enigma,epilepsy_ltle,107,-0.294810444901409,-0.3090555592230435
enigma,epilepsy_ltle,109,-0.4042255302469131,-0.37085288921121135
enigma,epilepsy_ltle,111,-0.33058438210526314,-0.23169309813655845
enigma,epilepsy_ltle,113,-0.3162205127272727,-0.264799174298075
enigma,epilepsy_ltle,115,-0.3739434994871794,-0.3565119573979354
enigma,epilepsy_ltle,117,-0.34091077000000003,-0.16442297605395825
enigma,epilepsy_ltle,119,-0.2934544254666667,-0.33246607710416864
enigma,epilepsy_ltle,121,-0.1992174313333334,-0.12768931799851807
enigma,epilepsy_ltle,123,-0.17985081893470756,-0.24359609587115172
enigma,epilepsy_ltle,125,-0.48165880523560123,-0.27497306953616446
enigma,epilepsy_ltle,127,-0.47486055191836746,-0.26238066946095745
enigma,epilepsy_ltle,129,-0.43624666360248265,-0.27889056674092116
enigma,epilepsy_ltle,131,-0.45584402909677274,-0.2892619445758429
enigma,epilepsy_ltle,133,-0.4487146844578301,-0.2843470047221326
enigma,epilepsy_ltle,135,-0.28098838918660396,-0.2854144293298203
enigma,epilepsy_ltle,137,-0.283980326032906,-0.2825904154714963
enigma,epilepsy_ltle,139,-0.303676622479062,-0.25796177745064824
enigma,epilepsy_ltle,141,-0.2786324354466231,-0.2504505820763456
enigma,epilepsy_ltle,143,-0.2450892787376229,-0.28365008290236365
enigma,epilepsy_ltle,145,-0.28605915267924537,-0.255665865252284
enigma,epilepsy_ltle,147,-0.5230126997037036,-0.2504097407373481
enigma,epilepsy_ltle,149,-0.4982810934673368,-0.25091721452459337
enigma,epilepsy_ltle,151,-0.46888455527233025,-0.27063323275788476
enigma,epilepsy_ltle,153,-0.4520444489389916,-0.23881983207804422
enigma,epilepsy_ltle,155,-0.3612006989777767,-0.35628733901448956
enigma,epilepsy_ltle,157,-0.29241214686052636,-0.30490269994923985
enigma,epilepsy_ltle,159,-0.3446163453707871,-0.34453061823507275
enigma,epilepsy_ltle,161,-0.3773081301324504,-0.3412951450822486
enigma,epilepsy_ltle,163,0.0007781729041840931,-0.25352785399723793
enigma,epilepsy_ltle,165,0.05387849152499998,-0.09995439186361815
enigma,epilepsy_ltle,167,0.04370484815423082,-0.24796534134135226
enigma,epilepsy_ltle,169,-0.07324284116413046,-0.2631045760527032
enigma,epilepsy_ltle,171,0.04127781685795457,-0.22256278631083348
enigma,epilepsy_ltle,173,-0.01346983246759265,-0.24993108541188236
enigma,epilepsy_ltle,175,-0.13992750518181815,-0.3715934787134293
enigma,epilepsy_ltle,177,-0.022451453579710172,-0.3332365684260738
enigma,epilepsy_ltle,179,-0.09985926606282731,-0.31813731586289584
enigma,epilepsy_ltle,181,-0.1618010802300886,-0.4616378969471119
enigma,epilepsy_ltle,183,-0.07728114116145843,-0.37247233627290066
enigma,epilepsy_ltle,185,-0.25519124665803145,-0.35301705427370983
enigma,epilepsy_ltle,187,0.015497455020979042,-0.1699633944266799
enigma,epilepsy_ltle,189,-0.3376914607738096,-0.319237950510135
enigma,epilepsy_ltle,191,-0.2503737716986303,-0.310492895007202
enigma,epilepsy_ltle,193,-0.26174349841269845,-0.2781816772675868
enigma,epilepsy_ltle,195,-0.3442283768493152,-0.29566420891684875
enigma,epilepsy_ltle,197,-0.32316494122625183,-0.3456115443741679
enigma,epilepsy_ltle,199,-0.3131281063022511,-0.29137936860574193
enigma,epilepsy_ltle,201,-0.2868787832802556,-0.2913136009604576
enigma,epilepsy_ltle,203,-0.3055414061846157,-0.3040431467951121
enigma,epilepsy_ltle,205,-0.31828268772334356,-0.29917001241912466
enigma,epilepsy_ltle,207,-0.40040938380733937,-0.34223546593404924
enigma,epilepsy_ltle,209,-0.42565432625731037,-0.29713505710252913
enigma,depression,1,-0.0647953138491802,-0.040605585311975494
enigma,depression,3,-0.06036203235523127,-0.02659553696570955
enigma,depression,5,-0.0621100125287008,-0.04965815885660356
enigma,depression,7,-0.05687982156772314,-0.015592630267921802
enigma,depression,9,-0.058189004423076875,-0.0029989995795107957
enigma,depression,11,-0.06395329267543846,-0.0567771630908864
enigma,depression,13,-0.06922397083602141,-0.07674991388507524
enigma,depression,15,-0.04111644877071847,-0.06027161439122285
enigma,depression,17,-0.02199660260641022,-0.03851529336964042
enigma,depression,19,-0.039634270767716535,-0.08550289651021728
enigma,depression,21,-0.039397206421052766,-0.08378379481926329
enigma,depression,23,-0.029399529495398733,-0.022997458218906117
enigma,depression,25,-0.022719978886274538,-0.010193082035354961
enigma,depression,27,-0.04034133110769234,-0.09389155378797462
enigma,depression,29,-0.04951974106015037,-0.07949866052213292
enigma,depression,31,-0.05118818175483871,-0.08573048453283422
enigma,depression,33,-0.06025605469863012,-0.08084089945550446
enigma,depression,35,-0.05598968732857142,-0.08795480689420289
enigma,depression,37,-0.06352828280386744,-0.07055216734344488
enigma,depression,39,-0.05304936260283683,-0.045217189788655736
enigma,depression,41,-0.11445043149074074,-0.10597096695773682
enigma,depression,43,-0.05578614008823533,-0.09141670465362413
enigma,depression,45,-0.05207864851955306,-0.09836011267609598
enigma,depression,47,-0.09007189718090451,-0.10720940318730418
enigma,depression,49,-0.10001386923129245,-0.09913311525081135
enigma,depression,51,-0.06068459843601898,-0.08604583107689767
enigma,depression,53,-0.008387329773547095,0.007029030733825936
enigma,depression,55,-0.024227782518032762,0.016566057676749443
enigma,depression,57,-0.0031915073770308108,0.03978081624587605
enigma,depression,59,-0.02510761286894735,0.04133935740530573
enigma,depression,61,-0.023282914191428583,-0.02140362423647655
enigma,depression,63,-0.02418482969920845,-0.025354693042139876
enigma,depression,65,-0.006128432494872863,-0.012079715466865124
enigma,depression,67,-0.011428901496126756,0.026926737050482583
enigma,depression,69,-0.01753448508544599,-0.06203538228635788
enigma,depression,71,-0.007253871248517461,-0.043430816409335785
enigma,depression,73,-0.014868746015753125,-0.05805449469471592
enigma,depression,75,-0.015339226599500018,-0.054472999074933866
enigma,depression,77,-0.01825128616687179,-0.06191349990530741
enigma,depression,79,-0.009722233795133327,-0.06419751868929571
enigma,depression,81,-0.07762733641584153,-0.05759598551840077
enigma,depression,83,-0.06187835884771573,-0.05875689357580925
enigma,depression,85,-0.0749947829817073,-0.060374507800320415
enigma,depression,87,-0.06133453502228409,-0.06203530425884668
enigma,depression,89,-0.06967208313432836,-0.03946010096465573
enigma,depression,91,-0.055660578974359005,-0.05628430935085829
enigma,depression,93,-0.06075174441592928,-0.05021932633825553
enigma,depression,95,-0.06517606286915895,-0.05307507874586348
enigma,depression,97,-0.06485633809160304,-0.06223945462392545
enigma,depression,99,-0.06378716266165407,-0.05812256930740582
enigma,depression,101,-0.0548121112291667,-0.05188345420328083
enigma,depression,103,-0.08383871457941186,-0.02832631038354317
enigma,depression,105,-0.09766822466453677,-0.043577843267856554
enigma,depression,107,-0.08513916309577449,-0.04498615429218247
enigma,depression,109,-0.05987797551851851,-0.024433134565458488
enigma,depression,111,-0.0721205232982456,-0.05030645344383929
enigma,depression,113,-0.08090839699090908,-0.050215035453610564
enigma,depression,115,-0.06152747523076922,-0.030868897139964005
enigma,depression,117,-0.03976939677777777,-0.07446127153259628
enigma,depression,119,-0.055582540720000025,-0.026117581171792838
enigma,depression,121,-0.04635503299487179,-0.05955982420654936
enigma,depression,123,-0.057810021357388254,-0.04548883037673802
enigma,depression,125,-0.007867475757068037,-0.039625188099187275
enigma,depression,127,-0.008994583562040814,-0.03524677014880904
enigma,depression,129,-0.010035381866770169,-0.0429568348017468
enigma,depression,131,-0.0006685097524838687,-0.04282493064739091
enigma,depression,133,-0.010855922472289108,-0.0357732078630597
enigma,depression,135,-0.051630717866028464,-0.032193966355103534
enigma,depression,137,-0.05158889409506392,-0.033744032245165256
enigma,depression,139,-0.0298088426757119,-0.04766868780066512
enigma,depression,141,-0.047062604283224486,-0.041670617819474634
enigma,depression,143,-0.060498192340346785,-0.03354801022735199
enigma,depression,145,-0.03376714572792455,-0.049924363761524024
enigma,depression,147,-0.020144395196296277,-0.04087009682417708
enigma,depression,149,-0.018600281494974898,-0.05033914161704182
enigma,depression,151,-0.01807297839623094,-0.027471918815149814
enigma,depression,153,-0.037190039347480115,-0.045134093368831216
enigma,depression,155,0.021627900067703744,-0.03820321634881094
enigma,depression,157,0.007120358013421058,-0.04593572040945999
enigma,depression,159,0.01906964229442702,-0.038725157397061775
enigma,depression,161,0.019639004985651208,-0.040660130324033185
enigma,depression,163,-0.07495810243514651,-0.012026429018881686
enigma,depression,165,-0.0820311973229167,-0.04991314043119033
enigma,depression,167,-0.09033847450769228,-0.039460517318612026
enigma,depression,169,-0.06035601772282605,-0.04003376264935314
enigma,depression,171,-0.08715597998863646,-0.03943481650067867
enigma,depression,173,-0.08782248860648151,-0.03618390102788376
enigma,depression,175,-0.08882795994372275,-0.06527955546633896
enigma,depression,177,-0.07312808747826087,-0.11494537622865716
enigma,depression,179,-0.07144287693717283,-0.10317891309272498
enigma,depression,181,-0.07331289219911498,-0.009677577197845736
enigma,depression,183,-0.06561394031249995,-0.09015267749156886
enigma,depression,185,-0.06372394407772013,-0.0666198937993461
enigma,depression,187,-0.1256804402937061,-0.09414807359076321
enigma,depression,189,-0.0038214572232143046,-0.03961734408387463
enigma,depression,191,0.05118599594356167,-0.03583847656604779
enigma,depression,193,0.03813803593499997,-0.033867907531753255
enigma,depression,195,-0.02219320449983561,-0.04667598822312713
enigma,depression,197,0.016790147758963734,-0.036686759802521805
enigma,depression,199,-0.026924133633440477,-0.05552164463172611
enigma,depression,201,-0.04046740415923558,-0.060330303975592796
enigma,depression,203,-0.014155935990769244,-0.03536854070371027
enigma,depression,205,-0.03248116313544662,-0.05833392710424371
enigma,depression,207,0.0013417480035963288,-0.043886658705499404
enigma,depression,209,-0.016602607606725134,-0.05063230396664576
enigma,ocd,1,-0.06482510091803269,-0.0534446455074727
enigma,ocd,3,-0.07188476931873473,-0.05597856617023418
enigma,ocd,5,-0.07248757533232598,-0.05484682455635628
enigma,ocd,7,-0.06597004222190175,-0.0547619277154667
enigma,ocd,9,-0.058992777212820424,-0.05228882971789413
enigma,ocd,11,-0.06296319020467826,-0.05343315958669709
enigma,ocd,13,-0.07105770084139784,-0.05399748883023442
enigma,ocd,15,-0.09129929628176778,-0.05878897219633935
enigma,ocd,17,-0.08576207268717957,-0.05720253286870795
enigma,ocd,19,-0.0926045361062993,-0.06204733935886725
enigma,ocd,21,-0.0898208923296399,-0.06307256010050866
enigma,ocd,23,-0.08844440989570547,-0.056617539873214245
enigma,ocd,25,-0.0777347935803921,-0.0553696995020804
enigma,ocd,27,-0.08820916732307701,-0.06249553202539129
enigma,ocd,29,-0.07829612821804513,-0.058696226628301366
enigma,ocd,31,-0.06806609740645161,-0.059942466705912745
enigma,ocd,33,-0.06828455539041091,-0.057943446133080105
enigma,ocd,35,-0.043583637292857184,-0.06093453543794465
enigma,ocd,37,-0.05952694388121536,-0.055993380821527064
enigma,ocd,39,-0.07175044128368786,-0.05692071149276147
enigma,ocd,41,-0.08020159603703707,-0.05901762747922672
enigma,ocd,43,-0.080330098464706,-0.056895410663310275
enigma,ocd,45,-0.09341517149720653,-0.059310408807255834
enigma,ocd,47,-0.0861036834170854,-0.0591651470772246
enigma,ocd,49,-0.0879696619149659,-0.0535233439793183
enigma,ocd,51,-0.07202562232701425,-0.05634094794315662
enigma,ocd,53,-0.03372839951503006,-0.055493330121940264
enigma,ocd,55,-0.04191636804590159,-0.053552777686144595
enigma,ocd,57,-0.03203470785994394,-0.053409492148309846
enigma,ocd,59,-0.038859673089473676,-0.05207818271543738
enigma,ocd,61,-0.04064664815238092,-0.05683077659274091
enigma,ocd,63,-0.04775316076253295,-0.05579738601273322
enigma,ocd,65,-0.032253840975944935,-0.05814851873423126
enigma,ocd,67,-0.021894507838028175,-0.053138557143096496
enigma,ocd,69,-0.007265044554225349,-0.05788894971334267
enigma,ocd,71,-0.01890052335555556,-0.048104820569564395
enigma,ocd,73,-0.014244364917364031,-0.04997128568133427
enigma,ocd,75,-0.02838971931099997,-0.0631841531615401
enigma,ocd,77,-0.020775658266666674,-0.057430392419888295
enigma,ocd,79,-0.024107060958666687,-0.06835464590523985
enigma,ocd,81,-0.08802196340594057,-0.06219565360896206
enigma,ocd,83,-0.07352601973604057,-0.06040579318696667
enigma,ocd,85,-0.08781072953048787,-0.06787010771678109
enigma,ocd,87,-0.06878168458217268,-0.06345554764709778
enigma,ocd,89,-0.0935661345671642,-0.07172782682882908
enigma,ocd,91,-0.08888826920512824,-0.06771342208447505
enigma,ocd,93,-0.08158241951327437,-0.06052074065995511
enigma,ocd,95,-0.08935009445794385,-0.06234743953827358
enigma,ocd,97,-0.0889224146183206,-0.06388813228338498
enigma,ocd,99,-0.08877506336842109,-0.06271391103175064
enigma,ocd,101,-0.0886021141041666,-0.06349379756259034
enigma,ocd,103,-0.08553416991764695,-0.058685931461489635
enigma,ocd,105,-0.10044226324600657,-0.0767424568521656
enigma,ocd,107,-0.09793086267042243,-0.07845406583044379
enigma,ocd,109,-0.06925562300000002,-0.05831431936793471
enigma,ocd,111,-0.0652827316666667,-0.08004292888574431
enigma,ocd,113,-0.07059227603636369,-0.07401321777942263
enigma,ocd,115,-0.06501837330769233,-0.0623301237766514
enigma,ocd,117,-0.03739830772222222,-0.07867339274950741
enigma,ocd,119,-0.05896075298666663,-0.07418592829051214
enigma,ocd,121,-0.052545366846153914,-0.06389748267504183
enigma,ocd,123,-0.07082445556013757,-0.09297690974943185
enigma,ocd,125,-0.0672821235759162,-0.07042170563189695
enigma,ocd,127,-0.06864169935102034,-0.07156394130480645
enigma,ocd,129,-0.0648432587795033,-0.0632787991657527
enigma,ocd,131,-0.058061211651612876,-0.058225989884975245
enigma,ocd,133,-0.06970827689558233,-0.07393092902948876
enigma,ocd,135,-0.12387986658133965,-0.0793461587658672
enigma,ocd,137,-0.11703358487751364,-0.080172778522956
enigma,ocd,139,-0.04992999470854259,-0.05361780580658461
enigma,ocd,141,-0.07093499803485825,-0.07283394763502693
enigma,ocd,143,-0.12700712614727747,-0.0804393944238006
enigma,ocd,145,-0.043453158830188604,-0.05322093857444232
enigma,ocd,147,-0.08989756977037051,-0.06291761167496346
enigma,ocd,149,-0.07775216265577903,-0.053845295621816044
enigma,ocd,151,-0.0860291294488019,-0.057736234689593456
enigma,ocd,153,-0.09180505828912458,-0.05365241106483104
enigma,ocd,155,-0.026707180601481473,-0.039256235290912524
enigma,ocd,157,-0.03197244562631575,-0.04346278529213968
enigma,ocd,159,-0.03285596734382024,-0.03979291424436601
