phenotype,outcome,roi,observed,prediction
enigma,epilepsy_gge,153,-0.027419736158620648,-0.05919236245955443
enigma,epilepsy_gge,155,-0.04519989292177793,-0.08810692579118648
enigma,epilepsy_gge,157,-0.017176086819210536,-0.07753069174020916
enigma,epilepsy_gge,159,-0.0010471000368089671,-0.08691958000588669
enigma,epilepsy_gge,161,-0.045988758438631254,-0.08673095186359683
enigma,epilepsy_gge,163,-0.06559340255648535,-0.07627666478933329
enigma,epilepsy_gge,165,-0.0013030444062499859,-0.058493806847280914
enigma,epilepsy_gge,167,-0.02969677264923078,-0.06560759409081207
enigma,epilepsy_gge,169,-0.04904881125543477,-0.061429777952478365
enigma,epilepsy_gge,171,-0.07925431752272726,-0.07307909437061672
enigma,epilepsy_gge,173,-0.09680293337499997,-0.0709495308672263
enigma,epilepsy_gge,175,0.027588550129870135,-0.0700128920751015
enigma,epilepsy_gge,177,0.08071658295652177,-0.06755318625061768
enigma,epilepsy_gge,179,0.01632567504083767,-0.06419373511905371
enigma,epilepsy_gge,181,-0.0013802487637168078,-0.07139592639607525
enigma,epilepsy_gge,183,0.06058831334895826,-0.07950148353390198
enigma,epilepsy_gge,185,-0.00031724938082906156,-0.07422717665996086
enigma,epilepsy_gge,187,-0.023558379923076928,-0.05343444421952802
enigma,epilepsy_gge,189,-0.03434555925178567,-0.06635036292397786
enigma,epilepsy_gge,191,-0.051026756052328724,-0.06697958841388967
enigma,epilepsy_gge,193,-0.06403305091269838,-0.0668215597408691
enigma,epilepsy_gge,195,-0.017588613645863012,-0.06447200502072223
enigma,epilepsy_gge,197,-0.03669859477215883,-0.06559597635589712
enigma,epilepsy_gge,199,-0.1265791946302252,-0.0740640971965753
enigma,epilepsy_gge,201,-0.11294784102547752,-0.07307609824072078
enigma,epilepsy_gge,203,-0.11930691353538446,-0.06725256910353757
enigma,epilepsy_gge,205,-0.11761427789049006,-0.07060953421997576
enigma,epilepsy_gge,207,-0.12186087645871556,-0.06857276203342735
enigma,epilepsy_gge,209,-0.12922491505847924,-0.07216549567091132
enigma,epilepsy_rtle,1,-0.33399233721311405,-0.2881331010271567
enigma,epilepsy_rtle,3,-0.3415064647445254,-0.31883539301567054
enigma,epilepsy_rtle,5,-0.32785386151057355,-0.2823287688463061
enigma,epilepsy_rtle,7,-0.3734211543515852,-0.3360459352003922
enigma,epilepsy_rtle,9,-0.3558191923846155,-0.3726141877990262
enigma,epilepsy_rtle,11,-0.3262072991228061,-0.2388098551504622
enigma,epilepsy_rtle,13,-0.2861799686290317,-0.1369741613840082
enigma,epilepsy_rtle,15,-0.18389968712707147,-0.19613865344165496
enigma,epilepsy_rtle,17,-0.28434039635897435,-0.3192688160756476
enigma,epilepsy_rtle,19,-0.17356006039370062,-0.06558947565603046
enigma,epilepsy_rtle,21,-0.15620195509695273,-0.09932662838219528
enigma,epilepsy_rtle,23,-0.2613988051533741,-0.32077187423130477
enigma,epilepsy_rtle,25,-0.34660622360784304,-0.3493784026602486
enigma,epilepsy_rtle,27,-0.14239171420000013,-0.010699149156819882
enigma,epilepsy_rtle,29,-0.2214031967669175,-0.27413144322486527
enigma,epilepsy_rtle,31,-0.15344636238709697,-0.16419364694523342
enigma,epilepsy_rtle,33,-0.15290613219178095,-0.22354280239454088
enigma,epilepsy_rtle,35,-0.15515759121428574,-0.08637620205643173
enigma,epilepsy_rtle,37,-0.12816742193922662,-0.2065207048876713
enigma,epilepsy_rtle,39,-0.2425088352482273,-0.2559997457403507
enigma,epilepsy_rtle,41,0.03141449279166666,0.04116553626871261
enigma,epilepsy_rtle,43,-0.07505124689411771,-0.04015683474912954
enigma,epilepsy_rtle,45,-0.023434861487742993,-0.014930916079695211
enigma,epilepsy_rtle,47,0.021684514732160813,0.012315579148536537
enigma,epilepsy_rtle,49,0.03985803780306123,-0.017898715763348727
enigma,epilepsy_rtle,51,-0.08338752988625589,-0.06567514244710276
enigma,epilepsy_rtle,53,-0.4757043829458918,-0.3606685054656943
enigma,epilepsy_rtle,55,-0.4972639652131142,-0.41193630423518945
enigma,epilepsy_rtle,57,-0.4600400119607847,-0.4462052060932068
enigma,epilepsy_rtle,59,-0.4908633998947364,-0.4877726780001146
enigma,epilepsy_rtle,61,-0.41244590511111134,-0.2486789285345899
enigma,epilepsy_rtle,63,-0.45952483897097707,-0.33420213397464693
enigma,epilepsy_rtle,65,-0.45213055731958757,-0.31264511014616847
enigma,epilepsy_rtle,67,-0.49130672327464736,-0.4302388510857076
enigma,epilepsy_rtle,69,-0.12441269901408461,-0.11536053376679012
enigma,epilepsy_rtle,71,-0.18767116714285728,-0.20166365600787053
enigma,epilepsy_rtle,73,-0.165336388023012,-0.11162551713710003
enigma,epilepsy_rtle,75,-0.1669993198,-0.26890404854657324
enigma,epilepsy_rtle,77,-0.11260681257435892,0.025364862045056613
enigma,epilepsy_rtle,79,-0.13637214464666667,-0.14896523630893937
enigma,epilepsy_rtle,81,-0.10917756762376235,-0.14609965993531854
enigma,epilepsy_rtle,83,-0.10725863612690348,-0.1291247198670129
enigma,epilepsy_rtle,85,-0.1451928002439024,-0.14667728637467697
enigma,epilepsy_rtle,87,-0.12875356513927574,-0.13449308128799858
enigma,epilepsy_rtle,89,-0.08951153179104468,-0.2442853172698291
enigma,epilepsy_rtle,91,-0.06992099202564107,-0.17547123517070182
enigma,epilepsy_rtle,93,-0.08991384831858415,-0.1651703579837009
enigma,epilepsy_rtle,95,-0.07966068400000002,-0.15855589017951754
enigma,epilepsy_rtle,97,-0.08693836068702293,-0.13390607347186845
enigma,epilepsy_rtle,99,-0.07980139581954898,-0.14348241928479977
enigma,epilepsy_rtle,101,-0.06690433183333334,-0.16678908845482443
enigma,epilepsy_rtle,103,-0.11415143618235295,-0.2421354020465285
enigma,epilepsy_rtle,105,-0.18616551939297116,-0.2390575497516031
enigma,epilepsy_rtle,107,-0.12066287553521143,-0.2443237992187009
enigma,epilepsy_rtle,109,-0.12121222432098765,-0.2525344475323454
enigma,epilepsy_rtle,111,-0.04828752424561405,0.06565670713037369
enigma,epilepsy_rtle,113,-0.05619592139090908,-0.21903249395102667
enigma,epilepsy_rtle,115,-0.0756600759230769,-0.19758538727284702
enigma,epilepsy_rtle,117,-0.12304776055555555,0.01841545488236962
enigma,epilepsy_rtle,119,-0.10454534370666663,-0.23970423201676813
enigma,epilepsy_rtle,121,-0.18343681097435885,-0.19660750317032172
enigma,epilepsy_rtle,123,-0.20708916336769756,-0.29955531587744183
enigma,epilepsy_rtle,125,-0.39858694617801105,-0.31494255394970416
enigma,epilepsy_rtle,127,-0.39477695122449014,-0.3157480831616363
enigma,epilepsy_rtle,129,-0.3839754161180134,-0.3360667539091483
enigma,epilepsy_rtle,131,-0.3930243349677425,-0.35396416495789207
enigma,epilepsy_rtle,133,-0.384864867871487,-0.3116815885015281
enigma,epilepsy_rtle,135,-0.2618920351435405,-0.2795949043297997
enigma,epilepsy_rtle,137,-0.2773579497989025,-0.27989933976132997
enigma,epilepsy_rtle,139,-0.3554186568844245,-0.3069462409988297
enigma,epilepsy_rtle,141,-0.32071214226579486,-0.2719603393734411
enigma,epilepsy_rtle,143,-0.24324119381187914,-0.2793778436775825
enigma,epilepsy_rtle,145,-0.3146844873584915,-0.28542959080683755
enigma,epilepsy_rtle,147,-0.386789831888888,-0.2760622545621921
enigma,epilepsy_rtle,149,-0.39497334572864334,-0.26314876797807374
enigma,epilepsy_rtle,151,-0.35267048912854043,-0.2684106089375518
enigma,epilepsy_rtle,153,-0.30871340307692247,-0.19257960117350967
enigma,epilepsy_rtle,155,-0.37332635354074123,-0.40768163780146993
enigma,epilepsy_rtle,157,-0.324545594078948,-0.30586473693686606
enigma,epilepsy_rtle,159,-0.3472633677078646,-0.4193619306301526
enigma,epilepsy_rtle,161,-0.377540395121412,-0.41791588273062996
enigma,epilepsy_rtle,163,-0.12366090155648535,-0.17336895667507451
enigma,epilepsy_rtle,165,-0.02430740603125002,-0.0703633182240751
enigma,epilepsy_rtle,167,-0.04725406145384622,-0.13170398098275138
enigma,epilepsy_rtle,169,-0.07097051904347829,-0.15932410538403405
enigma,epilepsy_rtle,171,-0.09598081439772725,-0.07042736894098578
enigma,epilepsy_rtle,173,-0.11778586021759249,-0.12164697008565095
enigma,epilepsy_rtle,175,-0.04600758770303037,-0.3784713229847262
enigma,epilepsy_rtle,177,-0.06451473466666661,-0.30865846761943494
enigma,epilepsy_rtle,179,-0.15965117121989517,-0.4026899213215006
enigma,epilepsy_rtle,181,-0.06794762738318573,-0.33061999986261115
enigma,epilepsy_rtle,183,-0.12463071438541647,-0.3514306978481913
enigma,epilepsy_rtle,185,-0.22740843543005201,-0.3858816202341375
enigma,epilepsy_rtle,187,-0.0008795523155245124,-0.18616639573674787
enigma,epilepsy_rtle,189,-0.33788855952380975,-0.20571693191913243
enigma,epilepsy_rtle,191,-0.3063685247671237,-0.20093326999580982
enigma,epilepsy_rtle,193,-0.2886117422222223,-0.1792580252545041
enigma,epilepsy_rtle,195,-0.3087531420547948,-0.1919474445154942
enigma,epilepsy_rtle,197,-0.3168826112262521,-0.2171804180708691
enigma,epilepsy_rtle,199,-0.2598014612861741,-0.24790936540457165
enigma,epilepsy_rtle,201,-0.20946331878662397,-0.1998017055224077
enigma,epilepsy_rtle,203,-0.2575058884923077,-0.200721669134581
enigma,epilepsy_rtle,205,-0.2469135290201736,-0.2033192250508165
enigma,epilepsy_rtle,207,-0.359610704678899,-0.25649898186106024
enigma,epilepsy_rtle,209,-0.3661215433918134,-0.28202827645708106
enigma,epilepsy_ltle,1,-0.37569409255737735,-0.2592821648369712
enigma,epilepsy_ltle,3,-0.40147315656934357,-0.268436243383414
enigma,epilepsy_ltle,5,-0.3830994013595173,-0.25287795268164254
enigma,epilepsy_ltle,7,-0.42136176985590745,-0.268250958478374
enigma,epilepsy_ltle,9,-0.3903287612820511,-0.2569525058679245
enigma,epilepsy_ltle,11,-0.36074028374269085,-0.2539233457727444
enigma,epilepsy_ltle,13,-0.33225898946236593,-0.24174372464387628
enigma,epilepsy_ltle,15,-0.23266865759668548,-0.25880101901844543
enigma,epilepsy_ltle,17,-0.36182555705128167,-0.2654485337121215
enigma,epilepsy_ltle,19,-0.22178562397637752,-0.2607343972803311
enigma,epilepsy_ltle,21,-0.20753002047091454,-0.26615413804579185
enigma,epilepsy_ltle,23,-0.33893852021472404,-0.2703878410303485
enigma,epilepsy_ltle,25,-0.4197612188235287,-0.270346406428651
enigma,epilepsy_ltle,27,-0.18131977102307692,-0.2596262346198559
enigma,epilepsy_ltle,29,-0.263722332406015,-0.25253401060334657
enigma,epilepsy_ltle,31,-0.23158745470967762,-0.246725243076297
enigma,epilepsy_ltle,33,-0.22390804746575346,-0.2426613226917941
enigma,epilepsy_ltle,35,-0.24134669692857144,-0.24890628702307852
enigma,epilepsy_ltle,37,-0.18042407591436446,-0.23958923130536702
enigma,epilepsy_ltle,39,-0.2708603739716314,-0.25303456468415325
enigma,epilepsy_ltle,41,0.00165320218106481,-0.24452775548084
enigma,epilepsy_ltle,43,-0.08875179009294118,-0.23330731521116221
enigma,epilepsy_ltle,45,-0.06104517506983249,-0.24302840223254957
enigma,epilepsy_ltle,47,-0.01666023721165831,-0.2433484727412189
enigma,epilepsy_ltle,49,0.004385556959875499,-0.225481572743564
enigma,epilepsy_ltle,51,-0.09494648428720383,-0.2305105702319984
enigma,epilepsy_ltle,53,-0.45325715623246415,-0.26509843568784086
enigma,epilepsy_ltle,55,-0.48207798422950926,-0.2630296664212914
enigma,epilepsy_ltle,57,-0.438231462661065,-0.260605456586006
enigma,epilepsy_ltle,59,-0.4705664699473689,-0.2588894988440336
enigma,epilepsy_ltle,61,-0.3802758671111118,-0.2568566302034631
enigma,epilepsy_ltle,63,-0.4552828068073869,-0.26023744966120876
enigma,epilepsy_ltle,65,-0.4313380671477666,-0.2700227880972185
enigma,epilepsy_ltle,67,-0.4335413440492953,-0.2587211554985795
enigma,epilepsy_ltle,69,-0.28475139319248843,-0.11680214891692112
enigma,epilepsy_ltle,71,-0.33076301015873016,-0.23643959745507215
enigma,epilepsy_ltle,73,-0.26998271166318033,-0.09280287576664861
enigma,epilepsy_ltle,75,-0.3249517418500002,-0.18295538961408891
enigma,epilepsy_ltle,77,-0.27407891876923085,-0.04690571922472353
enigma,epilepsy_ltle,79,-0.36891949519999967,-0.12701702323213326
enigma,epilepsy_ltle,81,-0.2583247158415842,-0.149820976724723
enigma,epilepsy_ltle,83,-0.29238770477157366,-0.1327942296171461
enigma,epilepsy_ltle,85,-0.2289154781707318,-0.16107301632385468
enigma,epilepsy_ltle,87,-0.29064239192200564,-0.13778956273066262
enigma,epilepsy_ltle,89,-0.2536216656716417,-0.27181069447486084
enigma,epilepsy_ltle,91,-0.22269178205128198,-0.2017472177609698
enigma,epilepsy_ltle,93,-0.25331717203539805,-0.17050946091781116
enigma,epilepsy_ltle,95,-0.23875798345794405,-0.16601861583095046
enigma,epilepsy_ltle,97,-0.240453798625954,-0.14691140785880533
enigma,epilepsy_ltle,99,-0.23413538225563912,-0.15481999563116
enigma,epilepsy_ltle,101,-0.21954564145833333,-0.17751028088920853
enigma,epilepsy_ltle,103,-0.33684340023529397,-0.23716412427440395
enigma,epilepsy_ltle,105,-0.3528951346006387,-0.29430002149044676
enigma,epilepsy_ltle,107,-0.294810444901409,-0.2924635020013524
enigma,epilepsy_ltle,109,-0.4042255302469131,-0.2446500842911576
enigma,epilepsy_ltle,111,-0.33058438210526314,-0.18959865194750714
enigma,epilepsy_ltle,113,-0.3162205127272727,-0.25795649678253557
enigma,epilepsy_ltle,115,-0.3739434994871794,-0.22938375387578147
enigma,epilepsy_ltle,117,-0.34091077000000003,-0.07663306401585873
enigma,epilepsy_ltle,119,-0.2934544254666667,-0.29789293584609655
enigma,epilepsy_ltle,121,-0.1992174313333334,-0.13663672468628732
enigma,epilepsy_ltle,123,-0.17985081893470756,-0.2822247103959352
enigma,epilepsy_ltle,125,-0.48165880523560123,-0.2779005136856961
enigma,epilepsy_ltle,127,-0.47486055191836746,-0.27747921095168315
enigma,epilepsy_ltle,129,-0.43624666360248265,-0.2737165293006605
enigma,epilepsy_ltle,131,-0.45584402909677274,-0.2834303585236457
enigma,epilepsy_ltle,133,-0.4487146844578301,-0.27663444671385495
enigma,epilepsy_ltle,135,-0.28098838918660396,-0.28025905918149424
enigma,epilepsy_ltle,137,-0.283980326032906,-0.2781449295522719
enigma,epilepsy_ltle,139,-0.303676622479062,-0.2623420261511042
enigma,epilepsy_ltle,141,-0.2786324354466231,-0.2604184160170482
enigma,epilepsy_ltle,143,-0.2450892787376229,-0.2786260610589561
enigma,epilepsy_ltle,145,-0.28605915267924537,-0.25489043139951073
enigma,epilepsy_ltle,147,-0.5230126997037036,-0.2760600637391218
enigma,epilepsy_ltle,149,-0.4982810934673368,-0.27466673796597557
enigma,epilepsy_ltle,151,-0.46888455527233025,-0.2728321391971098
enigma,epilepsy_ltle,153,-0.4520444489389916,-0.2536549818140097
enigma,epilepsy_ltle,155,-0.3612006989777767,-0.3040456676448844
enigma,epilepsy_ltle,157,-0.29241214686052636,-0.2728399358930515
enigma,epilepsy_ltle,159,-0.3446163453707871,-0.3024418862905283
enigma,epilepsy_ltle,161,-0.3773081301324504,-0.3048598924588255
enigma,epilepsy_ltle,163,0.0007781729041840931,-0.2825388146958456
enigma,epilepsy_ltle,165,0.05387849152499998,-0.13788458826187086
enigma,epilepsy_ltle,167,0.04370484815423082,-0.20499295039982893
enigma,epilepsy_ltle,169,-0.07324284116413046,-0.1913776192120826
enigma,epilepsy_ltle,171,0.04127781685795457,-0.250804375048386
enigma,epilepsy_ltle,173,-0.01346983246759265,-0.24084327816025533
enigma,epilepsy_ltle,175,-0.13992750518181815,-0.3266401509642648
enigma,epilepsy_ltle,177,-0.022451453579710172,-0.27103973773651596
enigma,epilepsy_ltle,179,-0.09985926606282731,-0.23692878656148425
enigma,epilepsy_ltle,181,-0.1618010802300886,-0.3389685054945017
enigma,epilepsy_ltle,183,-0.07728114116145843,-0.31398879162045423
enigma,epilepsy_ltle,185,-0.25519124665803145,-0.3250263789398316
enigma,epilepsy_ltle,187,0.015497455020979042,-0.15783258047557444
enigma,epilepsy_ltle,189,-0.3376914607738096,-0.3306757916452524
enigma,epilepsy_ltle,191,-0.2503737716986303,-0.33065546119896744
enigma,epilepsy_ltle,193,-0.26174349841269845,-0.3236216351005476
enigma,epilepsy_ltle,195,-0.3442283768493152,-0.3213662426974752
enigma,epilepsy_ltle,197,-0.32316494122625183,-0.3315587841243705
enigma,epilepsy_ltle,199,-0.3131281063022511,-0.36642578666096004
enigma,epilepsy_ltle,201,-0.2868787832802556,-0.33404814811351474
enigma,epilepsy_ltle,203,-0.3055414061846157,-0.33180771704100964
enigma,epilepsy_ltle,205,-0.31828268772334356,-0.34878020263982196
enigma,epilepsy_ltle,207,-0.40040938380733937,-0.34685767017510183
enigma,epilepsy_ltle,209,-0.42565432625731037,-0.35217046456463025
enigma,depression,1,-0.0647953138491802,-0.03030109294242176
enigma,depression,3,-0.06036203235523127,-0.02301425224364685
enigma,depression,5,-0.0621100125287008,-0.05238191771004095
enigma,depression,7,-0.05687982156772314,-0.00977012556813888
enigma,depression,9,-0.058189004423076875,-0.003921337856573309
enigma,depression,11,-0.06395329267543846,-0.051450958526795855
enigma,depression,13,-0.06922397083602141,-0.08819864606984608
enigma,depression,15,-0.04111644877071847,-0.0716582217976412
enigma,depression,17,-0.02199660260641022,-0.028082169951111815
enigma,depression,19,-0.039634270767716535,-0.09510327410540027
enigma,depression,21,-0.039397206421052766,-0.08967316530762674
enigma,depression,23,-0.029399529495398733,-0.020535655531588634
enigma,depression,25,-0.022719978886274538,-0.004930326340704241
enigma,depression,27,-0.04034133110769234,-0.10296267755468887
enigma,depression,29,-0.04951974106015037,-0.05257746860597063
enigma,depression,31,-0.05118818175483871,-0.0801825222296113
enigma,depression,33,-0.06025605469863012,-0.06777466814455668
enigma,depression,35,-0.05598968732857142,-0.08567930234579199
enigma,depression,37,-0.06352828280386744,-0.057988276600327016
enigma,depression,39,-0.05304936260283683,-0.03939621030600894
enigma,depression,41,-0.11445043149074074,-0.12293349145748729
enigma,depression,43,-0.05578614008823533,-0.0948770354331048
enigma,depression,45,-0.05207864851955306,-0.10102218436088643
enigma,depression,47,-0.09007189718090451,-0.11239270118773739
enigma,depression,49,-0.10001386923129245,-0.09925214492216686
enigma,depression,51,-0.06068459843601898,-0.08664391306483621
enigma,depression,53,-0.008387329773547095,0.006275928684776166
enigma,depression,55,-0.024227782518032762,0.01316106891483252
enigma,depression,57,-0.0031915073770308108,0.02896103126128581
enigma,depression,59,-0.02510761286894735,0.028642868085244536
enigma,depression,61,-0.023282914191428583,-0.025701661655177743
enigma,depression,63,-0.02418482969920845,-0.021395152278696213
enigma,depression,65,-0.006128432494872863,-0.018656015301581442
enigma,depression,67,-0.011428901496126756,0.01760747773174063
enigma,depression,69,-0.01753448508544599,-0.04856474364907734
enigma,depression,71,-0.007253871248517461,-0.0328387242455266
enigma,depression,73,-0.014868746015753125,-0.04671957886324193
enigma,depression,75,-0.015339226599500018,-0.04348915667506343
enigma,depression,77,-0.01825128616687179,-0.04772043319275143
enigma,depression,79,-0.009722233795133327,-0.048578401392809854
enigma,depression,81,-0.07762733641584153,-0.05080014467995817
enigma,depression,83,-0.06187835884771573,-0.05452732235623736
enigma,depression,85,-0.0749947829817073,-0.05905761160600707
enigma,depression,87,-0.06133453502228409,-0.05270937087101888
enigma,depression,89,-0.06967208313432836,-0.0331804783171145
enigma,depression,91,-0.055660578974359005,-0.05427734522034129
enigma,depression,93,-0.06075174441592928,-0.04060640209918377
enigma,depression,95,-0.06517606286915895,-0.043824442353626786
enigma,depression,97,-0.06485633809160304,-0.06015745950969318
enigma,depression,99,-0.06378716266165407,-0.05345307465449155
enigma,depression,101,-0.0548121112291667,-0.04249585991921812
enigma,depression,103,-0.08383871457941186,-0.009301571862409014
enigma,depression,105,-0.09766822466453677,-0.04563815124065365
enigma,depression,107,-0.08513916309577449,-0.04555267077847523
enigma,depression,109,-0.05987797551851851,-0.003414833530146301
enigma,depression,111,-0.0721205232982456,-0.05999863836948788
enigma,depression,113,-0.08090839699090908,-0.05572808596673991
enigma,depression,115,-0.06152747523076922,-0.018557291827673596
enigma,depression,117,-0.03976939677777777,-0.09385074984619954
enigma,depression,119,-0.055582540720000025,-0.043969107220130185
enigma,depression,121,-0.04635503299487179,-0.05397162125496267
enigma,depression,123,-0.057810021357388254,-0.04776356972421538
enigma,depression,125,-0.007867475757068037,-0.040155233220032206
enigma,depression,127,-0.008994583562040814,-0.03660430446944443
enigma,depression,129,-0.010035381866770169,-0.04428505257140492
enigma,depression,131,-0.0006685097524838687,-0.0452931057575547
enigma,depression,133,-0.010855922472289108,-0.03854512041316053
enigma,depression,135,-0.051630717866028464,-0.0352602096267239
enigma,depression,137,-0.05158889409506392,-0.03596124460074438
enigma,depression,139,-0.0298088426757119,-0.04751495333023644
enigma,depression,141,-0.047062604283224486,-0.04004767389744619
enigma,depression,143,-0.060498192340346785,-0.03587409036644054
enigma,depression,145,-0.03376714572792455,-0.05001291378150591
enigma,depression,147,-0.020144395196296277,-0.03992342545929135
enigma,depression,149,-0.018600281494974898,-0.04826275167485667
enigma,depression,151,-0.01807297839623094,-0.03324194529218848
enigma,depression,153,-0.037190039347480115,-0.04473938724917481
enigma,depression,155,0.021627900067703744,-0.048426698082167076
enigma,depression,157,0.007120358013421058,-0.05145698102767143
enigma,depression,159,0.01906964229442702,-0.04755235065209368
enigma,depression,161,0.019639004985651208,-0.049029584677006
enigma,depression,163,-0.07495810243514651,-0.0028528936607185654
enigma,depression,165,-0.0820311973229167,-0.05486481290563484
enigma,depression,167,-0.09033847450769228,-0.03776622945467439
enigma,depression,169,-0.06035601772282605,-0.03512771317600307
enigma,depression,171,-0.08715597998863646,-0.044030898568429525
enigma,depression,173,-0.08782248860648151,-0.03847899835815399
enigma,depression,175,-0.08882795994372275,-0.05546506787117169
enigma,depression,177,-0.07312808747826087,-0.0862933286172175
enigma,depression,179,-0.07144287693717283,-0.07212987510830152
enigma,depression,181,-0.07331289219911498,-0.005934796564880232
enigma,depression,183,-0.06561394031249995,-0.05880037307253632
enigma,depression,185,-0.06372394407772013,-0.053563079391435585
enigma,depression,187,-0.1256804402937061,-0.07791640967096256
enigma,depression,189,-0.0038214572232143046,-0.03973929182551213
enigma,depression,191,0.05118599594356167,-0.03354323514870494
enigma,depression,193,0.03813803593499997,-0.028425267540792828
enigma,depression,195,-0.02219320449983561,-0.04852993764938874
enigma,depression,197,0.016790147758963734,-0.03859789429039455
enigma,depression,199,-0.026924133633440477,-0.05672841457391907
enigma,depression,201,-0.04046740415923558,-0.049445560292821364
enigma,depression,203,-0.014155935990769244,-0.032021879746584644
enigma,depression,205,-0.03248116313544662,-0.05643194093865192
enigma,depression,207,0.0013417480035963288,-0.043565858484693146
enigma,depression,209,-0.016602607606725134,-0.045775003892370325
enigma,ocd,1,-0.06482510091803269,-0.05988948630911358
enigma,ocd,3,-0.07188476931873473,-0.06107993622422131
enigma,ocd,5,-0.07248757533232598,-0.058370144356008104
enigma,ocd,7,-0.06597004222190175,-0.06044283363400411
enigma,ocd,9,-0.058992777212820424,-0.05733260739486669
enigma,ocd,11,-0.06296319020467826,-0.059778669312998814
enigma,ocd,13,-0.07105770084139784,-0.05843116546591568
enigma,ocd,15,-0.09129929628176778,-0.059989351696596666
enigma,ocd,17,-0.08576207268717957,-0.06081952200135069
enigma,ocd,19,-0.0926045361062993,-0.06231425149288127
enigma,ocd,21,-0.0898208923296399,-0.06290205490117812
enigma,ocd,23,-0.08844440989570547,-0.06136705312302836
enigma,ocd,25,-0.0777347935803921,-0.06064846951415305
enigma,ocd,27,-0.08820916732307701,-0.0630064283190055
enigma,ocd,29,-0.07829612821804513,-0.05952672335091147
enigma,ocd,31,-0.06806609740645161,-0.05957487992559432
enigma,ocd,33,-0.06828455539041091,-0.05879268265456916
enigma,ocd,35,-0.043583637292857184,-0.061039697401608924
enigma,ocd,37,-0.05952694388121536,-0.058357551156643137
enigma,ocd,39,-0.07175044128368786,-0.059857785972471655
enigma,ocd,41,-0.08020159603703707,-0.06069409305793099
enigma,ocd,43,-0.080330098464706,-0.05898008322678511
enigma,ocd,45,-0.09341517149720653,-0.060757025434484024
enigma,ocd,47,-0.0861036834170854,-0.06074073479248287
enigma,ocd,49,-0.0879696619149659,-0.05765701859816588
enigma,ocd,51,-0.07202562232701425,-0.05863403113936029
enigma,ocd,53,-0.03372839951503006,-0.05901575124358437
enigma,ocd,55,-0.04191636804590159,-0.057629918144451744
enigma,ocd,57,-0.03203470785994394,-0.056341090917946784
enigma,ocd,59,-0.038859673089473676,-0.055581232528872405
enigma,ocd,61,-0.04064664815238092,-0.060008832339792616
enigma,ocd,63,-0.04775316076253295,-0.05980903093750104
enigma,ocd,65,-0.032253840975944935,-0.06107388069304541
enigma,ocd,67,-0.021894507838028175,-0.05650401199175387
enigma,ocd,69,-0.007265044554225349,-0.058561485812189756
enigma,ocd,71,-0.01890052335555556,-0.04201024910101285
enigma,ocd,73,-0.014244364917364031,-0.04426766394037896
enigma,ocd,75,-0.02838971931099997,-0.06603903353323684
enigma,ocd,77,-0.020775658266666674,-0.04119304212289064
enigma,ocd,79,-0.024107060958666687,-0.05798127067395475
enigma,ocd,81,-0.08802196340594057,-0.08392328011497646
enigma,ocd,83,-0.07352601973604057,-0.07087950566000796
enigma,ocd,85,-0.08781072953048787,-0.08389546762389395
enigma,ocd,87,-0.06878168458217268,-0.07425151838821195
enigma,ocd,89,-0.0935661345671642,-0.08716082458091015
enigma,ocd,91,-0.08888826920512824,-0.08373830259054325
enigma,ocd,93,-0.08158241951327437,-0.08488382364777253
enigma,ocd,95,-0.08935009445794385,-0.0853202191591971
enigma,ocd,97,-0.0889224146183206,-0.08373168900568422
enigma,ocd,99,-0.08877506336842109,-0.08621696784626119
enigma,ocd,101,-0.0886021141041666,-0.08674161273520911
enigma,ocd,103,-0.08553416991764695,-0.09302262134418442
enigma,ocd,105,-0.10044226324600657,-0.08138971106179857
enigma,ocd,107,-0.09793086267042243,-0.08314336572075785
enigma,ocd,109,-0.06925562300000002,-0.09371791924591899
enigma,ocd,111,-0.0652827316666667,-0.07615909015519048
enigma,ocd,113,-0.07059227603636369,-0.08209760111852692
enigma,ocd,115,-0.06501837330769233,-0.09028964710818764
enigma,ocd,117,-0.03739830772222222,-0.07546341564459462
enigma,ocd,119,-0.05896075298666663,-0.0902808144627197
enigma,ocd,121,-0.052545366846153914,-0.07432754925892712
enigma,ocd,123,-0.07082445556013757,-0.09072204641407758
enigma,ocd,125,-0.0672821235759162,-0.06593444397838308
enigma,ocd,127,-0.06864169935102034,-0.06472975893977957
enigma,ocd,129,-0.0648432587795033,-0.06465717032774601
enigma,ocd,131,-0.058061211651612876,-0.0642543258007445
enigma,ocd,133,-0.06970827689558233,-0.06545336945581305
enigma,ocd,135,-0.12387986658133965,-0.06467228318356966
enigma,ocd,137,-0.11703358487751364,-0.0649606382299599
enigma,ocd,139,-0.04992999470854259,-0.06343226803254111
enigma,ocd,141,-0.07093499803485825,-0.06538411922028943
enigma,ocd,143,-0.12700712614727747,-0.06495184891950995
enigma,ocd,145,-0.043453158830188604,-0.0627536071338893
enigma,ocd,147,-0.08989756977037051,-0.06427971626142909
enigma,ocd,149,-0.07775216265577903,-0.06384150074449331
enigma,ocd,151,-0.0860291294488019,-0.06271787163147403
enigma,ocd,153,-0.09180505828912458,-0.06256361061314292
enigma,ocd,155,-0.026707180601481473,-0.06141242126207778
enigma,ocd,157,-0.03197244562631575,-0.062350617735004915
enigma,ocd,159,-0.03285596734382024,-0.061379179135027905
