phenotype,outcome,roi,observed,prediction
enigma,epilepsy_gge,153,-0.027419736158620648,-0.06746837066967107
enigma,epilepsy_gge,155,-0.04519989292177793,-0.07973784731314819
enigma,epilepsy_gge,157,-0.017176086819210536,-0.07158916788532846
enigma,epilepsy_gge,159,-0.0010471000368089671,-0.07989749549986083
enigma,epilepsy_gge,161,-0.045988758438631254,-0.07771821635201091
enigma,epilepsy_gge,163,-0.06559340255648535,-0.07327212422171593
enigma,epilepsy_gge,165,-0.0013030444062499859,-0.06925795171556628
enigma,epilepsy_gge,167,-0.02969677264923078,-0.07217234023528588
enigma,epilepsy_gge,169,-0.04904881125543477,-0.06843328255144897
enigma,epilepsy_gge,171,-0.07925431752272726,-0.07459577459973091
enigma,epilepsy_gge,173,-0.09680293337499997,-0.07446575608901655
enigma,epilepsy_gge,175,0.027588550129870135,-0.0717462081498386
enigma,epilepsy_gge,177,0.08071658295652177,-0.07356569446919507
enigma,epilepsy_gge,179,0.01632567504083767,-0.07201381475253738
enigma,epilepsy_gge,181,-0.0013802487637168078,-0.08016586505157224
enigma,epilepsy_gge,183,0.06058831334895826,-0.0826138425760417
enigma,epilepsy_gge,185,-0.00031724938082906156,-0.07462310991965523
enigma,epilepsy_gge,187,-0.023558379923076928,-0.06078544654489793
enigma,epilepsy_gge,189,-0.03434555925178567,-0.06425142022033223
enigma,epilepsy_gge,191,-0.051026756052328724,-0.06295498360166865
enigma,epilepsy_gge,193,-0.06403305091269838,-0.05939012581757158
enigma,epilepsy_gge,195,-0.017588613645863012,-0.06655423400854783
enigma,epilepsy_gge,197,-0.03669859477215883,-0.06613117612551253
enigma,epilepsy_gge,199,-0.1265791946302252,-0.07656266745034948
enigma,epilepsy_gge,201,-0.11294784102547752,-0.06934563319480574
enigma,epilepsy_gge,203,-0.11930691353538446,-0.06316305528376247
enigma,epilepsy_gge,205,-0.11761427789049006,-0.07106682344055129
enigma,epilepsy_gge,207,-0.12186087645871556,-0.072727221285493
enigma,epilepsy_gge,209,-0.12922491505847924,-0.07895279812438645
enigma,epilepsy_rtle,1,-0.33399233721311405,-0.27071602124939387
enigma,epilepsy_rtle,3,-0.3415064647445254,-0.2798184244316676
enigma,epilepsy_rtle,5,-0.32785386151057355,-0.2697080955749173
enigma,epilepsy_rtle,7,-0.3734211543515852,-0.26952477158541954
enigma,epilepsy_rtle,9,-0.3558191923846155,-0.3276916488615623
enigma,epilepsy_rtle,11,-0.3262072991228061,-0.2323740153348973
enigma,epilepsy_rtle,13,-0.2861799686290317,-0.13463582750150394
enigma,epilepsy_rtle,15,-0.18389968712707147,-0.17528471202227575
enigma,epilepsy_rtle,17,-0.28434039635897435,-0.2534651657047781
enigma,epilepsy_rtle,19,-0.17356006039370062,-0.05135880076039692
enigma,epilepsy_rtle,21,-0.15620195509695273,-0.09205741615167744
enigma,epilepsy_rtle,23,-0.2613988051533741,-0.263208186948825
enigma,epilepsy_rtle,25,-0.34660622360784304,-0.2689593465669351
enigma,epilepsy_rtle,27,-0.14239171420000013,-0.013153481103601372
enigma,epilepsy_rtle,29,-0.2214031967669175,-0.21580320829226518
enigma,epilepsy_rtle,31,-0.15344636238709697,-0.1286331636505112
enigma,epilepsy_rtle,33,-0.15290613219178095,-0.17137835200225315
enigma,epilepsy_rtle,35,-0.15515759121428574,-0.061874344988659735
enigma,epilepsy_rtle,37,-0.12816742193922662,-0.15065089662044168
enigma,epilepsy_rtle,39,-0.2425088352482273,-0.2308706723829273
enigma,epilepsy_rtle,41,0.03141449279166666,0.04999197119885662
enigma,epilepsy_rtle,43,-0.07505124689411771,-0.025543117352549105
enigma,epilepsy_rtle,45,-0.023434861487742993,-0.018835686475123542
enigma,epilepsy_rtle,47,0.021684514732160813,0.022553453093278636
enigma,epilepsy_rtle,49,0.03985803780306123,-0.05040467050976588
enigma,epilepsy_rtle,51,-0.08338752988625589,-0.04364890097606158
enigma,epilepsy_rtle,53,-0.4757043829458918,-0.3216900425934942
enigma,epilepsy_rtle,55,-0.4972639652131142,-0.3334807513355703
enigma,epilepsy_rtle,57,-0.4600400119607847,-0.3940606122916286
enigma,epilepsy_rtle,59,-0.4908633998947364,-0.4056999482226892
enigma,epilepsy_rtle,61,-0.41244590511111134,-0.2523153970801927
enigma,epilepsy_rtle,63,-0.45952483897097707,-0.29508500851493
enigma,epilepsy_rtle,65,-0.45213055731958757,-0.34769227498820854
enigma,epilepsy_rtle,67,-0.49130672327464736,-0.38276785248073775
enigma,epilepsy_rtle,69,-0.12441269901408461,-0.020215810555647223
enigma,epilepsy_rtle,71,-0.18767116714285728,-0.1934299697354857
enigma,epilepsy_rtle,73,-0.165336388023012,-0.11757470015836216
enigma,epilepsy_rtle,75,-0.1669993198,-0.15741785856947343
enigma,epilepsy_rtle,77,-0.11260681257435892,-0.06271451684626747
enigma,epilepsy_rtle,79,-0.13637214464666667,-0.16115530092853786
enigma,epilepsy_rtle,81,-0.10917756762376235,-0.09696801500684216
enigma,epilepsy_rtle,83,-0.10725863612690348,-0.13483393306420322
enigma,epilepsy_rtle,85,-0.1451928002439024,-0.10224734632195337
enigma,epilepsy_rtle,87,-0.12875356513927574,-0.1251395889851437
enigma,epilepsy_rtle,89,-0.08951153179104468,-0.17046918497471727
enigma,epilepsy_rtle,91,-0.06992099202564107,-0.1177682410298112
enigma,epilepsy_rtle,93,-0.08991384831858415,-0.11009099516459742
enigma,epilepsy_rtle,95,-0.07966068400000002,-0.10248378412910958
enigma,epilepsy_rtle,97,-0.08693836068702293,-0.08141185207689289
enigma,epilepsy_rtle,99,-0.07980139581954898,-0.08858672215460436
enigma,epilepsy_rtle,101,-0.06690433183333334,-0.10408109441301228
enigma,epilepsy_rtle,103,-0.11415143618235295,-0.1292992843149542
enigma,epilepsy_rtle,105,-0.18616551939297116,-0.202467530968856
enigma,epilepsy_rtle,107,-0.12066287553521143,-0.19664187493274526
enigma,epilepsy_rtle,109,-0.12121222432098765,-0.1308545257816913
enigma,epilepsy_rtle,111,-0.04828752424561405,-0.1339836378238933
enigma,epilepsy_rtle,113,-0.05619592139090908,-0.21755669007177275
enigma,epilepsy_rtle,115,-0.0756600759230769,-0.12398258396986223
enigma,epilepsy_rtle,117,-0.12304776055555555,0.022247387126119622
enigma,epilepsy_rtle,119,-0.10454534370666663,-0.2620071243343881
enigma,epilepsy_rtle,121,-0.18343681097435885,-0.1334841744309989
enigma,epilepsy_rtle,123,-0.20708916336769756,-0.22225244553910928
enigma,epilepsy_rtle,125,-0.39858694617801105,-0.3255337642670003
enigma,epilepsy_rtle,127,-0.39477695122449014,-0.3146697411472399
enigma,epilepsy_rtle,129,-0.3839754161180134,-0.3163219644154964
enigma,epilepsy_rtle,131,-0.3930243349677425,-0.3325918323135223
enigma,epilepsy_rtle,133,-0.384864867871487,-0.31774140489811964
enigma,epilepsy_rtle,135,-0.2618920351435405,-0.30349337592511516
enigma,epilepsy_rtle,137,-0.2773579497989025,-0.30254742893649367
enigma,epilepsy_rtle,139,-0.3554186568844245,-0.27099914555341137
enigma,epilepsy_rtle,141,-0.32071214226579486,-0.2763532672137238
enigma,epilepsy_rtle,143,-0.24324119381187914,-0.30257404780026387
enigma,epilepsy_rtle,145,-0.3146844873584915,-0.22002731854827418
enigma,epilepsy_rtle,147,-0.386789831888888,-0.28276464577586735
enigma,epilepsy_rtle,149,-0.39497334572864334,-0.2734977230939898
enigma,epilepsy_rtle,151,-0.35267048912854043,-0.27227310854369285
enigma,epilepsy_rtle,153,-0.30871340307692247,-0.22447501292266187
enigma,epilepsy_rtle,155,-0.37332635354074123,-0.37715054785035074
enigma,epilepsy_rtle,157,-0.324545594078948,-0.2792420108522398
enigma,epilepsy_rtle,159,-0.3472633677078646,-0.380425713795283
enigma,epilepsy_rtle,161,-0.377540395121412,-0.3847016818829546
enigma,epilepsy_rtle,163,-0.12366090155648535,-0.2310640611593453
enigma,epilepsy_rtle,165,-0.02430740603125002,-0.08802465032619772
enigma,epilepsy_rtle,167,-0.04725406145384622,-0.17530325922298634
enigma,epilepsy_rtle,169,-0.07097051904347829,-0.15629404791969803
enigma,epilepsy_rtle,171,-0.09598081439772725,-0.2251336312270038
enigma,epilepsy_rtle,173,-0.11778586021759249,-0.21388013446597762
enigma,epilepsy_rtle,175,-0.04600758770303037,-0.23602993287340918
enigma,epilepsy_rtle,177,-0.06451473466666661,-0.23669751438617764
enigma,epilepsy_rtle,179,-0.15965117121989517,-0.17578786721324252
enigma,epilepsy_rtle,181,-0.06794762738318573,-0.2962575395660202
enigma,epilepsy_rtle,183,-0.12463071438541647,-0.3055754897412964
enigma,epilepsy_rtle,185,-0.22740843543005201,-0.2721714307434063
enigma,epilepsy_rtle,187,-0.0008795523155245124,-0.09151714613442447
enigma,epilepsy_rtle,189,-0.33788855952380975,-0.04229076668047571
enigma,epilepsy_rtle,191,-0.3063685247671237,-0.0005001110527949049
enigma,epilepsy_rtle,193,-0.2886117422222223,0.09102144165682313
enigma,epilepsy_rtle,195,-0.3087531420547948,-0.1415062536626539
enigma,epilepsy_rtle,197,-0.3168826112262521,-0.09453222980247189
enigma,epilepsy_rtle,199,-0.2598014612861741,-0.2267676224683769
enigma,epilepsy_rtle,201,-0.20946331878662397,-0.17739892381250158
enigma,epilepsy_rtle,203,-0.2575058884923077,0.0017142372449979737
enigma,epilepsy_rtle,205,-0.2469135290201736,-0.1727488058599984
enigma,epilepsy_rtle,207,-0.359610704678899,-0.22776814806121654
enigma,epilepsy_rtle,209,-0.3661215433918134,-0.313608619232619
enigma,epilepsy_ltle,1,-0.37569409255737735,-0.24979394530880497
enigma,epilepsy_ltle,3,-0.40147315656934357,-0.25474985462058897
enigma,epilepsy_ltle,5,-0.3830994013595173,-0.25735418551437284
enigma,epilepsy_ltle,7,-0.42136176985590745,-0.2507492653152251
enigma,epilepsy_ltle,9,-0.3903287612820511,-0.2554552450825456
enigma,epilepsy_ltle,11,-0.36074028374269085,-0.249907392211874
enigma,epilepsy_ltle,13,-0.33225898946236593,-0.24635223697551523
enigma,epilepsy_ltle,15,-0.23266865759668548,-0.25545841172405515
enigma,epilepsy_ltle,17,-0.36182555705128167,-0.2514313294508758
enigma,epilepsy_ltle,19,-0.22178562397637752,-0.2503089689501698
enigma,epilepsy_ltle,21,-0.20753002047091454,-0.2529840000126238
enigma,epilepsy_ltle,23,-0.33893852021472404,-0.25343099175281225
enigma,epilepsy_ltle,25,-0.4197612188235287,-0.25100378739886836
enigma,epilepsy_ltle,27,-0.18131977102307692,-0.24924810856506324
enigma,epilepsy_ltle,29,-0.263722332406015,-0.24962363929832318
enigma,epilepsy_ltle,31,-0.23158745470967762,-0.2442325943708662
enigma,epilepsy_ltle,33,-0.22390804746575346,-0.2436971247959201
enigma,epilepsy_ltle,35,-0.24134669692857144,-0.24361326590135934
enigma,epilepsy_ltle,37,-0.18042407591436446,-0.24636937735853254
enigma,epilepsy_ltle,39,-0.2708603739716314,-0.25362186865167313
enigma,epilepsy_ltle,41,0.00165320218106481,-0.24052096751514224
enigma,epilepsy_ltle,43,-0.08875179009294118,-0.24177356472418643
enigma,epilepsy_ltle,45,-0.06104517506983249,-0.24479547506161065
enigma,epilepsy_ltle,47,-0.01666023721165831,-0.24181285196372854
enigma,epilepsy_ltle,49,0.004385556959875499,-0.2418631232501361
enigma,epilepsy_ltle,51,-0.09494648428720383,-0.23839317285616365
enigma,epilepsy_ltle,53,-0.45325715623246415,-0.2626629331819653
enigma,epilepsy_ltle,55,-0.48207798422950926,-0.2577575299106472
enigma,epilepsy_ltle,57,-0.438231462661065,-0.26850875915506855
enigma,epilepsy_ltle,59,-0.4705664699473689,-0.26375097771377704
enigma,epilepsy_ltle,61,-0.3802758671111118,-0.2592534855232882
enigma,epilepsy_ltle,63,-0.4552828068073869,-0.2535684322295237
enigma,epilepsy_ltle,65,-0.4313380671477666,-0.275529613946626
enigma,epilepsy_ltle,67,-0.4335413440492953,-0.2650169777048331
enigma,epilepsy_ltle,69,-0.28475139319248843,-0.1305069162820175
enigma,epilepsy_ltle,71,-0.33076301015873016,-0.15697818879356962
enigma,epilepsy_ltle,73,-0.26998271166318033,-0.046868428052612376
enigma,epilepsy_ltle,75,-0.3249517418500002,-0.1845753238466352
enigma,epilepsy_ltle,77,-0.27407891876923085,-0.041039376819936496
enigma,epilepsy_ltle,79,-0.36891949519999967,-0.18757520814084613
enigma,epilepsy_ltle,81,-0.2583247158415842,-0.24320147836041028
enigma,epilepsy_ltle,83,-0.29238770477157366,-0.22729397902395043
enigma,epilepsy_ltle,85,-0.2289154781707318,-0.21852167548744594
enigma,epilepsy_ltle,87,-0.29064239192200564,-0.1980737894346528
enigma,epilepsy_ltle,89,-0.2536216656716417,-0.38856702088632045
enigma,epilepsy_ltle,91,-0.22269178205128198,-0.2717056791679612
enigma,epilepsy_ltle,93,-0.25331717203539805,-0.2880313850115974
enigma,epilepsy_ltle,95,-0.23875798345794405,-0.27854285419438213
enigma,epilepsy_ltle,97,-0.240453798625954,-0.21631632145649915
enigma,epilepsy_ltle,99,-0.23413538225563912,-0.24635990723012668
enigma,epilepsy_ltle,101,-0.21954564145833333,-0.2906896811629327
enigma,epilepsy_ltle,103,-0.33684340023529397,-0.38406489975597197
enigma,epilepsy_ltle,105,-0.3528951346006387,-0.3809250687263269
enigma,epilepsy_ltle,107,-0.294810444901409,-0.3956957203095853
enigma,epilepsy_ltle,109,-0.4042255302469131,-0.3974086170949489
enigma,epilepsy_ltle,111,-0.33058438210526314,-0.32932490090436095
enigma,epilepsy_ltle,113,-0.3162205127272727,-0.42710012995580965
enigma,epilepsy_ltle,115,-0.3739434994871794,-0.37608187530997156
enigma,epilepsy_ltle,117,-0.34091077000000003,-0.167389223330083
enigma,epilepsy_ltle,119,-0.2934544254666667,-0.3682056269720416
enigma,epilepsy_ltle,121,-0.1992174313333334,-0.18011838445927061
enigma,epilepsy_ltle,123,-0.17985081893470756,-0.25516307345629496
enigma,epilepsy_ltle,125,-0.48165880523560123,-0.5117691778216902
enigma,epilepsy_ltle,127,-0.47486055191836746,-0.49806219430601006
enigma,epilepsy_ltle,129,-0.43624666360248265,-0.4689428130877164
enigma,epilepsy_ltle,131,-0.45584402909677274,-0.5304537527467761
enigma,epilepsy_ltle,133,-0.4487146844578301,-0.4191043138992126
enigma,epilepsy_ltle,135,-0.28098838918660396,-0.3139245279298938
enigma,epilepsy_ltle,137,-0.283980326032906,-0.32099074077422896
enigma,epilepsy_ltle,139,-0.303676622479062,-0.5003138751862957
enigma,epilepsy_ltle,141,-0.2786324354466231,-0.3969603085800987
enigma,epilepsy_ltle,143,-0.2450892787376229,-0.3165242859259042
enigma,epilepsy_ltle,145,-0.28605915267924537,-0.418688427975162
enigma,epilepsy_ltle,147,-0.5230126997037036,-0.4495533080945369
enigma,epilepsy_ltle,149,-0.4982810934673368,-0.5003678761338786
enigma,epilepsy_ltle,151,-0.46888455527233025,-0.3045450728101118
enigma,epilepsy_ltle,153,-0.4520444489389916,-0.2834326668758703
enigma,epilepsy_ltle,155,-0.3612006989777767,-0.5053424849958493
enigma,epilepsy_ltle,157,-0.29241214686052636,-0.3619997163896871
enigma,epilepsy_ltle,159,-0.3446163453707871,-0.5151371982987117
enigma,epilepsy_ltle,161,-0.3773081301324504,-0.5777891453101478
enigma,epilepsy_ltle,163,0.0007781729041840931,-0.2718065369925099
enigma,epilepsy_ltle,165,0.05387849152499998,-0.16685648406231857
enigma,epilepsy_ltle,167,0.04370484815423082,-0.25263916173835493
enigma,epilepsy_ltle,169,-0.07324284116413046,-0.22906057956037879
enigma,epilepsy_ltle,171,0.04127781685795457,-0.28677452734996456
enigma,epilepsy_ltle,173,-0.01346983246759265,-0.2831809282773542
enigma,epilepsy_ltle,175,-0.13992750518181815,-0.30345112926748025
enigma,epilepsy_ltle,177,-0.022451453579710172,-0.3149321820281536
enigma,epilepsy_ltle,179,-0.09985926606282731,-0.21521648023381582
enigma,epilepsy_ltle,181,-0.1618010802300886,-0.3653355390445816
enigma,epilepsy_ltle,183,-0.07728114116145843,-0.35934155541679663
enigma,epilepsy_ltle,185,-0.25519124665803145,-0.3293953717131013
enigma,epilepsy_ltle,187,0.015497455020979042,-0.1520862965614533
enigma,epilepsy_ltle,189,-0.3376914607738096,-0.17100940288690944
enigma,epilepsy_ltle,191,-0.2503737716986303,-0.13787201042612984
enigma,epilepsy_ltle,193,-0.26174349841269845,-0.07154010494459839
enigma,epilepsy_ltle,195,-0.3442283768493152,-0.2693451352341176
enigma,epilepsy_ltle,197,-0.32316494122625183,-0.20693184485834987
enigma,epilepsy_ltle,199,-0.3131281063022511,-0.3489528838748032
enigma,epilepsy_ltle,201,-0.2868787832802556,-0.3477556758585005
enigma,epilepsy_ltle,203,-0.3055414061846157,-0.13962281527991832
enigma,epilepsy_ltle,205,-0.31828268772334356,-0.3255405949102703
enigma,epilepsy_ltle,207,-0.40040938380733937,-0.31082286669310694
enigma,epilepsy_ltle,209,-0.42565432625731037,-0.39511177844548945
enigma,depression,1,-0.0647953138491802,-0.013058884902049105
enigma,depression,3,-0.06036203235523127,-0.01747593654178537
enigma,depression,5,-0.0621100125287008,-0.04338827307628261
enigma,depression,7,-0.05687982156772314,-0.012260551350633628
enigma,depression,9,-0.058189004423076875,0.00206295354961053
enigma,depression,11,-0.06395329267543846,-0.034909144614612156
enigma,depression,13,-0.06922397083602141,-0.0804745220283242
enigma,depression,15,-0.04111644877071847,-0.08438143254807692
enigma,depression,17,-0.02199660260641022,-0.03609205607133825
enigma,depression,19,-0.039634270767716535,-0.12025632778042447
enigma,depression,21,-0.039397206421052766,-0.11896429754229108
enigma,depression,23,-0.029399529495398733,-0.023307180743081485
enigma,depression,25,-0.022719978886274538,-0.013352079234045224
enigma,depression,27,-0.04034133110769234,-0.1417152442536574
enigma,depression,29,-0.04951974106015037,-0.06926679226053997
enigma,depression,31,-0.05118818175483871,-0.08831625174092156
enigma,depression,33,-0.06025605469863012,-0.07222060718620858
enigma,depression,35,-0.05598968732857142,-0.10695055757451997
enigma,depression,37,-0.06352828280386744,-0.0700137570818865
enigma,depression,39,-0.05304936260283683,-0.04480555458773876
enigma,depression,41,-0.11445043149074074,-0.15922115647239068
enigma,depression,43,-0.05578614008823533,-0.12120219240651654
enigma,depression,45,-0.05207864851955306,-0.13544744718567367
enigma,depression,47,-0.09007189718090451,-0.1521743824950866
enigma,depression,49,-0.10001386923129245,-0.12096205557756523
enigma,depression,51,-0.06068459843601898,-0.10542814924898511
enigma,depression,53,-0.008387329773547095,0.0022399153319677956
enigma,depression,55,-0.024227782518032762,0.0066292891501874215
enigma,depression,57,-0.0031915073770308108,0.026289301397996012
enigma,depression,59,-0.02510761286894735,0.026059091688116792
enigma,depression,61,-0.023282914191428583,-0.026727526532374125
enigma,depression,63,-0.02418482969920845,-0.023386890834673463
enigma,depression,65,-0.006128432494872863,-0.014438962572309668
enigma,depression,67,-0.011428901496126756,0.014719771461880644
enigma,depression,69,-0.01753448508544599,-0.08359919200926078
enigma,depression,71,-0.007253871248517461,-0.03937424435052589
enigma,depression,73,-0.014868746015753125,-0.05484051321239876
enigma,depression,75,-0.015339226599500018,-0.06094539736243369
enigma,depression,77,-0.01825128616687179,-0.07252090044056186
enigma,depression,79,-0.009722233795133327,-0.06248564965868017
enigma,depression,81,-0.07762733641584153,-0.07063107198984381
enigma,depression,83,-0.06187835884771573,-0.06758887198271676
enigma,depression,85,-0.0749947829817073,-0.07020433030247947
enigma,depression,87,-0.06133453502228409,-0.0656678997990435
enigma,depression,89,-0.06967208313432836,-0.05008771156975202
enigma,depression,91,-0.055660578974359005,-0.06338791378328115
enigma,depression,93,-0.06075174441592928,-0.06868051457935223
enigma,depression,95,-0.06517606286915895,-0.06917471680124562
enigma,depression,97,-0.06485633809160304,-0.07415397610175847
enigma,depression,99,-0.06378716266165407,-0.07247364711978264
enigma,depression,101,-0.0548121112291667,-0.06795292963668843
enigma,depression,103,-0.08383871457941186,-0.06557361542283521
enigma,depression,105,-0.09766822466453677,-0.03977844547742888
enigma,depression,107,-0.08513916309577449,-0.04123801782560162
enigma,depression,109,-0.05987797551851851,-0.06605058147406775
enigma,depression,111,-0.0721205232982456,-0.07733343182095263
enigma,depression,113,-0.08090839699090908,-0.051900080126593216
enigma,depression,115,-0.06152747523076922,-0.07044492143177761
enigma,depression,117,-0.03976939677777777,-0.101661488230052
enigma,depression,119,-0.055582540720000025,-0.03270235468177431
enigma,depression,121,-0.04635503299487179,-0.06546867886898734
enigma,depression,123,-0.057810021357388254,-0.04986847259591133
enigma,depression,125,-0.007867475757068037,-0.03983034496489773
enigma,depression,127,-0.008994583562040814,-0.03742970535100495
enigma,depression,129,-0.010035381866770169,-0.041904519669133174
enigma,depression,131,-0.0006685097524838687,-0.04209872316213924
enigma,depression,133,-0.010855922472289108,-0.03896212172057241
enigma,depression,135,-0.051630717866028464,-0.037350812514953036
enigma,depression,137,-0.05158889409506392,-0.038233655689117574
enigma,depression,139,-0.0298088426757119,-0.04350935889067607
enigma,depression,141,-0.047062604283224486,-0.03981421852536547
enigma,depression,143,-0.060498192340346785,-0.03823156051584278
enigma,depression,145,-0.03376714572792455,-0.04551415401383104
enigma,depression,147,-0.020144395196296277,-0.04000786439021115
enigma,depression,149,-0.018600281494974898,-0.04482176481001821
enigma,depression,151,-0.01807297839623094,-0.03202795271131384
enigma,depression,153,-0.037190039347480115,-0.041017548253673555
enigma,depression,155,0.021627900067703744,-0.04521698747565061
enigma,depression,157,0.007120358013421058,-0.048323597983368105
enigma,depression,159,0.01906964229442702,-0.04427844187367345
enigma,depression,161,0.019639004985651208,-0.04461619352414985
enigma,depression,163,-0.07495810243514651,-0.0007175426970191107
enigma,depression,165,-0.0820311973229167,-0.057535175650044915
enigma,depression,167,-0.09033847450769228,-0.038102470066721204
enigma,depression,169,-0.06035601772282605,-0.037564215272389186
enigma,depression,171,-0.08715597998863646,-0.026250749677590723
enigma,depression,173,-0.08782248860648151,-0.03033659862018368
enigma,depression,175,-0.08882795994372275,-0.07508126273975974
enigma,depression,177,-0.07312808747826087,-0.07922458405236321
enigma,depression,179,-0.07144287693717283,-0.1021128846463103
enigma,depression,181,-0.07331289219911498,-0.01823517667493045
enigma,depression,183,-0.06561394031249995,-0.06065274160580615
enigma,depression,185,-0.06372394407772013,-0.07117333258769235
enigma,depression,187,-0.1256804402937061,-0.10213632746010695
enigma,depression,189,-0.0038214572232143046,-0.03062956280796717
enigma,depression,191,0.05118599594356167,-0.02911057595312628
enigma,depression,193,0.03813803593499997,-0.027016378574645054
enigma,depression,195,-0.02219320449983561,-0.036313487931234685
enigma,depression,197,0.016790147758963734,-0.03197535932135364
enigma,depression,199,-0.026924133633440477,-0.036386738297175966
enigma,depression,201,-0.04046740415923558,-0.04394393610369521
enigma,depression,203,-0.014155935990769244,-0.028970449930400568
enigma,depression,205,-0.03248116313544662,-0.038587467429191204
enigma,depression,207,0.0013417480035963288,-0.034148506749040006
enigma,depression,209,-0.016602607606725134,-0.03675477743706598
enigma,ocd,1,-0.06482510091803269,-0.056157124433783234
enigma,ocd,3,-0.07188476931873473,-0.05989259581118127
enigma,ocd,5,-0.07248757533232598,-0.06270626468060564
enigma,ocd,7,-0.06597004222190175,-0.056443313389626194
enigma,ocd,9,-0.058992777212820424,-0.054274584587256466
enigma,ocd,11,-0.06296319020467826,-0.05942127419704775
enigma,ocd,13,-0.07105770084139784,-0.05934426192521333
enigma,ocd,15,-0.09129929628176778,-0.0620890475874216
enigma,ocd,17,-0.08576207268717957,-0.06004103297916303
enigma,ocd,19,-0.0926045361062993,-0.06255358986697598
enigma,ocd,21,-0.0898208923296399,-0.06266247176592364
enigma,ocd,23,-0.08844440989570547,-0.05956025116200779
enigma,ocd,25,-0.0777347935803921,-0.05675004173145929
enigma,ocd,27,-0.08820916732307701,-0.06425993124056657
enigma,ocd,29,-0.07829612821804513,-0.06267457579838717
enigma,ocd,31,-0.06806609740645161,-0.06101968998377884
enigma,ocd,33,-0.06828455539041091,-0.06046912845924229
enigma,ocd,35,-0.043583637292857184,-0.06174026682533519
enigma,ocd,37,-0.05952694388121536,-0.05978066155334377
enigma,ocd,39,-0.07175044128368786,-0.05878799779477702
enigma,ocd,41,-0.08020159603703707,-0.061410075795559516
enigma,ocd,43,-0.080330098464706,-0.062237273859352474
enigma,ocd,45,-0.09341517149720653,-0.06386201358268401
enigma,ocd,47,-0.0861036834170854,-0.06326320105296236
enigma,ocd,49,-0.0879696619149659,-0.06263259783601975
enigma,ocd,51,-0.07202562232701425,-0.06021657123460768
enigma,ocd,53,-0.03372839951503006,-0.05750873023997394
enigma,ocd,55,-0.04191636804590159,-0.05508133357132567
enigma,ocd,57,-0.03203470785994394,-0.05478944567881895
enigma,ocd,59,-0.038859673089473676,-0.052960357039015395
enigma,ocd,61,-0.04064664815238092,-0.05745321745089907
enigma,ocd,63,-0.04775316076253295,-0.05782177745965231
enigma,ocd,65,-0.032253840975944935,-0.06030241631025525
enigma,ocd,67,-0.021894507838028175,-0.05362315719692075
enigma,ocd,69,-0.007265044554225349,-0.08149174540362379
enigma,ocd,71,-0.01890052335555556,-0.04751003000361624
enigma,ocd,73,-0.014244364917364031,-0.053695912657297104
enigma,ocd,75,-0.02838971931099997,-0.06107466362473099
enigma,ocd,77,-0.020775658266666674,-0.06782775568227986
enigma,ocd,79,-0.024107060958666687,-0.06606013344382523
enigma,ocd,81,-0.08802196340594057,-0.07298059036084634
enigma,ocd,83,-0.07352601973604057,-0.06897721294322982
enigma,ocd,85,-0.08781072953048787,-0.06942674394024782
enigma,ocd,87,-0.06878168458217268,-0.06785169651344491
enigma,ocd,89,-0.0935661345671642,-0.06957896402611767
enigma,ocd,91,-0.08888826920512824,-0.06499397371890069
enigma,ocd,93,-0.08158241951327437,-0.07775633482381746
enigma,ocd,95,-0.08935009445794385,-0.07663500986647451
enigma,ocd,97,-0.0889224146183206,-0.0680469618497768
enigma,ocd,99,-0.08877506336842109,-0.07208222799331566
enigma,ocd,101,-0.0886021141041666,-0.07658391327677523
enigma,ocd,103,-0.08553416991764695,-0.08984820239570221
enigma,ocd,105,-0.10044226324600657,-0.05757672310973474
enigma,ocd,107,-0.09793086267042243,-0.05796430104185832
enigma,ocd,109,-0.06925562300000002,-0.09274049169847245
enigma,ocd,111,-0.0652827316666667,-0.07531382020298596
enigma,ocd,113,-0.07059227603636369,-0.04780594831628236
enigma,ocd,115,-0.06501837330769233,-0.09201350275925599
enigma,ocd,117,-0.03739830772222222,-0.09385335227825423
enigma,ocd,119,-0.05896075298666663,-0.06362858279913505
enigma,ocd,121,-0.052545366846153914,-0.06688179986093554
enigma,ocd,123,-0.07082445556013757,-0.07766533065045456
enigma,ocd,125,-0.0672821235759162,-0.061951137009756865
enigma,ocd,127,-0.06864169935102034,-0.06250665534963414
enigma,ocd,129,-0.0648432587795033,-0.062169833939907375
enigma,ocd,131,-0.058061211651612876,-0.06173358969479406
enigma,ocd,133,-0.06970827689558233,-0.06303692197850987
enigma,ocd,135,-0.12387986658133965,-0.06372522307732689
enigma,ocd,137,-0.11703358487751364,-0.06391246183007836
enigma,ocd,139,-0.04992999470854259,-0.06115831988607895
enigma,ocd,141,-0.07093499803485825,-0.06298202862273224
enigma,ocd,143,-0.12700712614727747,-0.06394857243618214
enigma,ocd,145,-0.043453158830188604,-0.06081456423270693
enigma,ocd,147,-0.08989756977037051,-0.062468857740558374
enigma,ocd,149,-0.07775216265577903,-0.062155318378487985
enigma,ocd,151,-0.0860291294488019,-0.060427780987835855
enigma,ocd,153,-0.09180505828912458,-0.06077054794633328
enigma,ocd,155,-0.026707180601481473,-0.06029575016667625
enigma,ocd,157,-0.03197244562631575,-0.06094876341713423
enigma,ocd,159,-0.03285596734382024,-0.06019615051173378
