phenotype,outcome,roi,observed,prediction
enigma,epilepsy_gge,151,-0.04764359003267978,-0.06437568375365883
enigma,epilepsy_gge,153,-0.027419736158620648,-0.050143653671080875
enigma,epilepsy_gge,155,-0.04519989292177793,-0.11300282261698474
enigma,epilepsy_gge,157,-0.017176086819210536,-0.09314504847394378
enigma,epilepsy_gge,159,-0.0010471000368089671,-0.10803861070872688
enigma,epilepsy_gge,161,-0.045988758438631254,-0.10399257278137777
enigma,epilepsy_gge,163,-0.06559340255648535,-0.06881697684973381
enigma,epilepsy_gge,165,-0.0013030444062499859,-0.04371712856123494
enigma,epilepsy_gge,167,-0.02969677264923078,-0.05255126224737427
enigma,epilepsy_gge,169,-0.04904881125543477,-0.034896887130008034
enigma,epilepsy_gge,171,-0.07925431752272726,-0.06155042335705821
enigma,epilepsy_gge,173,-0.09680293337499997,-0.06174160903606777
enigma,epilepsy_gge,175,0.027588550129870135,-0.037482593913090806
enigma,epilepsy_gge,177,0.08071658295652177,-0.041390395407899364
enigma,epilepsy_gge,179,0.01632567504083767,-0.020254186559862296
enigma,epilepsy_gge,181,-0.0013802487637168078,-0.06978533154838842
enigma,epilepsy_gge,183,0.06058831334895826,-0.06726406546867528
enigma,epilepsy_gge,185,-0.00031724938082906156,-0.04708778365405695
enigma,epilepsy_gge,187,-0.023558379923076928,-0.002190997349490187
enigma,epilepsy_gge,189,-0.03434555925178567,-0.06635702324836228
enigma,epilepsy_gge,191,-0.051026756052328724,-0.06567580319102945
enigma,epilepsy_gge,193,-0.06403305091269838,-0.06267944997593926
enigma,epilepsy_gge,195,-0.017588613645863012,-0.06872429523626819
enigma,epilepsy_gge,197,-0.03669859477215883,-0.06698591678276151
enigma,epilepsy_gge,199,-0.1265791946302252,-0.0860810956388065
enigma,epilepsy_gge,201,-0.11294784102547752,-0.07685800700351655
enigma,epilepsy_gge,203,-0.11930691353538446,-0.06626179348038061
enigma,epilepsy_gge,205,-0.11761427789049006,-0.07942520127673158
enigma,epilepsy_gge,207,-0.12186087645871556,-0.07558817858753165
enigma,epilepsy_gge,209,-0.12922491505847924,-0.0870336905289607
enigma,epilepsy_rtle,1,-0.33399233721311405,-0.21002512386610983
enigma,epilepsy_rtle,3,-0.3415064647445254,-0.23644913920825644
enigma,epilepsy_rtle,5,-0.32785386151057355,-0.21173933059678499
enigma,epilepsy_rtle,7,-0.3734211543515852,-0.23050317427163816
enigma,epilepsy_rtle,9,-0.3558191923846155,-0.24848563190708606
enigma,epilepsy_rtle,11,-0.3262072991228061,-0.1882036249583486
enigma,epilepsy_rtle,13,-0.2861799686290317,-0.1281738888272536
enigma,epilepsy_rtle,15,-0.18389968712707147,-0.17264024410727768
enigma,epilepsy_rtle,17,-0.28434039635897435,-0.22833549612076529
enigma,epilepsy_rtle,19,-0.17356006039370062,-0.11616091746753587
enigma,epilepsy_rtle,21,-0.15620195509695273,-0.14664412753123693
enigma,epilepsy_rtle,23,-0.2613988051533741,-0.2360554695483067
enigma,epilepsy_rtle,25,-0.34660622360784304,-0.23660673668260507
enigma,epilepsy_rtle,27,-0.14239171420000013,-0.07233076921147874
enigma,epilepsy_rtle,29,-0.2214031967669175,-0.19641145726898782
enigma,epilepsy_rtle,31,-0.15344636238709697,-0.1446174543021506
enigma,epilepsy_rtle,33,-0.15290613219178095,-0.1592574042994835
enigma,epilepsy_rtle,35,-0.15515759121428574,-0.10051219036493299
enigma,epilepsy_rtle,37,-0.12816742193922662,-0.13616544594419813
enigma,epilepsy_rtle,39,-0.2425088352482273,-0.22221914064931877
enigma,epilepsy_rtle,41,0.03141449279166666,-0.030981101640867176
enigma,epilepsy_rtle,43,-0.07505124689411771,-0.029277279144004853
enigma,epilepsy_rtle,45,-0.023434861487742993,-0.023019253331827888
enigma,epilepsy_rtle,47,0.021684514732160813,-0.00994663235403867
enigma,epilepsy_rtle,49,0.03985803780306123,-0.006051243585799199
enigma,epilepsy_rtle,51,-0.08338752988625589,-0.04807821453695277
enigma,epilepsy_rtle,53,-0.4757043829458918,-0.29395158579541464
enigma,epilepsy_rtle,55,-0.4972639652131142,-0.26955825488624374
enigma,epilepsy_rtle,57,-0.4600400119607847,-0.32104002027122275
enigma,epilepsy_rtle,59,-0.4908633998947364,-0.30006147565772506
enigma,epilepsy_rtle,61,-0.41244590511111134,-0.2580618961538438
enigma,epilepsy_rtle,63,-0.45952483897097707,-0.2735907840694949
enigma,epilepsy_rtle,65,-0.45213055731958757,-0.33733069520998965
enigma,epilepsy_rtle,67,-0.49130672327464736,-0.3060085330132569
enigma,epilepsy_rtle,69,-0.12441269901408461,-0.06220155923475598
enigma,epilepsy_rtle,71,-0.18767116714285728,-0.20544958150185344
enigma,epilepsy_rtle,73,-0.165336388023012,-0.1264611032399353
enigma,epilepsy_rtle,75,-0.1669993198,-0.1660743031168112
enigma,epilepsy_rtle,77,-0.11260681257435892,-0.08488980690852801
enigma,epilepsy_rtle,79,-0.13637214464666667,-0.15852573144289356
enigma,epilepsy_rtle,81,-0.10917756762376235,-0.10208160552012416
enigma,epilepsy_rtle,83,-0.10725863612690348,-0.1351541712162161
enigma,epilepsy_rtle,85,-0.1451928002439024,-0.11173282783119118
enigma,epilepsy_rtle,87,-0.12875356513927574,-0.12281197592299295
enigma,epilepsy_rtle,89,-0.08951153179104468,-0.16369136212169186
enigma,epilepsy_rtle,91,-0.06992099202564107,-0.11642594364545159
enigma,epilepsy_rtle,93,-0.08991384831858415,-0.12039018952741423
enigma,epilepsy_rtle,95,-0.07966068400000002,-0.10982879258940814
enigma,epilepsy_rtle,97,-0.08693836068702293,-0.0903878244579972
enigma,epilepsy_rtle,99,-0.07980139581954898,-0.09617810665463006
enigma,epilepsy_rtle,101,-0.06690433183333334,-0.11065001307888847
enigma,epilepsy_rtle,103,-0.11415143618235295,-0.16023946320007657
enigma,epilepsy_rtle,105,-0.18616551939297116,-0.18009114440796675
enigma,epilepsy_rtle,107,-0.12066287553521143,-0.16871284036302384
enigma,epilepsy_rtle,109,-0.12121222432098765,-0.16729604274930876
enigma,epilepsy_rtle,111,-0.04828752424561405,-0.10994332324111838
enigma,epilepsy_rtle,113,-0.05619592139090908,-0.15076927684853125
enigma,epilepsy_rtle,115,-0.0756600759230769,-0.15420829806033037
enigma,epilepsy_rtle,117,-0.12304776055555555,-0.035427002135661634
enigma,epilepsy_rtle,119,-0.10454534370666663,-0.2597560202167497
enigma,epilepsy_rtle,121,-0.18343681097435885,-0.13353104825730971
enigma,epilepsy_rtle,123,-0.20708916336769756,-0.23811040255026195
enigma,epilepsy_rtle,125,-0.39858694617801105,-0.3526128864151751
enigma,epilepsy_rtle,127,-0.39477695122449014,-0.32823394414029783
enigma,epilepsy_rtle,129,-0.3839754161180134,-0.35449737377666546
enigma,epilepsy_rtle,131,-0.3930243349677425,-0.39128766175540153
enigma,epilepsy_rtle,133,-0.384864867871487,-0.34293593410627354
enigma,epilepsy_rtle,135,-0.2618920351435405,-0.2931229664410915
enigma,epilepsy_rtle,137,-0.2773579497989025,-0.292292035793309
enigma,epilepsy_rtle,139,-0.3554186568844245,-0.3020697533845491
enigma,epilepsy_rtle,141,-0.32071214226579486,-0.26169413739654346
enigma,epilepsy_rtle,143,-0.24324119381187914,-0.2920729916759335
enigma,epilepsy_rtle,145,-0.3146844873584915,-0.2289999850581021
enigma,epilepsy_rtle,147,-0.386789831888888,-0.2938553222734987
enigma,epilepsy_rtle,149,-0.39497334572864334,-0.30620597212510703
enigma,epilepsy_rtle,151,-0.35267048912854043,-0.2702182321490849
enigma,epilepsy_rtle,153,-0.30871340307692247,-0.2126103973599294
enigma,epilepsy_rtle,155,-0.37332635354074123,-0.46547333417797376
enigma,epilepsy_rtle,157,-0.324545594078948,-0.34624782873505655
enigma,epilepsy_rtle,159,-0.3472633677078646,-0.45183989530101465
enigma,epilepsy_rtle,161,-0.377540395121412,-0.48669566834027617
enigma,epilepsy_rtle,163,-0.12366090155648535,-0.23802793819887108
enigma,epilepsy_rtle,165,-0.02430740603125002,-0.07823479469336236
enigma,epilepsy_rtle,167,-0.04725406145384622,-0.17282276338607439
enigma,epilepsy_rtle,169,-0.07097051904347829,-0.13970500742668568
enigma,epilepsy_rtle,171,-0.09598081439772725,-0.2211280277574677
enigma,epilepsy_rtle,173,-0.11778586021759249,-0.21211640025492706
enigma,epilepsy_rtle,175,-0.04600758770303037,-0.2848255452430814
enigma,epilepsy_rtle,177,-0.06451473466666661,-0.3111454087422695
enigma,epilepsy_rtle,179,-0.15965117121989517,-0.21613991666537102
enigma,epilepsy_rtle,181,-0.06794762738318573,-0.30974131644836556
enigma,epilepsy_rtle,183,-0.12463071438541647,-0.3617872292292307
enigma,epilepsy_rtle,185,-0.22740843543005201,-0.33312890053608707
enigma,epilepsy_rtle,187,-0.0008795523155245124,-0.08102289662049295
enigma,epilepsy_rtle,189,-0.33788855952380975,-0.1211456208089505
enigma,epilepsy_rtle,191,-0.3063685247671237,-0.10098723895447342
enigma,epilepsy_rtle,193,-0.2886117422222223,-0.04387855436288668
enigma,epilepsy_rtle,195,-0.3087531420547948,-0.1620176835826402
enigma,epilepsy_rtle,197,-0.3168826112262521,-0.15691257967745895
enigma,epilepsy_rtle,199,-0.2598014612861741,-0.24688266820147095
enigma,epilepsy_rtle,201,-0.20946331878662397,-0.1853089433196212
enigma,epilepsy_rtle,203,-0.2575058884923077,-0.10155351000987649
enigma,epilepsy_rtle,205,-0.2469135290201736,-0.19141225620906105
enigma,epilepsy_rtle,207,-0.359610704678899,-0.24906358480722873
enigma,epilepsy_rtle,209,-0.3661215433918134,-0.3115501640937363
enigma,epilepsy_ltle,1,-0.37569409255737735,-0.1029127298351745
enigma,epilepsy_ltle,3,-0.40147315656934357,-0.13008670405471012
enigma,epilepsy_ltle,5,-0.3830994013595173,-0.1828196289660995
enigma,epilepsy_ltle,7,-0.42136176985590745,-0.12182103838789587
enigma,epilepsy_ltle,9,-0.3903287612820511,-0.16730449906019595
enigma,epilepsy_ltle,11,-0.36074028374269085,-0.09339427105477283
enigma,epilepsy_ltle,13,-0.33225898946236593,-0.1334596180505591
enigma,epilepsy_ltle,15,-0.23266865759668548,-0.11832754940312246
enigma,epilepsy_ltle,17,-0.36182555705128167,-0.09645977049722548
enigma,epilepsy_ltle,19,-0.22178562397637752,-0.09449843165210775
enigma,epilepsy_ltle,21,-0.20753002047091454,-0.06321637473953245
enigma,epilepsy_ltle,23,-0.33893852021472404,-0.1207591155718497
enigma,epilepsy_ltle,25,-0.4197612188235287,-0.12578804471767563
enigma,epilepsy_ltle,27,-0.18131977102307692,-0.035584285544311034
enigma,epilepsy_ltle,29,-0.263722332406015,-0.03440739004756174
enigma,epilepsy_ltle,31,-0.23158745470967762,-0.051543926293529
enigma,epilepsy_ltle,33,-0.22390804746575346,-0.044266425960829636
enigma,epilepsy_ltle,35,-0.24134669692857144,-0.07305946136779914
enigma,epilepsy_ltle,37,-0.18042407591436446,-0.026951592839995597
enigma,epilepsy_ltle,39,-0.2708603739716314,-0.12481523755528148
enigma,epilepsy_ltle,41,0.00165320218106481,-0.03370204619533301
enigma,epilepsy_ltle,43,-0.08875179009294118,0.04081493333852848
enigma,epilepsy_ltle,45,-0.06104517506983249,0.06814631269529653
enigma,epilepsy_ltle,47,-0.01666023721165831,0.05218213096958968
enigma,epilepsy_ltle,49,0.004385556959875499,0.08804396244149709
enigma,epilepsy_ltle,51,-0.09494648428720383,-0.00014566986495323508
enigma,epilepsy_ltle,53,-0.45325715623246415,-0.22205197047523367
enigma,epilepsy_ltle,55,-0.48207798422950926,-0.186170233727587
enigma,epilepsy_ltle,57,-0.438231462661065,-0.27565249422564303
enigma,epilepsy_ltle,59,-0.4705664699473689,-0.24222069526518886
enigma,epilepsy_ltle,61,-0.3802758671111118,-0.20678840974419763
enigma,epilepsy_ltle,63,-0.4552828068073869,-0.1500925819612013
enigma,epilepsy_ltle,65,-0.4313380671477666,-0.39314227047429307
enigma,epilepsy_ltle,67,-0.4335413440492953,-0.27189799796577135
enigma,epilepsy_ltle,69,-0.28475139319248843,-0.13334087970606784
enigma,epilepsy_ltle,71,-0.33076301015873016,-0.16679180270922983
enigma,epilepsy_ltle,73,-0.26998271166318033,-0.08818010681071897
enigma,epilepsy_ltle,75,-0.3249517418500002,-0.14244564935895743
enigma,epilepsy_ltle,77,-0.27407891876923085,-0.12355768948537374
enigma,epilepsy_ltle,79,-0.36891949519999967,-0.21471350305041204
enigma,epilepsy_ltle,81,-0.2583247158415842,-0.14965675015077998
enigma,epilepsy_ltle,83,-0.29238770477157366,-0.1797011953453494
enigma,epilepsy_ltle,85,-0.2289154781707318,-0.15211689738732204
enigma,epilepsy_ltle,87,-0.29064239192200564,-0.16760223574788052
enigma,epilepsy_ltle,89,-0.2536216656716417,-0.2594479312266895
enigma,epilepsy_ltle,91,-0.22269178205128198,-0.17477363677537064
enigma,epilepsy_ltle,93,-0.25331717203539805,-0.1838412417596446
enigma,epilepsy_ltle,95,-0.23875798345794405,-0.165613894370917
enigma,epilepsy_ltle,97,-0.240453798625954,-0.13419841419447476
enigma,epilepsy_ltle,99,-0.23413538225563912,-0.14434450909935204
enigma,epilepsy_ltle,101,-0.21954564145833333,-0.16945888740978882
enigma,epilepsy_ltle,103,-0.33684340023529397,-0.27862360670160485
enigma,epilepsy_ltle,105,-0.3528951346006387,-0.26552570156881344
enigma,epilepsy_ltle,107,-0.294810444901409,-0.2541559187819608
enigma,epilepsy_ltle,109,-0.4042255302469131,-0.29592551204653766
enigma,epilepsy_ltle,111,-0.33058438210526314,-0.2089423434965583
enigma,epilepsy_ltle,113,-0.3162205127272727,-0.22778081377573922
enigma,epilepsy_ltle,115,-0.3739434994871794,-0.2784748383220972
enigma,epilepsy_ltle,117,-0.34091077000000003,-0.13935158997251607
enigma,epilepsy_ltle,119,-0.2934544254666667,-0.33382262761494913
enigma,epilepsy_ltle,121,-0.1992174313333334,-0.13881076839230935
enigma,epilepsy_ltle,123,-0.17985081893470756,-0.23913275762075187
enigma,epilepsy_ltle,125,-0.48165880523560123,-0.3537069291167176
enigma,epilepsy_ltle,127,-0.47486055191836746,-0.4070675322979328
enigma,epilepsy_ltle,129,-0.43624666360248265,-0.41374751924652364
enigma,epilepsy_ltle,131,-0.45584402909677274,-0.44623552311931
enigma,epilepsy_ltle,133,-0.4487146844578301,-0.35225613353257457
enigma,epilepsy_ltle,135,-0.28098838918660396,-0.3118248982934396
enigma,epilepsy_ltle,137,-0.283980326032906,-0.3000917775425975
enigma,epilepsy_ltle,139,-0.303676622479062,-0.3714826532216792
enigma,epilepsy_ltle,141,-0.2786324354466231,-0.26813196351313073
enigma,epilepsy_ltle,143,-0.2450892787376229,-0.2989548088173381
enigma,epilepsy_ltle,145,-0.28605915267924537,-0.2834408997468533
enigma,epilepsy_ltle,147,-0.5230126997037036,-0.4059125703073065
enigma,epilepsy_ltle,149,-0.4982810934673368,-0.4430048391340147
enigma,epilepsy_ltle,151,-0.46888455527233025,-0.3116937289704902
enigma,epilepsy_ltle,153,-0.4520444489389916,-0.2969734113453773
enigma,epilepsy_ltle,155,-0.3612006989777767,-0.45471738249115873
enigma,epilepsy_ltle,157,-0.29241214686052636,-0.34060688096851943
enigma,epilepsy_ltle,159,-0.3446163453707871,-0.45769107145152194
enigma,epilepsy_ltle,161,-0.3773081301324504,-0.4967227640548786
enigma,epilepsy_ltle,163,0.0007781729041840931,-0.2689753736683709
enigma,epilepsy_ltle,165,0.05387849152499998,-0.15995714091402602
enigma,epilepsy_ltle,167,0.04370484815423082,-0.2507717572176177
enigma,epilepsy_ltle,169,-0.07324284116413046,-0.24180505865967727
enigma,epilepsy_ltle,171,0.04127781685795457,-0.26746256845176736
enigma,epilepsy_ltle,173,-0.01346983246759265,-0.2711541550443138
enigma,epilepsy_ltle,175,-0.13992750518181815,-0.3308847158719959
enigma,epilepsy_ltle,177,-0.022451453579710172,-0.35967153956861253
enigma,epilepsy_ltle,179,-0.09985926606282731,-0.25871650095341653
enigma,epilepsy_ltle,181,-0.1618010802300886,-0.38685141871306516
enigma,epilepsy_ltle,183,-0.07728114116145843,-0.39062168559129373
enigma,epilepsy_ltle,185,-0.25519124665803145,-0.36033125419492756
enigma,epilepsy_ltle,187,0.015497455020979042,-0.13240578804150907
enigma,epilepsy_ltle,189,-0.3376914607738096,-0.16895522582146477
enigma,epilepsy_ltle,191,-0.2503737716986303,-0.13592596440078752
enigma,epilepsy_ltle,193,-0.26174349841269845,-0.055523736570522064
enigma,epilepsy_ltle,195,-0.3442283768493152,-0.2580965901669179
enigma,epilepsy_ltle,197,-0.32316494122625183,-0.22002832400237632
enigma,epilepsy_ltle,199,-0.3131281063022511,-0.27441127646887375
enigma,epilepsy_ltle,201,-0.2868787832802556,-0.3074469514685444
enigma,epilepsy_ltle,203,-0.3055414061846157,-0.13601671050417605
enigma,epilepsy_ltle,205,-0.31828268772334356,-0.26285983261217666
enigma,epilepsy_ltle,207,-0.40040938380733937,-0.3359931147366186
enigma,epilepsy_ltle,209,-0.42565432625731037,-0.3769357497984227
enigma,depression,1,-0.0647953138491802,-0.035037207380615096
enigma,depression,3,-0.06036203235523127,-0.024395282299805105
enigma,depression,5,-0.0621100125287008,-0.0448987514039528
enigma,depression,7,-0.05687982156772314,-0.019359544178829596
enigma,depression,9,-0.058189004423076875,-0.006995659089962872
enigma,depression,11,-0.06395329267543846,-0.049104684649953385
enigma,depression,13,-0.06922397083602141,-0.06717670386569335
enigma,depression,15,-0.04111644877071847,-0.06036843647351317
enigma,depression,17,-0.02199660260641022,-0.03841947225164716
enigma,depression,19,-0.039634270767716535,-0.08040662916309478
enigma,depression,21,-0.039397206421052766,-0.07918067105572474
enigma,depression,23,-0.029399529495398733,-0.025254376097525323
enigma,depression,25,-0.022719978886274538,-0.016698234883981845
enigma,depression,27,-0.04034133110769234,-0.10078042379879146
enigma,depression,29,-0.04951974106015037,-0.07078858681080615
enigma,depression,31,-0.05118818175483871,-0.07288003708606966
enigma,depression,33,-0.06025605469863012,-0.07212311978391983
enigma,depression,35,-0.05598968732857142,-0.08127208717708782
enigma,depression,37,-0.06352828280386744,-0.07111566903413934
enigma,depression,39,-0.05304936260283683,-0.04446991829141397
enigma,depression,41,-0.11445043149074074,-0.1063578261957175
enigma,depression,43,-0.05578614008823533,-0.09892392763243471
enigma,depression,45,-0.05207864851955306,-0.11458075606075357
enigma,depression,47,-0.09007189718090451,-0.11895772609519929
enigma,depression,49,-0.10001386923129245,-0.10530102512553902
enigma,depression,51,-0.06068459843601898,-0.08548499327356449
enigma,depression,53,-0.008387329773547095,0.0025374642908076867
enigma,depression,55,-0.024227782518032762,0.006576616230447446
enigma,depression,57,-0.0031915073770308108,0.029872344123705943
enigma,depression,59,-0.02510761286894735,0.029468984525714878
enigma,depression,61,-0.023282914191428583,-0.020992089841047158
enigma,depression,63,-0.02418482969920845,-0.026717176225764635
enigma,depression,65,-0.006128432494872863,-0.009978407774872744
enigma,depression,67,-0.011428901496126756,0.018826198835043897
enigma,depression,69,-0.01753448508544599,-0.08193215047108551
enigma,depression,71,-0.007253871248517461,-0.04236788810684014
enigma,depression,73,-0.014868746015753125,-0.05891673888694273
enigma,depression,75,-0.015339226599500018,-0.058178280657106354
enigma,depression,77,-0.01825128616687179,-0.0749539908447628
enigma,depression,79,-0.009722233795133327,-0.06456691897240224
enigma,depression,81,-0.07762733641584153,-0.061846546789341456
enigma,depression,83,-0.06187835884771573,-0.06179212017170361
enigma,depression,85,-0.0749947829817073,-0.06334918590175026
enigma,depression,87,-0.06133453502228409,-0.06272937359944358
enigma,depression,89,-0.06967208313432836,-0.04511065840157276
enigma,depression,91,-0.055660578974359005,-0.05731756764277318
enigma,depression,93,-0.06075174441592928,-0.05873349506011194
enigma,depression,95,-0.06517606286915895,-0.058829458152604104
enigma,depression,97,-0.06485633809160304,-0.06574749493270751
enigma,depression,99,-0.06378716266165407,-0.06274834963800102
enigma,depression,101,-0.0548121112291667,-0.057508411553949784
enigma,depression,103,-0.08383871457941186,-0.05510612927374779
enigma,depression,105,-0.09766822466453677,-0.03960292796981555
enigma,depression,107,-0.08513916309577449,-0.03984602563048088
enigma,depression,109,-0.05987797551851851,-0.055390483056355494
enigma,depression,111,-0.0721205232982456,-0.08779482828561445
enigma,depression,113,-0.08090839699090908,-0.06030940757069342
enigma,depression,115,-0.06152747523076922,-0.0642792004739743
enigma,depression,117,-0.03976939677777777,-0.09978851487054936
enigma,depression,119,-0.055582540720000025,-0.03241668729919207
enigma,depression,121,-0.04635503299487179,-0.061841797020185496
enigma,depression,123,-0.057810021357388254,-0.04857842802724291
enigma,depression,125,-0.007867475757068037,-0.03696051888453752
enigma,depression,127,-0.008994583562040814,-0.033649893196312654
enigma,depression,129,-0.010035381866770169,-0.04029363626530824
enigma,depression,131,-0.0006685097524838687,-0.040236303651408574
enigma,depression,133,-0.010855922472289108,-0.03435769328555864
enigma,depression,135,-0.051630717866028464,-0.032621673379320454
enigma,depression,137,-0.05158889409506392,-0.0339224760186506
enigma,depression,139,-0.0298088426757119,-0.044684368949431084
enigma,depression,141,-0.047062604283224486,-0.038858417388654864
enigma,depression,143,-0.060498192340346785,-0.03384562725816049
enigma,depression,145,-0.03376714572792455,-0.04734758800495358
enigma,depression,147,-0.020144395196296277,-0.038447431057002386
enigma,depression,149,-0.018600281494974898,-0.04690691507727774
enigma,depression,151,-0.01807297839623094,-0.026457613353339203
enigma,depression,153,-0.037190039347480115,-0.04146540619468088
enigma,depression,155,0.021627900067703744,-0.03876154515854157
enigma,depression,157,0.007120358013421058,-0.04500610866006492
enigma,depression,159,0.01906964229442702,-0.038625243409996346
enigma,depression,161,0.019639004985651208,-0.04000551704459798
enigma,depression,163,-0.07495810243514651,-0.009606494134772953
enigma,depression,165,-0.0820311973229167,-0.057646378399932405
enigma,depression,167,-0.09033847450769228,-0.04120263753517432
enigma,depression,169,-0.06035601772282605,-0.04626760564022252
enigma,depression,171,-0.08715597998863646,-0.0305948102903707
enigma,depression,173,-0.08782248860648151,-0.03231959922525023
enigma,depression,175,-0.08882795994372275,-0.06949312866313793
enigma,depression,177,-0.07312808747826087,-0.08787922787177617
enigma,depression,179,-0.07144287693717283,-0.11321249012379792
enigma,depression,181,-0.07331289219911498,-0.01943798185905245
enigma,depression,183,-0.06561394031249995,-0.06925731887958889
enigma,depression,185,-0.06372394407772013,-0.06348721168225717
enigma,depression,187,-0.1256804402937061,-0.10771001676300586
enigma,depression,189,-0.0038214572232143046,-0.02640822421283715
enigma,depression,191,0.05118599594356167,-0.018148847287837822
enigma,depression,193,0.03813803593499997,-0.010213305216260828
enigma,depression,195,-0.02219320449983561,-0.04177788463999119
enigma,depression,197,0.016790147758963734,-0.02872066147986741
enigma,depression,199,-0.026924133633440477,-0.0475518105950364
enigma,depression,201,-0.04046740415923558,-0.06586083889020625
enigma,depression,203,-0.014155935990769244,-0.016527992984197687
enigma,depression,205,-0.03248116313544662,-0.058186390021560216
enigma,depression,207,0.0013417480035963288,-0.03141552797601874
enigma,depression,209,-0.016602607606725134,-0.03325409267514892
enigma,ocd,1,-0.06482510091803269,-0.05384519698533702
enigma,ocd,3,-0.07188476931873473,-0.057970954386269674
enigma,ocd,5,-0.07248757533232598,-0.05868458108007513
enigma,ocd,7,-0.06597004222190175,-0.056178665745957146
enigma,ocd,9,-0.058992777212820424,-0.05368992399650205
enigma,ocd,11,-0.06296319020467826,-0.05539229017678993
enigma,ocd,13,-0.07105770084139784,-0.055698746300178334
enigma,ocd,15,-0.09129929628176778,-0.05957085765357826
enigma,ocd,17,-0.08576207268717957,-0.057979320997097024
enigma,ocd,19,-0.0926045361062993,-0.059725300691173294
enigma,ocd,21,-0.0898208923296399,-0.060511037962979616
enigma,ocd,23,-0.08844440989570547,-0.05818181512895257
enigma,ocd,25,-0.0777347935803921,-0.05686993433274798
enigma,ocd,27,-0.08820916732307701,-0.060911733972854334
enigma,ocd,29,-0.07829612821804513,-0.05902862413104001
enigma,ocd,31,-0.06806609740645161,-0.0595733497824716
enigma,ocd,33,-0.06828455539041091,-0.05830080281517347
enigma,ocd,35,-0.043583637292857184,-0.06004599253115581
enigma,ocd,37,-0.05952694388121536,-0.05738715418821945
enigma,ocd,39,-0.07175044128368786,-0.05652523619058615
enigma,ocd,41,-0.08020159603703707,-0.05767736209869569
enigma,ocd,43,-0.080330098464706,-0.05979375203623615
enigma,ocd,45,-0.09341517149720653,-0.06087992119639757
enigma,ocd,47,-0.0861036834170854,-0.05957217664209453
enigma,ocd,49,-0.0879696619149659,-0.05855657542682634
enigma,ocd,51,-0.07202562232701425,-0.058829330124701235
enigma,ocd,53,-0.03372839951503006,-0.05651884262093579
enigma,ocd,55,-0.04191636804590159,-0.05555838010334408
enigma,ocd,57,-0.03203470785994394,-0.05469443408524353
enigma,ocd,59,-0.038859673089473676,-0.053975996682802216
enigma,ocd,61,-0.04064664815238092,-0.05614896401450924
enigma,ocd,63,-0.04775316076253295,-0.055857792020587244
enigma,ocd,65,-0.032253840975944935,-0.0582201687231738
enigma,ocd,67,-0.021894507838028175,-0.05385503701647166
enigma,ocd,69,-0.007265044554225349,-0.0696085347122342
enigma,ocd,71,-0.01890052335555556,-0.0434594110362041
enigma,ocd,73,-0.014244364917364031,-0.04778614321527761
enigma,ocd,75,-0.02838971931099997,-0.07116285093607173
enigma,ocd,77,-0.020775658266666674,-0.05227612995394984
enigma,ocd,79,-0.024107060958666687,-0.06284656769353394
enigma,ocd,81,-0.08802196340594057,-0.07409638603154234
enigma,ocd,83,-0.07352601973604057,-0.051639939917767747
enigma,ocd,85,-0.08781072953048787,-0.09026357823307313
enigma,ocd,87,-0.06878168458217268,-0.06475854754278494
enigma,ocd,89,-0.0935661345671642,-0.0479031497303387
enigma,ocd,91,-0.08888826920512824,-0.07753130973115405
enigma,ocd,93,-0.08158241951327437,-0.0607048261797906
enigma,ocd,95,-0.08935009445794385,-0.06607960644893797
enigma,ocd,97,-0.0889224146183206,-0.09008449003579129
enigma,ocd,99,-0.08877506336842109,-0.08034432261642138
enigma,ocd,101,-0.0886021141041666,-0.06644965273615433
enigma,ocd,103,-0.08553416991764695,-0.04339432815295774
enigma,ocd,105,-0.10044226324600657,-0.05171001046500105
enigma,ocd,107,-0.09793086267042243,-0.04866892614855044
enigma,ocd,109,-0.06925562300000002,-0.039729738149733865
enigma,ocd,111,-0.0652827316666667,-0.03884546541676277
enigma,ocd,113,-0.07059227603636369,-0.023846111557371492
enigma,ocd,115,-0.06501837330769233,-0.042471235538328246
enigma,ocd,117,-0.03739830772222222,-0.07459934105567731
enigma,ocd,119,-0.05896075298666663,-0.057299450717842745
enigma,ocd,121,-0.052545366846153914,-0.07569793116405533
enigma,ocd,123,-0.07082445556013757,-0.1009242421088796
enigma,ocd,125,-0.0672821235759162,-0.05201082260818604
enigma,ocd,127,-0.06864169935102034,-0.06384771585366392
enigma,ocd,129,-0.0648432587795033,-0.04178058819434135
enigma,ocd,131,-0.058061211651612876,-0.04054031617017767
enigma,ocd,133,-0.06970827689558233,-0.06087429379390182
enigma,ocd,135,-0.12387986658133965,-0.08009599743632481
enigma,ocd,137,-0.11703358487751364,-0.0793792494916045
enigma,ocd,139,-0.04992999470854259,-0.03344644309234124
enigma,ocd,141,-0.07093499803485825,-0.07220055928255222
enigma,ocd,143,-0.12700712614727747,-0.07979658650725237
enigma,ocd,145,-0.043453158830188604,-0.03745393649554254
enigma,ocd,147,-0.08989756977037051,-0.05634124752815857
enigma,ocd,149,-0.07775216265577903,-0.050246391431545204
enigma,ocd,151,-0.0860291294488019,-0.0651365284201577
enigma,ocd,153,-0.09180505828912458,-0.0630007147279925
enigma,ocd,155,-0.026707180601481473,-0.02301989922943816
