normalization,pair,strategy_a,strategy_b,layer,layer_label,ctype,pearson_r,n_roi,mask_kind,mask_included
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,Sst,0.9394167015216596,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,Vip,0.950283527240733,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,Astro,0.970241977412712,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,Chandelier,0.9415073774051891,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,Endo,0.8012005638202344,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,L2/3 IT,0.9785019958189153,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,L4 IT,0.9710307670286602,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,L5 ET,0.9917174322148233,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,L5 IT,0.9496892303758263,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,L5/6 NP,0.9144591000242751,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,L6 CT,0.9847003650581077,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,L6 IT,0.9769272787381952,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,L6 IT Car3,0.9823333516487526,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,L6b,0.9875550386975706,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,Lamp5,0.9886863494420213,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,Lamp5_Lhx6,0.9839265961081262,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,Micro-PVM,0.9266130002274915,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,OPC,0.9802603536982105,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,Oligo,0.9807931923038367,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,Pax6,0.9384443082514679,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,Pvalb,0.9516134850187143,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,Sncg,0.9840687010111757,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,Sst,0.9836504625402693,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,Vip,0.9815511116942585,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Astro,0.9925710654688654,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Chandelier,0.9927767969294549,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Endo,0.8955689295217468,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,L2/3 IT,0.9886137249896934,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,L4 IT,0.9886987761226257,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,L5 ET,0.9901819425271016,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,L5 IT,0.988918336048013,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,L5/6 NP,0.9908220018253446,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Lamp5,0.9925607009839317,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Lamp5_Lhx6,0.9934448690312256,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Micro-PVM,0.9755117173730353,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,OPC,0.9929112820038387,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Oligo,0.993045510666217,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Pax6,0.994593431729236,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Pvalb,0.9918516681950776,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Sncg,0.9916268915893793,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Sst,0.9908375049027033,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Vip,0.9929897258072299,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,Astro,0.9918397508992783,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,Chandelier,0.9938390834450067,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,Endo,0.8972482584433906,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,L4 IT,0.9828891562577791,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,L5 ET,0.9952468056588193,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,L5 IT,0.9864342430024484,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,L5/6 NP,0.9595752532528141,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,L6 CT,0.9835561426436136,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,L6 IT,0.9674772060366006,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,L6 IT Car3,0.979783806115332,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,L6b,0.9768986204745422,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,Lamp5,0.9918681954928069,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,Lamp5_Lhx6,0.9925259153206561,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,Micro-PVM,0.9830564928941153,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,OPC,0.9924686519466159,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,Oligo,0.9826888860967585,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,Pvalb,0.9902225019365849,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,Sst,0.9915651586010069,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l5,Layer V,Vip,0.9920805073123233,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,Astro,0.984787789247358,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,Chandelier,0.9861837197399567,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,Endo,0.7147511021791215,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,L5 ET,0.9812981489835269,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,L5 IT,0.9781696623934787,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,L5/6 NP,0.9846479394825521,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,L6 CT,0.9347972235022889,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,L6 IT,0.9606053484674946,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,L6 IT Car3,0.9904551120204271,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,L6b,0.9834576984572018,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,Lamp5,0.9719729381895214,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,Lamp5_Lhx6,0.9894874960850271,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,Micro-PVM,0.952201794762116,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,OPC,0.9902790823573044,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,Oligo,0.9839120993810156,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,Pvalb,0.977882047913884,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,Sst,0.9907097705571134,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l1,Layer I,Astro,0.966749687014875,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l1,Layer I,Endo,0.8080566933909884,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l1,Layer I,Lamp5,0.9808546138833881,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l1,Layer I,Micro-PVM,0.9603367823205248,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l1,Layer I,OPC,0.9623276622676029,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l1,Layer I,Pax6,0.9871128060145213,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l1,Layer I,Sncg,0.9947074271152722,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l1,Layer I,VLMC,0.8918210614232945,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,Astro,0.920504572962427,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,Chandelier,0.9463616291668238,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,Endo,0.8460968046304806,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,L2/3 IT,0.9283168422608581,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,Lamp5,0.9718113683178882,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,Lamp5_Lhx6,0.9566305427812846,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,Micro-PVM,0.9255067707874811,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,OPC,0.9699715296254136,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,Pax6,0.9801259205453037,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,Pvalb,0.920025393837946,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,Sncg,0.9909482378159976,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,Sst,0.9555303798761726,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,Vip,0.94366809738173,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,Astro,0.9322463659691381,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,Chandelier,0.9061435450360807,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,Endo,0.8233574468601681,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,L2/3 IT,0.9721382594048029,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,L4 IT,0.9662845005431226,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,L5 ET,0.9771024853749628,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,L5 IT,0.9520884750495611,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,L5/6 NP,0.9349508931500137,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,L6 CT,0.9564811107075698,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,L6 IT,0.9588160122921702,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,L6 IT Car3,0.9801028102748524,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,L6b,0.9692431014787508,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,Lamp5,0.9623956861255994,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,Lamp5_Lhx6,0.957793766230011,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,Micro-PVM,0.9040375580999873,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,OPC,0.9595502958789186,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,Oligo,0.9458128410473178,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,Pax6,0.9654865723132412,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,Pvalb,0.9031294437713827,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,Sncg,0.9799209571928144,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,Sst,0.961657946417812,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,Vip,0.9629368855084199,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Astro,0.9848380389785161,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Chandelier,0.9887356934136327,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Endo,0.9324728003014257,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,L2/3 IT,0.984961187397982,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,L4 IT,0.9895146643807483,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,L5 ET,0.9760122823891945,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,L5 IT,0.9879582555584744,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,L5/6 NP,0.9836186254318418,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Lamp5,0.9831133707693959,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Lamp5_Lhx6,0.9826092826113813,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Micro-PVM,0.9661971221415514,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,OPC,0.9771403286304453,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Oligo,0.9791795660938128,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Pax6,0.9899511058071708,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Pvalb,0.9851279946382514,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Sncg,0.9926108711767276,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Sst,0.9880319328749364,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Vip,0.9899463544088672,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,Astro,0.9779876356652332,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,Chandelier,0.9897121802813384,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,Endo,0.8978700918521548,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,L4 IT,0.9855777589233693,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,L5 ET,0.986949128126486,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,L5 IT,0.9723358502600641,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,L5/6 NP,0.9476505559229017,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,L6 CT,0.9698714957830267,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l5,Layer V,L6 IT,0.9699404767754345,105,external,True
